CycID	meta2d_phase_diff	meta2d_rAMP_diff
1600002K03Rik	0.2452143767851993	1.2591710964821525
1600012F09Rik	0.74043863681829	0.27529106308049556
1600014C10Rik	5.882866682785189	1.3519163245053847
1600020E01Rik	3.5873459851346023	0.25393379023054125
1600029D21Rik	10.4400599606778	109.8452364079077
1700001L05Rik	0.05576058624929914	0.9365789895894747
1700009P17Rik	11.42883907123973	0.8530355961076643
1700011J10Rik	5.77351794792164	0.24771150131843903
1700017B05Rik	1.7388275808059994	1.0607915294676074
1700018L02Rik	5.703980198128124	0.977942430879162
1700019D03Rik	3.74497180726088	0.4871281999775441
1700019E19Rik	0.8061236033158998	0.585347679801505
1700019G17Rik	4.524877898292541	0.5924637277789363
1700020O03Rik	20.542950969793328	0.7009830155577877
1700025G04Rik	1.7239348961498404	1.282041626914789
1700025N23Rik	9.4470538894189	2.6747453817955065
1700027F09Rik	11.77601244177356	0.4322156786762448
1700029I01Rik	3.04263045811829	0.5973377404265449
1700030A11Rik	4.858932604723401	1.3880625244670806
1700030K09Rik	2.473367307027999	0.46983264176883427
1700031P21Rik		
1700034H14Rik	5.416894396302765	1.1033419836364593
1700037C18Rik	7.25353302413148	1.8494915919398163
1700049G17Rik	12.605090561703129	0.6915546548701186
1700052K11Rik	2.58433647039971	0.44381880440699656
1700052N19Rik	9.23413495983479	0.6869091064866631
1700057G04Rik	3.1601208181099985	0.6903982254797559
1700066M21Rik	8.58603874921029	0.1256161956917925
1700071M16Rik	16.342387311478298	1.0099943366967339
1700084C01Rik	10.6164399769469	0.4762875155695581
1700084J12Rik		
1700086O06Rik	0.06712788844513984	1.221188154787657
1700088E04Rik	6.8827687668692	0.6758343952189044
1700094J05Rik	17.2735142863662	1.1695299604829215
1700097N02Rik	8.223188062824201	1.1267630647531917
1700109H08Rik	15.195191501681329	0.36349588467357247
1700110K17Rik	13.886793465548298	1.0119961966021356
1700120E14Rik	2.1863882762001	0.9213952010926428
1700123I01Rik	14.777564358902527	2.314883516933869
1700123O20Rik	9.20261789366771	0.6110544861562258
1810009A15Rik	2.3725722214994107	0.8316704287521488
1810011H11Rik	6.7428756368083	1.5223747097888642
1810012P15Rik	0.938246447732234	0.4370473647945349
1810013A23Rik	8.9227388211978	1.0540253219151587
1810014F10Rik	1.678931115609899	5.535400085953374
1810021B22Rik	22.213205331091476	0.7258047498632877
1810026B05Rik	10.530003564709538	1.7930579216884477
1810027O10Rik	3.8440958254356996	0.7607748529182554
1810029B16Rik	12.3486382799084	0.6476829022136569
1810030N24Rik	0.6793718946026992	0.5501226525469504
1810031K17Rik	10.80792666040121	1.732177951869588
1810037I17Rik	0.17224774872099857	1.4778906420780331
1810043G02Rik	3.34121428618878	2.512660868505059
1810043H04Rik	7.44289556904463	0.5100335781087775
1810046K07Rik	5.0285891987542986	1.9807399474701186
1810055G02Rik	0.6970389389208993	1.375385783648997
1810063B05Rik	2.25280145575837	0.5554500257856393
2010001E11Rik	1.9786938603724709	1.3244337696666053
2010001M06Rik	5.4148710588609	1.6904619717098428
2010001M09Rik	18.67295955633683	0.21461001033058133
2010002M12Rik	1.1798260550486006	2.135273160740662
2010002N04Rik	2.7226481927325015	0.5080357728342639
2010003O02Rik	0.26427400534740997	0.5234761437378702
2010011I20Rik	3.167372410417201	2.2726325531860567
2010016I18Rik	2.372371340106099	1.7366924993330768
2010106C02Rik	10.24083687465189	0.8305080573192383
2010106G01Rik	13.45638557202415	1.4025690185768946
2010107E04Rik	0.7389047046988004	1.9743860685300423
2010107G12Rik	1.0519596659599983	0.9660137076137257
2010107G23Rik	1.9778234355943	1.0849892037530298
2010109I03Rik	0.28239786896270047	0.6374413559492441
2010300C02Rik	0.49502109112540005	0.8089147260709831
2010317E24Rik	15.82805509599335	0.5215877412864395
2010320M18Rik	19.61187494669654	0.6081872323273512
2200002D01Rik	3.3126898752729	1.4122780889326172
2200002J24Rik	9.545978604931989	1.5423146365685922
2200002K05Rik	17.98238491509959	0.8067432178992389
2210010C17Rik	0.3580738174216975	0.45070130904023076
2210016L21Rik	6.006184325676802	1.0830129485010944
2210019I11Rik	2.3217879077604007	1.907461387463439
2210020M01Rik	1.3494909801144992	1.4793496065332685
2210039B01Rik	10.5449091232019	0.45150830659114327
2210404O07Rik	0.5812176145052987	1.5037966574984842
2210411K11Rik	2.3634723829305013	2.3632100891403107
2310001H17Rik	5.5981559946574	0.916882055017485
2310003C23Rik	4.274130934730949	0.895736309966
2310003F16Rik	1.6580388164553304	0.5352465943005027
2310010J17Rik	1.4075668708112508	0.5971014122334916
2310011J03Rik	13.138895498474728	1.921379395963199
2310014F07Rik	15.75333427686628	5.20391113852452
2310016M24Rik	1.043078653005301	4.1911641413014324
2310022B05Rik	0.015132805332601862	1.2545317574731223
2310030N02Rik	11.6632414021032	3.5152898897787415
2310034G01Rik	0.37696748613819864	0.44582714574827476
2310035K24Rik	3.5820969537305007	0.3448364762590042
2310036O22Rik	2.7004436067936	1.4577308154315676
2310037I24Rik	4.95261882186956	0.7111484962107595
2310040G24Rik	10.30541321412945	0.5805244231719878
2310043O21Rik	5.1381398571211	1.1433175288153201
2310044H10Rik	1.9968812729096999	1.4984813898041305
2310046O06Rik	0.9365357031928987	2.099350517643166
2310047B19Rik	1.1095115163544698	1.262797225163383
2310057M21Rik	10.52269430403648	0.3964678237221864
2310061C15Rik	12.72227901823429	1.3942748885847625
2310061J03Rik	7.501294264589451	2.0333546201815325
2310068J16Rik	6.51773761052367	1.5773381619597069
2310079F23Rik	1.9198142556343996	4.519451374212205
2400001E08Rik	6.658807536212341	0.706650989760238
2400009B08Rik	8.60891435988925	0.9605085087446388
2410002I01Rik	1.0032092029857012	1.2620318729190092
2410004B18Rik	3.84148478732366	1.638946335696733
2410022L05Rik	3.83773349539298	0.5707970735975284
2410066E13Rik	13.623773051210438	2.3517843159330996
2410076I21Rik	3.179632574035301	0.4608942577152171
2510006D16Rik	2.6259116296006795	0.8924105976534364
2600006L11Rik	1.8987268233895005	4.306691452392692
2610001J05Rik	1.03832855946031	0.48670687732257967
2610002J02Rik	3.1303987087422698	0.8788174253711475
2610029G23Rik	0.10788606761648989	1.6302449062320639
2610204G22Rik	11.78031885032967	1.7488122724863935
2610306M01Rik	1.4859966573805998	0.6126373026867612
2610318N02Rik	2.2459782777702992	2.6309824827166435
2610507B11Rik	21.68828452228798	0.9432986605150798
2610524H06Rik	11.837387354853561	2.2497346577544297
2610528E23Rik	3.4361706711159004	1.5734647031043276
2700029M09Rik	6.607054970802	2.4608325529188377
2700038G22Rik	0.12106414164970047	0.4144215578912191
2700046G09Rik	7.205235849882176	0.29460492845390995
2700078E11Rik	14.422016017461479	1.9820318138531
2700097O09Rik	2.1890294104166976	0.45503124072644435
2700099C18Rik	3.89686885435579	0.33991614485172295
2810001G20Rik	1.02713664645787	0.4285619688680828
2810002D19Rik	6.968040121255299	1.2270713872160144
2810004N23Rik	18.212672506899512	0.5748467572740776
2810008M24Rik	10.84570700510751	0.3916345236752139
2810013P06Rik	19.252195262533018	1.182198712299988
2810021J22Rik	2.3217463175053004	1.1942775602774944
2810405K02Rik	4.3947988795358	0.9427335032345668
2810432D09Rik	9.390044111019101	0.8144607793592001
2810432L12Rik	4.68279306086232	0.3427250838981979
2810453I06Rik	10.028400255497598	1.2872050692097614
2900010M23Rik	20.088108067175902	1.0583035614561251
2900053A13Rik	4.724309273714201	1.7795366498312644
2900076A07Rik	18.98640266582994	1.0137315038544747
2900092E17Rik	5.894701939231599	0.5797690602060884
2900097C17Rik	21.991266614371497	1.0576972341155717
3000002C10Rik	0.05486266195270062	0.49028169499387025
3110001D03Rik	4.85881139458882	1.4345388949585611
3110003A17Rik	2.2747568154191	0.9747659947753745
3110009E18Rik	15.919085820618498	1.077300076418611
3110021N24Rik	6.13817973457739	0.7015874607485608
3110052M02Rik	14.919714318507161	0.9128472121645659
3110082I17Rik	5.333136200630129	1.2757193693478772
3300002I08Rik	6.87214252115524	0.5505601022332781
3300005D01Rik	2.6380238456828984	0.8035570149160531
3830403N18Rik	3.4023225272321014	3.4173446911043173
3830406C13Rik	2.8557369040681753	0.45370265034273666
4632427E13Rik	14.895130772148082	0.3202731200648235
4632428N05Rik	15.991973127317518	0.12463375171338548
4732418C07Rik	20.530526328902088	1.2761353825097566
4732471D19Rik	0.8675436181253993	1.0719584248384426
4732471J01Rik	19.04550182953387	2.1574804017952407
4831426I19Rik	6.680693066837	0.6412076581844497
4833418N02Rik	0.0074014002095008635	1.1676368466690719
4833439L19Rik	3.5766999996095006	2.2497732949567606
4833442J19Rik	0.6680079011909008	0.9512017786169683
4921508A21Rik	1.1388132533711008	0.9492817052506038
4921511C10Rik	7.177946989341109	1.8689231876208836
4921523A10Rik	8.861921381688301	1.9753077129313992
4921530L18Rik	6.270382847185771	2.6133109454586814
4921531C22Rik	0.7401871860939	0.5944899974070609
4922501C03Rik	0.33675199260718003	0.35387223482431923
4930405P13Rik	9.78924953412994	1.7177018902889754
4930413G21Rik	16.63090656978059	1.485877435384638
4930414N06Rik	19.74067635286124	0.6696447847767543
4930422G04Rik	12.543899150527722	1.6087286017987463
4930427A07Rik	6.1869056205918	1.1299214441551326
4930428E23Rik	0.06988400601339961	0.7352256632933384
4930428G15Rik	4.200337226522798	1.6080837722397745
4930430J02Rik	2.1497292192843	0.48816992085663724
4930449E18Rik	1.1264111608440999	0.641034762747246
4930453N24Rik	4.795935457587519	2.5881496109908966
4930455C21Rik	7.505167977916802	0.5015293044492353
4930455F23Rik	4.279129419587402	3.2152605712075344
4930471I20Rik	3.3273944407537996	0.4249469156548282
4930473A06Rik	0.3738410943556012	0.4743735416413812
4930483K19Rik	3.5737970538396997	0.8247760866571803
4930503L19Rik	4.297607840895299	0.6503705816334947
4930511M06Rik	3.2999381257268006	0.7652193999257306
4930515G01Rik	21.1097910429326	0.19816142237398673
4930519F09Rik	9.297080232994901	1.2626028112720433
4930523C07Rik	11.088895105670002	0.3090502154054193
4930526I15Rik	5.3333058788555014	1.1106457221852148
4930534B04Rik	7.52434112514957	1.4258569436939759
4930539J05Rik	8.300207076921298	0.9017906297965622
4930547N16Rik	5.60047923488831	2.7631419701872444
4930562F07Rik	4.6459867004443804	0.18518624892882019
4931406H21Rik	2.7491676969134	1.4182980337541196
4931406P16Rik	1.261897599940631	1.3062225692738387
4933404O12Rik	0.2396440033253988	0.8798057459076203
4933405D12Rik	2.4824298938475984	0.8882603070748145
4933407K13Rik	3.9051239447246004	1.1663665959455611
4933411K16Rik	2.4659212866004	1.4228780224013218
4933412E12Rik	18.35311617276358	2.902681357467408
4933421E11Rik	8.11536563932918	1.3038124209279967
4933421O10Rik	1.8251016233857023	1.5738799685715792
4933422H20Rik	6.0305906890985295	0.7041173796866245
4933426M11Rik	0.34925674217260294	1.627090624837563
4933430H15Rik	5.0921248301447015	0.7955347883570985
5031425E22Rik	16.67319889549087	2.61411756194878
5031439G07Rik	1.7953830771986299	1.0377961301053025
5033406O09Rik	0.691955345811099	1.172962196087322
5033411D12Rik	0.9443446319112034	3.1595330053910233
5033414D02Rik	9.216852290254339	0.815922318978662
5430407P10Rik	6.257987209075701	1.560643375024402
5430417L22Rik	9.122424510461371	1.3891675261899556
5430425J12Rik	3.187972325571902	1.4017872133575306
5730403B10Rik	4.7234856996134	3.8472323519371976
5730419I09Rik	5.72097535362917	1.0907249429043804
5730437N04Rik	0.13823761490152986	1.4016303252845523
5730455P16Rik	0.72190826262388	0.9826697337741973
5730469M10Rik	2.2228327249925144	0.42689049482072744
5730494M16Rik	11.41814130321893	0.9138966733972157
5730508B09Rik	7.05282526206775	1.891621514062977
5730559C18Rik	12.9887619548479	34.9325671289988
5730577I03Rik	3.732460427124799	1.2529347346782749
5830415F09Rik	12.237180367754739	3.3427846920726885
5830418K08Rik	17.791192150274888	0.3272724364428895
5830433M19Rik	0.1593691846892007	1.1203547714468893
5930416I19Rik	11.75993018062103	0.24172797004157973
6030422M02Rik	0.16437684586029988	0.8711525953004285
6030440G07Rik	11.175420193266849	3.0401071184373167
6330407A03Rik	7.79271115878293	0.19365748831015836
6330409N04Rik	0.6316454968584999	1.0973760075562347
6330418K02Rik	6.7631335189697985	1.0347869187679888
6430527G18Rik	10.27614954178819	0.37076654457822583
6430548G04	19.87976208513072	2.315398412650486
6430550D23Rik	12.627461893351832	0.5404208273745136
6530401N04Rik	8.07263037704454	0.12062555260366135
6530439I21	15.34991327799683	6.679620441507007
6720401G13Rik	9.167345091542101	0.4546327215592967
6720456B07Rik	9.57914820962677	1.7865284978936593
6720456H20Rik	9.528597675673959	0.3695222051451529
6720463M24Rik	6.566374216238801	7.2213515277917635
8430408G22Rik	5.4612410664172995	0.6945934042782937
8430410A17Rik	0.505117072371899	1.4054528678477145
8430429K09Rik	5.511206725149631	1.0769952757700647
9030425E11Rik	15.64143801737142	1.2811738392246046
9030617O03Rik	0.6965395801380501	1.2527136799356078
9030624G23Rik	3.7110125818993005	0.5114332122236702
9030625A04Rik	2.5201784891692007	1.747765937113736
9130011E15Rik	7.339301534419981	3.5029768575299247
9130011J15Rik	2.63223332466624	0.5775378345840534
9130023H24Rik	23.57915193086731	0.8421400155689472
9130230L23Rik	1.6041041595501007	1.1027676015349548
9130401M01Rik	3.4452791181755806	1.6630872209093905
9330133O14Rik	13.639189989358021	2.9525303898052004
9330151L19Rik	5.2927566441771	3.6583622825219453
9430008C03Rik	8.294663230976852	0.5339777853740427
9430037G07Rik	4.535825730606501	0.982904386516471
9430091E24Rik	6.181227693727799	3.9509532677825314
9530008L14Rik	2.1039322962186997	0.7769630552043514
9530027J09Rik	0.29272297912229917	0.6917838314522897
9530080O11Rik	7.578721324669611	0.7458239650756794
9530082P21Rik	2.856109404705	1.3772354172176795
9630033F20Rik	1.28430114978851	0.8244338194295853
9930012K11Rik	0.7352766922609995	2.0108515222688186
9930014A18Rik	22.39632050332876	1.2672457815601905
9930021D14Rik	0.7198187904003	0.2931382950937136
9930023K05Rik	10.551857247096098	1.7875924186260417
A130022J15Rik	6.58374330667518	1.8719576069246726
A130077B15Rik	0.8399194050122993	1.3961155407072576
A230046K03Rik	25.172673038746872	0.1155401339909624
A230073K19Rik	15.631167324713779	1.2053629478911723
A2ld1	0.4509106044657898	0.6164628618962974
A330032B11Rik	4.5113758040977	2.405961582405035
A330035P11Rik	13.227236773873901	0.6320909355310573
A330069E16Rik	6.296330387506199	0.30464708374027955
A430033K04Rik	0.5886380143175085	1.020894886940274
A430105I19Rik	0.07276457837449968	1.1432723386411054
A430107O13Rik	15.656921330384089	6.882159451211591
A430110N23Rik	1.5566901225609016	1.397261455369147
A4galt	6.681345554077602	0.8016752700601578
A630007B06Rik	7.571329349571901	0.45443960973325953
A630055G03Rik	2.416846855846698	0.7944586549170973
A630066F11Rik	0.6084971338888998	0.604616351185103
A630072M18Rik	2.3022872198794033	0.30825297190985707
A630075F10Rik	4.0032886741209985	1.218512215839812
A730017L22Rik	7.461602304297731	0.8724460081471798
A930001C03Rik	1.5986662863626009	1.5238762485529405
A930005H10Rik	8.03073266618103	1.2986444699098467
AA415398	1.5829006496766596	0.6755831925652298
AA465934	18.8183196519316	2.724243906881282
AA467197	16.420151117209972	0.22812345190072333
AA960436	9.8486183172984	1.840219444162024
AA986860	0.6499958979059013	0.976572973712017
AF251705	9.169936184412101	2.288720620449913
AI414108	14.944966744434257	1.376605353439114
AI427809	0.9824821303131097	0.561618738236836
AI428936	2.7840480461883095	1.9131374473217313
AI462493	7.0362420679956	1.1666687712637211
AI467606	5.443160117702799	0.5086913795962552
AI506816	0.023233356543197914	1.3080405258418148
AI597479	2.9611577274249	1.1777968679207926
AI662270	7.65961240589381	0.4035126108038568
AI747448	4.558201584393798	0.7815841984672898
AI846148	2.1060035938333996	5.118470869952964
AI847159	6.347231877412161	0.9997146409967351
AU019823	19.05769861148513	0.19092774855216355
AU021092	4.272318865590801	0.4365256981753805
AU040320	7.948102638396509	0.8599314849192006
AV051173	3.524386235069999	0.7657384519448666
AW554918	0.47266845604211927	0.3883350939061394
AW555464	0.7352349771557005	0.6725524086139456
AY761184	16.89749212047802	2.2335673857650566
Aaas	2.8926406319890288	0.45225076402597886
Aadac	8.08601156871976	0.6526762459843927
Aak1	22.84374346747993	0.6807443839855037
Aamp	4.81359332374077	0.9698306408405007
Aarsd1	1.3875442716174202	1.374488754830023
Aasdh	2.4268309459737303	1.2796313438243656
Aasdhppt	1.8569624908891997	1.4224315838716481
Abca1	2.3527679708982507	0.46802058694337184
Abcb6	0.4503928036203604	0.3633755558787479
Abcc5	2.4315776484683997	1.105844697552916
Abcd3	11.00033188453131	1.3465446993890748
Abcg1	2.6221392396765992	5.03078517312621
Abcg2	6.222178221063626	0.8948197347131626
Abhd1	8.1470804310885	1.038072837993857
Abhd11	3.786139508299499	4.194387636161223
Abhd5	0.9979560494958015	1.7568920339370138
Abi1	9.61362593399324	1.5693399705111544
Abi2	4.3387510161091	0.2157474110657974
Abi3	2.209812764167001	0.5361403922068262
Ablim1	2.6842673299906004	0.9981183758545213
Ablim2	3.6860179742894505	2.2116962427296802
Abt1	18.667887118821053	1.0442661112192098
Acaa2	3.9453595807033395	0.8669443193300943
Acaca	12.077506433862872	0.4959730268732075
Acad10	12.83700128912567	2.4500414896660394
Acad11	2.28291570420568	0.4920998535886803
Acad9	0.50652709643821	1.4408485928469696
Acadsb	7.209070824849521	3.9198012818530925
Acap1	1.3398769410287006	1.1132108297211867
Acap3	2.7753387895068986	1.1015257950267907
Acbd4	22.47959257955946	0.3242891846023569
Acbd5	1.0587812144830995	1.3592718124288343
Ace	1.4385959258074	1.5190925695781434
Acer2	2.1586184109546984	0.3739555451472027
Ache	5.478089416473701	0.26508783240682
Acot11	14.915482508250001	0.5517003556452882
Acot12	7.701982130663401	1.1479187821084822
Acot13	1.3083410854478998	0.12511604527054154
Acot4	6.564292816101402	5.026851742434254
Acox2	4.145570994611999	2.8241694140345808
Acp1	0.7772572676975003	1.6875784831078344
Acpp	22.38247126506263	1.8355262543325217
Acsf3	3.0044765182262	0.4961639338758158
Acsl1	0.07976624122060016	0.2623343005127705
Acsl4	9.7803694227244	0.3916651208013864
Acsl5	0.9365744208979976	1.1107842379377943
Acsm5	2.350911871922799	1.8202961196612173
Acss1	5.078166297796599	0.6200632174294409
Acta1	0.2144122086275999	1.2252729143201826
Acta2	12.46027555007778	1.920377560388232
Actg2	13.77480233728486	2.2247442312506562
Actn1	12.32606132046132	2.44142261227842
Actr5	4.62103563940267	1.1291269752588033
Actr6	15.263720382020042	1.0946265656133949
Actr8	2.5731482704328394	0.616475910800428
Acvr1	11.670822455163389	2.1556761892568583
Acvrl1	1.3370650069619998	1.2584179923294017
Acy3	0.6726785253882994	1.418180627726942
Adam15	0.6282959650758002	1.9462656181755538
Adam1a	2.8987225855707024	2.272493740965217
Adat3	2.8294456651032007	2.7193820402535027
Adc	2.3275478633040994	1.2067052625407833
Adck1	7.670527720600299	3.7313462863513864
Adck2	4.60596513401895	0.4233985922841825
Adck4	0.9291540541802998	1.1146854469910026
Adcy3	12.55157777479975	1.4411550481339013
Adcy6	1.5960433303084702	0.9107172822473714
Adcy7	10.24408140241518	0.7769802295042901
Adcy9	24.084710548525837	2.1168750932051705
Adh1	6.869672073964459	1.4050840880401787
Adh4	3.0760204056058393	1.463003634794729
Adh6a	2.688358097000499	1.054720785065611
Adipoq	0.96155596797872	2.89484644686679
Adipor1	21.14684266536635	1.0153079977581356
Adipor2	3.9797262994677	0.3377092466330522
Adk	2.1700219639724008	1.3884110211412455
Adm	8.9873078674985	5.311659339415543
Adnp2	19.87448653835736	0.9058039329240283
Ado	2.20399944386216	0.5952403224481635
Adora2a	3.7372753090232997	0.6168519866306906
Adora2b	9.811432168415902	1.4447332886279864
Adrb3	9.01045924099774	12.74481835945238
Adrbk1	1.6487614663137986	0.6456210185079647
Aebp1	3.7047613914451	7.809535732830317
Aes	3.555364641574501	2.5835364390244266
Afap1l1	7.7930590737509995	7.660305539418938
Afg3l1	3.1730920613685	0.5462078587454446
Afg3l2	0.23604982231299942	0.855978657076536
Aftph	6.1679671851304985	1.46798953265169
Agap2	2.5771243931719	0.2064218322126898
Agfg1	3.8323440521881	1.8812243006956408
Agfg2	5.6524874573742	3.6107772898800157
Aggf1	23.839469438175207	0.5920835141371317
Agmo	2.0891949071108016	1.432340972531872
Agpat5	4.0319178860951395	1.3287445502331146
Agpat6	2.7642274220257494	0.7437131590469106
Agpat9	0.6173106008102991	1.484782291693331
Agphd1	1.2889225583019197	0.3446747623548183
Agps	1.401165995867398	1.0096623759114791
Agxt2	6.640280749453	1.5097987530610695
Ahcyl2	5.02981453126144	4.286434036117331
Ahnak	0.14117380397809853	1.0931864067768453
Ahrr	1.0644443893931985	0.542223968439936
Aida	2.321361454003351	3.997762027932232
Aif1	17.266066211920215	1.6571111371524812
Aifm2	3.5051540686192997	0.9834694266533562
Aim2	4.52962925020119	1.6837715517520988
Aimp2	6.52287220259617	0.5871460843758874
Ak4	17.8010743480251	4.581900843244544
Akap12	20.967373801175242	0.5156362727292615
Akr1b10	17.27103554804129	1.4600214365634099
Aktip	3.2465552325319997	3.002709207111636
Alas1	3.896938326516299	0.623271407473344
Aldh18a1	1.52161920925887	0.4929189703097543
Aldh1a1	17.87509760644891	0.8931146572451323
Aldh1a2	14.856841100742962	0.3051195018436684
Aldh1a7	17.62313847636495	0.659013523304545
Aldh2	6.465242921873202	0.5394758148982496
Aldh4a1	0.5600197497891983	0.9493040178832787
Aldh5a1	2.72124412976762	0.8185977744785808
Aldh6a1	1.8739424437478291	1.2189762291778534
Aldh7a1	2.6958205909509996	0.3959375636472834
Aldh9a1	0.6996390144395992	5.0878978530199435
Aldoa	0.013765899678499949	0.6555965320187968
Aldob	0.9480520385349003	2.2159369697184483
Aldoc	0.4228292277175001	0.7599452527268767
Alg1	2.7888265177292997	0.7533332973898162
Alg13	3.8081038044248796	0.4197850874321833
Alkbh4	11.58873750071625	0.5350075814066335
Alkbh5	1.0727888903907008	1.4179798645168364
Alkbh8	18.45585458355211	0.858481361080264
Alms1	22.30602446734364	0.5688710330164068
Alox5	5.99407585251711	0.7610031891588717
Als2cl	4.890536529030561	0.13069261083490338
Als2cr4	2.6228805636094012	1.7672567102776435
Alyref2	9.06649616937867	5.218821329478048
Ambra1	11.552245926805702	3.4719664531888643
Amd1	16.922264264798738	3.2110189879312285
Amfr	4.658136650257511	0.880242311712879
Ammecr1	3.616689747368301	0.8542726767115556
Amn	2.117719747398402	3.1946163671413275
Amot	18.24374827178592	2.273626568365931
Amotl2	21.58917476938371	1.426817055735797
Ampd2	1.2870449306414002	1.7084857173391754
Amz1	10.41054221487328	2.5213490639766105
Amz2	4.18073394397792	1.1163476901231058
Anapc1	0.5449440125798191	1.361819144955331
Anapc11	0.35234792692599903	2.343972334114468
Angel2	4.8387200134766	3.681339196191769
Angptl4	1.477885496278141	1.5552809416404483
Angptl6	1.154921436102299	0.37938175687847664
Ankle1	15.069137285096971	2.3337321267661815
Ankrd13b	1.55843490096363	1.61039890844658
Ankrd13c	18.56761274867604	0.6374798804232988
Ankrd16	10.048547109257978	6.372494043830378
Ankrd17	0.9651455998525602	1.6024563636821127
Ankrd23	13.42779684719989	0.12704092277979218
Ankrd29	4.8508533785153	1.429767461252589
Ankrd32	0.17330849036000018	1.305181785364425
Ankrd37	1.4907669516592001	1.3709144805497175
Ankrd39	4.51479917633645	1.715902289532573
Ankrd44	14.169259677389102	0.841487927439361
Ankrd46	20.511264302962882	0.5236578780449691
Ankrd50	0.6182124933139015	0.9843268772001692
Ankrd54	4.861853593468799	2.4735958512837124
Anks1	3.2374859905376	0.8708489089208442
Ankzf1	1.1242713649644003	1.9306042154787213
Anln	15.63042624246972	2.4977797788958593
Ano1	7.3726412590179695	1.310799764923741
Ano10	12.238950908564298	5.628434630893118
Ano6	11.345072162203358	2.731910785503535
Ano7	3.9949970676895994	0.6709694235668456
Ano8	0.38962543935240035	1.3677172369050103
Anxa11	9.418802068230402	0.4059384102920004
Anxa13	14.33552414292195	0.3884280263277047
Anxa4	0.9933244192703992	1.7334868120773668
Anxa6	3.2826100312417985	0.8035378253123205
Aoc2	1.9260966110410997	9.780366619798968
Aoc3	12.908153903512899	2.582562265412714
Ap1ar	3.57328114724334	0.6572407001607444
Ap1g1	0.52003271713507	0.7622514463472485
Ap1m1	0.8511129440638001	0.661530355490412
Ap2m1	1.7881764126970996	1.0065261790563513
Ap3b1	12.484128219003901	0.283066495080116
Ap3d1	3.7973665708253996	0.5749799536153252
Ap3m1	13.47132064665472	0.17569202321031113
Ap3s1	7.1269530180528395	5.506253886256372
Ap4b1	6.4332583861078305	1.8490278001851175
Ap4s1	4.202517363496771	0.5263683021035455
Apbb1ip	7.624692503564502	2.459542956703408
Apip	4.584061315105931	2.492476863239515
Aplnr	6.7983418816370005	0.998889395543933
Apoa2	14.42179430901073	0.0042162261825849515
Apoa4	2.4126400296157016	1.2220987542423005
Apobec2	20.92317931285299	0.6223999259655392
Apoc1	7.04810270719204	2.405749944943518
Apoc2	4.9134068292768625	0.9136891946638771
Apoc3	3.8675324501330017	1.3545235872119519
Apoc4	10.3567343114668	2.43557094501192
Apol10a	15.99130015644047	1.043182967268704
Apol10b	2.7249706235500994	0.9611801490427484
