CycID	meta2d_phase_diff	meta2d_rAMP_diff
2310046O06Rik	16.51461614612294	0.37982161975560536
2310047B19Rik	18.65390360471984	1.9538103181284001
2310057M21Rik	3.6883332734741003	1.0464129179494746
2310061C15Rik	0.4997813279994201	1.7641046983435704
2310061J03Rik	18.70656965761745	1.0028570195889959
2310068J16Rik	19.43861098336744	1.815319917479627
2310079F23Rik	2.2295302283264	1.516850520908193
2400001E08Rik	8.19277904541385	0.47426217179749824
2400009B08Rik	2.9958615484417006	1.6069353918407767
2410002I01Rik	1.0069128177634	4.656996596694139
2410004B18Rik	10.495784093144701	4.086406547416431
2410022L05Rik	7.358731060695661	3.1226252279572853
2410066E13Rik	2.7338204940765998	0.8019101656227539
2410076I21Rik	9.4107389108492	0.41444228193464355
2510006D16Rik	14.8183528753352	1.2010677642905034
2600006L11Rik	0.7892053190854007	3.1048724145521245
2610001J05Rik	3.16328595283084	1.3801475602752022
2610002J02Rik	9.915933782314701	4.9828919759334855
2610029G23Rik	1.78546420342733	1.0791019921255347
2610204G22Rik	8.376910822790819	13.075486424989679
2610306M01Rik	2.2857605723612	2.3183392375417657
2610318N02Rik	15.60042815230953	7.062306607548714
2610507B11Rik	11.722432756332301	1.4699663839908332
2610524H06Rik	14.191019803773862	0.5247645943937169
2610528E23Rik	8.85414363728762	2.3984392458993167
2700029M09Rik	18.38387755748153	1.8847889088997891
2700038G22Rik	17.78311562520305	1.4882319553589338
2700046G09Rik	7.182651243077101	4.462326829582936
2700078E11Rik	13.788583545606912	0.14583863265213268
2700097O09Rik	0.3237242679271999	0.4893357327596729
2700099C18Rik	0.6624562405648569	1.8431742757851461
2810001G20Rik	12.225475682440582	31.733107445492628
2810002D19Rik	2.1436328121590016	1.6874900975192564
2810004N23Rik	26.55239488858556	0.41612609193314004
2810008M24Rik	13.624348121894801	1.6812304297833698
2810013P06Rik	0.12765029365851976	0.41528546806908045
2810021J22Rik	0.5677860215392982	0.9591696003657075
2810405K02Rik	0.20134397190230047	4.274558174969161
2810432D09Rik	3.7106616380246287	3.218373979954695
2810432L12Rik	7.141437288526399	5.202559009541159
2810453I06Rik	1.2264855679511015	2.254547571645968
2900010M23Rik	7.7295057720944165	1.4212694665158023
2900053A13Rik	5.87291417117298	1.6421314652438566
2900076A07Rik	16.601147202612722	1.2240156086559726
2900092E17Rik	1.9591493786911993	2.27211408678434
2900097C17Rik	0.605699340646671	0.7215708910854085
3000002C10Rik	12.17351779941226	0.6736491937855391
3110001D03Rik	7.23460053368302	9.756006118568942
3110003A17Rik	6.955012430210331	1.7614132292881246
3110009E18Rik	21.86865665683703	1.6252075714114922
3110021N24Rik	1.505109966214258	1.5061307356115219
3110052M02Rik	0.5278516702237199	1.0382398437188995
3110082I17Rik	14.520206186209649	1.419875331032215
3300002I08Rik	8.58937222624743	2.2489750652864373
3300005D01Rik	5.2782074099284095	1.5361473192009143
3830403N18Rik	6.473271282323301	0.4248962792050795
3830406C13Rik	18.17487427545486	0.3177011119253003
4632427E13Rik	17.941726377955163	2.434455208435794
4632428N05Rik	2.8213436861462	0.8074300707188259
4732418C07Rik	18.800642896437637	1.0300115471872164
4732471D19Rik	16.46299371983532	4.629278668362085
4732471J01Rik	5.55448804657115	1.0972977638861994
4831426I19Rik	15.39579731032399	4.914050921778131
4833418N02Rik	16.330885984225322	0.49526728189190816
4833439L19Rik	1.8265127994352994	1.843470494761496
4833442J19Rik	15.023330491629032	3.5545508255130676
4921508A21Rik	8.29069622786919	2.3200133294007466
4921511C10Rik		
4921523A10Rik	2.2661712846136997	4.578063095880724
4921530L18Rik	1.6211103847368307	0.5248929743331356
4921531C22Rik	3.0408212363510003	2.6149815493471795
4922501C03Rik	14.360674921934812	3.442504317838258
4930405P13Rik	13.9546576040613	0.21763145552054827
4930413G21Rik	4.74631893347807	0.8241881110801249
4930414N06Rik	4.910751864683499	0.41191882512956934
4930422G04Rik	14.555648329180501	1.9868273761548776
4930427A07Rik	0.13072831819456	0.6934827202208959
4930428E23Rik	0.8231639955596002	1.5146487529796793
4930428G15Rik	1.2423868409354988	0.8492463888445626
4930430J02Rik	3.8172126033660305	0.08187120608696084
4930449E18Rik		
4930453N24Rik	0.9304865826311008	1.290515500681131
4930455C21Rik	8.40714876939762	0.4830933723698874
4930455F23Rik	7.011789039705201	4.556366585576142
4930471I20Rik	8.885436608681601	1.0540162063591711
4930473A06Rik	1.2841865509087995	0.9830818890707294
4930483K19Rik	16.33694921251847	2.2115053985512474
4930503L19Rik	2.3956129961332984	0.9222053335501277
4930511M06Rik	3.21659623769556	0.5806281760767474
4930515G01Rik	15.63946897468359	2.9330461602362816
4930519F09Rik	21.264110151039038	0.8101169350234293
4930523C07Rik	3.6592867159996025	0.7356426580827349
4930526I15Rik	4.72222725202709	6.239070324941907
4930534B04Rik	4.453798144321301	2.615555847596708
4930539J05Rik	0.1779515451596012	0.7362521001811617
4930547N16Rik	15.148531558934511	44.08742767158803
4930562F07Rik	5.280375753678502	0.6406593486685004
4931406H21Rik	10.746447513245581	0.5887057591889433
4931406P16Rik	16.987006063620967	2.639482725571373
4933404O12Rik	15.130095966376501	1.2908243694296397
4933405D12Rik	8.478127213834	0.410492913084371
4933407K13Rik	13.979924455018862	0.08221318494683172
4933411K16Rik	0.4348103591981989	1.0961876514482551
4933412E12Rik	2.734075780627147	1.539980107770775
4933421E11Rik	4.63534654662851	0.649832935963146
4933421O10Rik	5.549278442644541	1.1715946234830896
4933422H20Rik	13.39263337974199	1.2277694242150472
4933426M11Rik	16.93103304009002	2.0679624963353187
4933430H15Rik	13.168878613068399	2.800429369332622
5031425E22Rik	9.799041014399322	0.4772849021457153
5031439G07Rik	9.48492416567325	0.8150029045031233
5033406O09Rik	19.98761307467052	0.7517470013622438
5033411D12Rik	3.3993308509224	2.750191365684481
5033414D02Rik	0.3070293119022196	1.7117854140175344
5430407P10Rik	6.6980712744925	1.5271760413202125
5430417L22Rik	16.676031563377602	2.295169029393756
5430425J12Rik	14.4393875994666	1.1355440687638838
5730403B10Rik	0.7152479848716009	2.0096501362329513
5730419I09Rik	0.8090165842689991	0.639058870022876
5730437N04Rik	0.46238648117767944	1.6775314381352813
5730455P16Rik	19.457000572360922	1.971520209742216
5730469M10Rik	0.3218085171107399	0.7480638080759937
5730494M16Rik	15.783286789911491	0.9884485247825544
5730508B09Rik	16.74341570685893	0.6371864522569216
5730559C18Rik	4.896360479572898	0.9959321900327806
5730577I03Rik	3.2122723993054993	1.0621222022257115
5830415F09Rik	1.92607776226467	1.5443938597740017
5830418K08Rik	9.928581237246846	4.091406770703014
5830433M19Rik	22.452636621862975	0.7723139989393518
5930416I19Rik	6.43712766644427	0.6962852489707645
6030422M02Rik	22.217592329254586	0.8524169811058976
6030440G07Rik	19.51089536357252	0.589851214543961
6330407A03Rik		
6330409N04Rik	1.9075902015586799	0.6673768655702383
6330418K02Rik	12.595870330480919	2.008319581287617
6430527G18Rik	2.410238902875701	0.9452498986764993
6430548G04	8.306411116654715	1.1915384954648964
6430550D23Rik	7.56809006665841	1.5851816718430323
6530401N04Rik	7.32118113124126	0.6054614135400811
6530439I21	25.75407508034032	0.654438793380873
6720401G13Rik	2.1061715480459	3.814710817396028
6720456B07Rik	4.05464060715884	1.0232490862247106
6720456H20Rik	19.21142364196233	3.4018427708509353
6720463M24Rik	9.890477306613118	4.421908511356497
8430408G22Rik	0.9041891517082004	1.3054352294563814
8430410A17Rik	11.33068781040758	1.241203876114052
8430429K09Rik	21.02926217302043	0.6386496149529737
9030425E11Rik	12.795884232484251	1.5526044017853378
9030617O03Rik	3.9585760195542	1.2442733485210036
9030624G23Rik	1.630680930328411	2.6854149495631705
9030625A04Rik	10.8096120543055	1.5832351502781399
9130011E15Rik	6.778623578574499	0.07714798865222448
9130011J15Rik	3.4972049582696894	0.8380311303194313
9130023H24Rik	11.28453488312624	0.551168106746371
9130230L23Rik	7.252971255767097	1.5409124574358173
9130401M01Rik	12.23135020347234	2.466750519930296
9330133O14Rik	1.9773814927553381	0.2520508790330832
9330151L19Rik	4.899800584073901	1.7356590167953294
9430008C03Rik	9.83013201552204	1.2865388039748522
9430037G07Rik	11.060965279769315	0.9513965251195855
9430091E24Rik	18.11474725673783	0.8510209125729394
9530008L14Rik	4.300853672183741	1.0665643534025984
9530027J09Rik	22.23062553341365	1.8354293191121906
9530080O11Rik	5.005410652473871	1.0443247486058922
9530082P21Rik	12.6298572512802	4.903164758722541
9630033F20Rik	3.093685195829	0.5910901175031931
9930012K11Rik	18.693326909111892	1.8097860150745164
9930014A18Rik	3.149119331166901	13.079618859995863
9930021D14Rik	8.5969399583368	0.6834521047530356
9930023K05Rik	3.1594146420175804	2.3476007033425237
A130022J15Rik	2.289891526215574	3.6582691850668763
A130077B15Rik	21.97971673933822	0.5378152316535321
A230046K03Rik	9.91239447448151	0.2391400514879611
A230073K19Rik	26.694799930092678	1.9551909945875754
A2ld1	2.8094814426371597	1.2370515205929193
A330032B11Rik	13.450334466557411	0.9611350842568904
A330035P11Rik	17.77466534303101	0.6455083103278785
A330069E16Rik	11.01081056817759	0.9358410503345337
A430033K04Rik	7.735720423516099	0.4554961468700222
A430105I19Rik	3.4014025317174	0.8696491299347827
A430107O13Rik	18.684581314167648	2.23559434121178
A430110N23Rik	0.889502718425998	2.3283643800547
A4galt	9.634635194748208	0.6229672544238909
A630007B06Rik	5.8344763024327015	5.896461000062248
A630055G03Rik	1.97164343595876	0.8417550106487389
A630066F11Rik	4.04270260887211	0.45730802816103183
A630072M18Rik	3.5887464291037006	0.46890396617728775
A630075F10Rik	2.1113721473787006	3.625855618481254
A730017L22Rik	7.066154706210201	0.2989014680309479
A930001C03Rik	11.252459925529132	1.5359464111497454
A930005H10Rik	0.13502548501860012	1.3751084916942542
AA415398	1.2596397002705988	1.5088953255222264
AA465934	1.2412871867340698	0.77644351414659
AA467197	12.144487966254719	0.9919419121973908
AA960436	9.0462761865085	1.0832441376580804
AA986860	2.351497038969601	4.706545593056876
AF251705	8.31237350846927	3.7014077472486253
AI414108	19.17429050511969	0.2652168760085851
AI427809	3.0264522850795106	1.4742536088074079
AI428936	9.5049218074214	2.2155343949580164
AI462493	6.200989928757799	2.727587104016791
AI467606	1.59999006347127	0.5324161906189
AI506816	3.2834851057962027	0.8172359360342591
AI597479	20.148778644311378	0.754720484560091
AI662270	10.9611066542547	0.9349701955882405
AI747448	13.042563044539971	0.9127359529693051
AI846148	4.608444241481299	2.86084075371172
AI847159	0.015469013318380576	0.8979514806836849
AU019823	21.14999405164574	0.6983439280272521
AU021092	8.08385656329278	2.1965968375225544
AU040320	2.388507228426451	0.610723032708832
AV051173	20.95248052976886	1.2266734070419871
AW554918	11.143690656653298	2.631766267308688
AW555464	3.374780839174502	1.9447348663524413
AY761184	10.24118278418247	3.1623270398786922
Aaas	2.5647379634847574	1.399434938142912
Aadac	14.872961613015649	2.5599863566924195
Aak1	5.495298206991539	0.934548080475622
Aamp	4.70790279630055	1.0698601822218916
Aarsd1	2.9112932709287396	1.9180828412121498
Aasdh	17.52706243881256	3.4532910374358123
Aasdhppt	4.176871058402899	1.4967836300416348
Abca1	4.36567880296717	2.1412781451716487
Abcb6	4.1895129077104	1.3660731926866188
Abcc5	2.4375478739328997	0.8432331655786528
Abcd3	4.92596464157038	0.9496430680858695
Abcg1	4.332498114477	1.2776554857603786
Abcg2	0.3342773906882206	0.24814391290247012
Abhd1	4.8699978756431985	1.325523154022314
Abhd11	12.49091091780876	0.05671322217468909
Abhd5	0.304079119028799	1.8197189553067001
Abi1	15.503390968702583	0.9296260748918124
Abi2	6.103498370017711	0.23913175248652888
Abi3	2.1499816500159987	1.3314037496176798
Ablim1	3.5685784835877996	0.7270019875308069
Ablim2	0.4483317265958995	2.7857520564562748
Abt1	11.42427742080577	8.40498648689406
Acaa2	1.1271020088709705	1.5537523596574265
Acaca	0.6238347306462995	3.0682167552237893
Acad10	2.7121815709302	2.860293883740285
Acad11	3.45568666815959	0.8072450636835404
Acad9	5.216017474184232	0.3503301560507661
Acadsb	4.2717946180894	1.0517386856275488
Acap1	1.2219694414685005	0.3750026679256692
Acap3	4.033439938774601	0.6126242003139104
Acbd4	2.6692644032044504	2.3941593196790647
Acbd5	16.434993954989892	1.2058723402770615
Ace	2.7190817366763795	0.6032294244213139
Acer2	0.2174097545359004	5.015436060349876
Ache	15.352320684948468	0.49324543671990156
Acot11	3.54609643906951	1.0263789810989463
Acot12	3.6877951868242302	1.5378873369962305
Acot13	5.31974900905575	1.6216413544881725
Acot4	1.6235380870965006	2.7567059761197137
Acox2	3.0441929804346994	1.4054665711605905
Acp1	1.5898951328525002	0.3009902500385022
Acpp	13.47929347917821	1.3457422723824288
Acsf3	7.760730103247301	1.419792768814061
Acsl1	1.6898116773228011	2.119529531823314
Acsl4	17.076558547436466	1.4494443528176624
Acsl5	2.8637803133264494	1.1488055486099529
Acsm5	0.7433282474428999	2.758939626100318
Acss1	0.36176817315610066	1.0356285980170554
Acta1	1.929619206720897	0.8823549382578899
Acta2	13.46835184426899	0.7081408653143559
Actg2	13.418681927834221	0.7960813009262628
Actn1	8.3339532115766	1.4188249356287261
Actr5	4.9512717745987995	1.554802359748421
Actr6	19.42923094454054	0.8843337759557783
Actr8	1.355704534163955	1.2840307956316261
Acvr1	2.2768669517773006	5.794963220476716
Acvrl1	1.8185070828696013	1.0360847754633846
Acy3	0.15208181709467894	0.9244433949548261
Adam15	6.193535633211599	1.2319165905672254
Adam1a	2.708101155070599	1.2840355013567233
Adat3	21.82319832486031	4.610289940246129
Adc	1.9628791647017003	0.0701015038659523
Adck1	22.25037677238233	5.294259043668843
Adck2	12.058462344505502	0.893602228725255
Adck4	1.1390738882499	4.282174285902001
Adcy3	2.2383317874814033	1.46198284085235
Adcy6	13.833248667935681	1.5117180760518003
Adcy7	6.590986224069901	1.0681608455912484
Adcy9	0.7132606465881999	0.981528820046115
Adh1	0.2972747933358004	0.5361126672071961
Adh4	4.71318399500125	1.6041775459654288
Adh6a	14.4526224374259	2.3216982728682303
Adipoq	2.763407954466599	2.0089597618999147
Adipor1	10.80833644388418	1.412224866875965
Adipor2	24.87977970902745	0.8772808405152364
Adk	2.8716616338951013	0.7192748658622468
Adm	4.583654970747201	0.7939424590481837
Adnp2	2.8733742733221987	2.0058705978682405
Ado	18.86076626345611	0.48531801242598127
Adora2a	2.3567717259798595	0.9307163217005179
Adora2b	7.74119815655954	2.101254165514732
Adrb3	10.179055774658242	25.956965865747076
Adrbk1	6.553826129537201	4.717542090359447
Aebp1	10.711331877331201	0.12824496140725627
Aes	1.0726191156553995	4.900882844675435
Afap1l1	14.031484548273289	4.821615234529239
Afg3l1	11.196652219542699	0.22539832175567315
Afg3l2	4.282568652040339	1.5868710105132091
Aftph	4.867105296174799	2.0491392805769424
Agap2	0.27097500861789925	0.41879120323457925
Agfg1	0.9470653121402997	3.031408635890874
Agfg2	0.13401464352320147	1.4411013720425478
Aggf1	0.6243716200097889	0.3300040889531647
Agmo	2.660026319608999	1.4089419543987085
Agpat5	0.8473919366481699	3.581852460607151
Agpat6	9.5721722962467	1.371884005832853
Agpat9	7.275628967155911	0.8217073863945132
Agphd1	4.033124992946549	1.8344740587842734
Agps	22.25902903438351	1.010029444894172
Agxt2	3.862916243598999	1.0006344955653304
Ahcyl2	3.7769362274804092	0.7550904367141458
Ahnak	4.588204405040901	2.1639033613232885
Ahrr	4.3817075656148	2.6337094402622285
Aida	2.255317867348701	1.2114907724805029
Aif1	17.20983078086788	2.6961356715227485
Aifm2	0.3470219717193004	0.7115315527738432
Aim2	20.085931552632218	0.6285926071937216
Aimp2	7.738982644129481	2.3811883379289847
Ak4	3.552624295021001	1.1269578275881893
Akap12	13.229203153897682	0.9409406372357746
Akr1b10	10.767655120768271	1.0521535744354635
Aktip	1.9136663995841996	32.45339431725286
Alas1	9.81081351430577	0.36916143001328017
Aldh18a1	0.29010445047954614	1.9974365023251572
Aldh1a1	5.4731882666209	1.483961556123685
Aldh1a2	18.71485717731946	8.298774845045264
Aldh1a7	3.1227995900298406	1.75302180320814
Aldh2	0.08137224519039954	1.6609633807096267
Aldh4a1	3.3636859279147	1.3892731705631185
Aldh5a1	7.762623176617909	5.847154511536537
Aldh6a1	5.0731774980149	0.9282039052369017
Aldh7a1	1.4178835893019013	1.8177363330779952
Aldh9a1	6.077653308926999	1.550085517271002
Aldoa	4.1619649723831	4.709175891481097
Aldob	11.43796336507918	0.3463480516861124
Aldoc	1.745780238516998	4.433363529982693
Alg1	21.57555575539963	0.2990336975718067
Alg13	15.2391365292135	4.382985245782778
Alkbh4	3.0185092261574002	0.5886659867821572
Alkbh5	15.929143278085371	4.218966988672619
Alkbh8	21.68818136387903	2.271160887327471
Alms1	22.927552713317798	2.9859246462483293
Alox5	0.8429232809298011	3.422250068933144
Als2cl	16.61110002605373	6.1978593531621184
Als2cr4	0.9647909737863003	0.9507308983090966
Alyref2	1.0594986372046993	0.9457706420668448
Ambra1	7.324541561772261	0.3324559484728386
Amd1	2.1255453952108994	1537.0365196083628
Amfr	10.568843423308719	2.6141525844556615
Ammecr1	4.854782581995199	1.9483851246920132
Amn	0.800482698638799	1.6622866415703963
Amot	21.180870753158533	1.5729701334223887
Amotl2	3.2826721752043007	0.9412408474119183
Ampd2	18.44840062015416	1.5620813241335083
Amz1	9.7236822768713	0.36920298660554385
Amz2	4.03020531075159	0.46943873770449873
Anapc1	23.475776654507335	1.0105169427192824
Anapc11	6.9498697357375	1.5264295376599466
Angel2	9.510775727456009	1.0298885870004242
Angptl4	1.4900791975263008	2.0237771025549836
Angptl6	5.57523941222234	0.5999483247174506
Ankle1	10.940918044248315	3.02423169229679
Ankrd13b	14.9055148344253	0.7872616312819356
Ankrd13c	2.4468973866288017	3.5840354009664717
Ankrd16	16.57956864698749	0.4635758904293009
Ankrd17	21.54305769425935	1.5525377196266807
Ankrd23	0.4619179742737032	0.4668713112917017
Ankrd29	1.0734417149908992	2.1327179191249224
Ankrd32	15.88445417652683	1.365704411263149
Ankrd37	1.2261313441383024	0.2658116637698515
Ankrd39	9.0827041197293	2.863638379992386
Ankrd44	9.717232403156599	0.7084542288813064
Ankrd46	1.2644550236092398	1.3475538276910863
Ankrd50	14.056028402404888	0.45293382638039126
Ankrd54	1.0269374290351205	0.9029998372124591
Anks1	19.24423651392183	0.8057876257213872
Ankzf1	13.76967067180659	3.130377853108158
Anln	0.6059854788853459	2.390824377203345
Ano1	18.72007017188855	1.1619064404533512
Ano10	4.79084752312604	10.894559667361314
Ano6	0.11734873478727081	0.8755694980223016
Ano7	3.7394293744829987	1.8097359052420474
Ano8	1.018577954005499	0.8126996519292592
Anxa11	7.815333699196859	2.5912469981285806
Anxa13	1.2584221020040904	0.6428806504975055
Anxa4	2.8044670221181605	0.9731771698457379
Anxa6	14.02506253351015	0.30719889718172544
Aoc2	0.5156573789755985	0.5054823865202048
Aoc3	6.4631888858314	0.1370580030564691
Ap1ar	2.160984766165001	0.9484189932054484
Ap1g1	20.93449932055537	1.0313384403905803
Ap1m1	0.7722829647323994	1.0766312098603048
Ap2m1	3.41356516046066	1.118106429249824
Ap3b1	13.28247904001391	0.6188630511603145
Ap3d1	15.520274448213119	1.453376304207108
Ap3m1	0.22334624744078102	0.8524949121225196
Ap3s1	10.00618604148886	1.2647221053264919
Ap4b1	20.786490289616403	1.5763493659335315
Ap4s1	1.94981558372967	1.7440343938559786
Apbb1ip	6.914964109456697	0.38534374471353455
Apip	13.134755213170099	2.9972749058087875
Aplnr	11.000215453960621	0.9328619306525092
Apoa2	3.2653481256826815	2.06197579877566
Apoa4	0.4878692635925903	0.8398799054672446
Apobec2	0.24259991593611696	1.7173393368359162
Apoc1	0.9753830508706103	0.5083612599278258
Apoc2	1.68162791850264	1.1816710178222176
Apoc3	1.16930163967276	1.176154900294661
Apoc4	8.68186604580392	3.73666271072221
Apol10a	15.471875831596602	0.18616420624775534
Apol10b	2.393899987148678	2.7864246918476776
Apol11b	17.796307689885218	1.9574344283993228
Apol7c	20.80836497583395	2.840632010798887
Apol7e	4.5628111993607	0.5883596389435005
Apol9a	8.562720698758959	0.5115180107942023
Apol9b	3.027394999484901	3.386209619962208
Appl1	21.29310933331364	1.1235207358460815
Aqp1	0.4128549482484001	0.609781200246921
