CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
1500002O20Rik	8.28604041646986	0.8741376819301554	0.0086722848583171
1500003O03Rik	5.5989847648948405	1.0723335876304323	0.010198537779239014
1500010J02Rik	3.6275687819734994	1.1922015385286004	0.013541239669481606
1500032L24Rik	10.00359257778544	0.32624622121029945	0.0437165971732986
1600002K03Rik	15.7579794507168	1.8468294318955045	0.177872326499046
1600012F09Rik	12.49494977663531	1.5033137290138572	0.05031106419791212
1600014C10Rik	5.186501944339401	0.35633817918052035	0.16735456124998782
1600020E01Rik	2.843073097184101	2.280837284384142	0.237483041628255
1600029D21Rik	2.2043631961497097	0.5112059631059792	0.5719838071633919
1700001L05Rik	0.8742309871557996	0.5363449883637821	0.21759658127047704
1700009P17Rik	16.3199944671366	6.077997677648018	0.3220235407853102
1700011J10Rik	1.24364378557428	1.5217321509973327	0.17899730983466
1700017B05Rik	0.8326689329109023	3.3058134717535372	0.23432470749589096
1700018L02Rik	15.6561555088268	0.025734084890630587	0.3561752125890565
1700019D03Rik	2.7882042961956213	0.56156406392957	0.219015847017973
1700019E19Rik	10.11218345235574	1.3376865058602778	0.05013947723885401
1700019G17Rik	2.9530146378666897	1.1708124628593324	0.038097327684528975
1700020O03Rik	13.291347412417489	2.0165105624983775	0.0497804768305706
1700025G04Rik	0.9406077374600201	2.096931706248595	0.10289628423554009
1700025N23Rik	6.690642837134698	2.387276490541932	0.191792524599059
1700027F09Rik	1.8097896694130995	3.3207592581691983	0.43893003256057095
1700029I01Rik	4.649325714318551	3.480277574348888	0.10494591596174081
1700030A11Rik	1.4095509164329023	5.814367305067991	0.4639252825523693
1700030K09Rik	12.13049239450971	4.545110194248061	0.2695949147854303
1700031P21Rik	3.8216959273361013	2.0317000490254973	0.301500756834375
1700034H14Rik	8.857787863987411	2.679364617510389	0.11130208052081679
1700037C18Rik	9.874470788285702	0.14421930644700737	0.35002562491655603
1700049G17Rik	0.624750559524811	0.6012843678720597	0.12133134898144898
1700052K11Rik	12.537211109103442	1.5559739756323825	0.102569986526962
1700052N19Rik	14.288645561100827	0.8439732580648571	0.041299545795312004
1700057G04Rik	0.9818853802179301	5.088009188628444	1.3849025108631041
1700066M21Rik	13.709210067120292	6.69166293389564	0.3753209696912766
1700071M16Rik	9.160043616536601	0.52762722297875	0.22968165754348502
1700084C01Rik	2.726242024942099	1.242621639835547	0.014118001237512903
1700084J12Rik	6.939837353208521	1.3987037626245356	0.16474434750643996
1700086O06Rik	3.9062680425032603	1.549480561889721	0.109028302188208
1700088E04Rik	5.391610951873197	1.446788217106888	0.07241189701422501
1700094J05Rik	6.977333457834751	0.840377691422987	0.04340829865271098
1700097N02Rik	7.04608178750682	2.3170299100010627	0.39371152532693193
1700109H08Rik	13.628007581637949	1.8458281136029016	0.288919387188937
1700110K17Rik	11.776545900642601	0.9393620235489644	0.020262440630046008
1700120E14Rik	8.006291379439498	3.0304911588108636	0.1356182763892036
1700123I01Rik	8.62675539454278	0.24560588113009035	0.2535224333035641
1700123O20Rik	11.744732496298102	0.6173481933795409	0.06893718174849199
1810009A15Rik	4.308095450976399	0.33174122177922283	0.10855071194189331
1810011H11Rik	12.32787414120745	0.8338404656179471	0.017287545301196694
1810012P15Rik	8.079110929527799	0.885115390152294	0.023484181190636
1810013A23Rik	4.283425696018769	1.1161270098191856	0.031134520275500954
1810014F10Rik	15.1283341927341	3.2209742712838296	0.062250478283833906
1810021B22Rik	6.989291172034502	0.9843830459133186	0.006948034132712
1810026B05Rik	4.533584049608685	1.3725230689632988	0.0340105402798629
1810027O10Rik	10.628217379262567	1.3188260755434176	0.04207287105927901
1810029B16Rik	7.838442609639101	1.7676209602255675	0.116165318008529
1810030N24Rik	14.12522237982856	0.8878473984261022	0.01694792024223299
1810031K17Rik	10.4357007449414	0.5257621273514664	0.0639434973403732
1810037I17Rik	0.9403256289810997	2.399836051550552	0.037955529597510404
1810043G02Rik	1.9466529034674007	3.235574595958559	0.250455345096355
1810043H04Rik	13.099501791072708	1.7620124857672836	0.08201619712793501
1810046K07Rik	4.7161841080461	1.4155014112631514	0.21702509933311398
1810055G02Rik	1.2349398669118994	1.0450543817559537	0.023999232439430918
1810063B05Rik	20.03403886439617	0.18484057520328806	0.285456296695398
2010001E11Rik	22.5980462820138	24.95063335169105	0.2097423953766168
2010001M06Rik	11.40898138075566	0.6673073697196101	0.0577871954298
2010001M09Rik	1.8795731115726007	1.036758983125597	0.013045368963584991
2010002M12Rik	20.64899683315902	3.1557242746790752	0.271675823645749
2010002N04Rik	2.1628282247784014	0.5032638327177519	0.09599783114396439
2010003O02Rik	5.6025424421438	2.9387737990638167	0.36704417743803797
2010011I20Rik	7.1186244013746	0.8922894566797472	0.014098853925621005
2010016I18Rik	7.8495707321342	1.1114023784651288	0.010330846325622395
2010106C02Rik	8.528087959768781	0.6334338423667203	0.12846290309190203
2010106G01Rik	7.104065010939255	2.840930367620649	0.18475584083705598
2010107E04Rik	0.3539981806230994	0.5745749079464436	0.08412222651252599
2010107G12Rik	0.5960271883491011	1.291291521781382	0.144318607574888
2010107G23Rik	8.29728669686936	0.040696439935311246	0.3434536690170747
2010109I03Rik	2.9337526793585997	2.161621910515095	0.351291892193992
2010300C02Rik	7.678309398919599	2.4458512440667737	0.1168908577723586
2010317E24Rik	5.0660018362624015	0.36277575107715987	0.1350816212664612
2010320M18Rik	14.87929009542756	0.3656228668247604	0.14916215511423597
2200002D01Rik	9.723817652245629	1.5207989189178	0.11246799830256299
2200002J24Rik	4.0814673637308	2.2523205653013507	0.180226889374545
2200002K05Rik	1.1836270558545205	1.9209814043415114	0.150504293621563
2210010C17Rik	15.831774351659956	7.111167605291716	0.1850070738598818
2210016L21Rik	4.505540690839211	2.1686584153553894	0.12572538078123202
2210019I11Rik	7.941892961179231	0.5803182992779925	0.039271291579794206
2210020M01Rik	1.4392886945525998	1.3680660167404575	0.06966560159226001
2210039B01Rik	2.1161608157262997	1.4580515016658033	0.05179608229906199
2210404O07Rik	0.28468780526739934	1.6513529524181305	0.153164359049357
2210411K11Rik	19.04699205624982	0.16195256520694812	0.1281198255287239
2310001H17Rik	5.753652956100002	0.2683888813477436	0.12512760875604417
2310003C23Rik	0.32868218986079967	1.432756270835326	0.026617395883442696
2310003F16Rik	0.8891821089343129	0.8676182458863614	0.012486990637007006
2310010J17Rik	3.7382215835575607	0.7438910451139029	0.09609981343101104
2310011J03Rik	5.295916646107399	1.4777768635011388	0.06040439836469699
2310014F07Rik	14.1137812714481	5.45535222888252	0.0695023839955545
2310016M24Rik	20.820020391756557	0.6254720484712074	0.013343506337629301
2310022B05Rik	1.726523267293599	2.7127128244198246	0.221770661979445
2310030N02Rik	7.403923711426	0.6988832186066433	0.054228349001749
2310034G01Rik	1.5404463323640991	1.007722587398677	0.002763764968325977
2310035K24Rik	3.54706592187347	4.045846518518032	0.2145254549854984
2310036O22Rik	10.761446524661249	0.5883607328901457	0.038636050910472904
2310037I24Rik	10.653780383776851	1.2701723166702072	0.0162082597411772
2310040G24Rik	9.304750659289258	1.6138358661103451	0.133111739121025
2310043O21Rik	6.2094183134371015	2.937687783981629	0.25485672262273906
2310044H10Rik	9.965484647726901	0.8383094293186717	0.023913079389254008
2310046O06Rik	9.548225159154281	1.363511579124198	0.010881169377541505
2310047B19Rik	1.7193913574262698	1.6604766703488048	0.06551595921616199
2310057M21Rik	0.24159411183650015	2.3032123627089147	0.11616181377979361
2310061C15Rik	8.31919479072786	1.4703163478595755	0.09543614287513402
2310061J03Rik	4.83979530915788	1.0935469951084436	0.02658940906064
2310068J16Rik	1.8535558919419	5.78301424989568	0.38895284834126354
2310079F23Rik	1.0413984399928005	0.26484379710702427	0.0873219821075821
2400001E08Rik	14.27816322224999	0.3937158833021387	0.07883098681645201
2400009B08Rik	13.716786824770208	0.977352922001007	0.003415005776125024
2410002I01Rik	1.2725580121859004	1.9746602079464344	0.053613500968206204
2410004B18Rik	14.580438777058498	1.7647441842753653	0.05967920130951079
2410022L05Rik	8.85285850093973	1.6606222570910083	0.14548140081976202
2410066E13Rik	1.7908956070455009	1.0404555214190545	0.018863554920336034
2410076I21Rik	1.8728821757671898	1.0836917378606867	0.034789217061450994
2510006D16Rik	0.51082957125222	0.7704370480065363	0.0250963036687529
2600006L11Rik			
2610001J05Rik	22.174603162626592	4.44255799840924	0.2248415196470372
2610002J02Rik	8.41556980974625	1.5261251513862857	0.023189522824514898
2610029G23Rik	12.37706890437969	1.5799938390292818	0.08081922849912301
2610204G22Rik	12.094149604734241	2.467864497171843	0.16215500070448702
2610306M01Rik	4.357242400470501	0.6260152723947473	0.10970315278674597
2610318N02Rik	0.12027594338340997	0.9273194292492114	0.01407567394811901
2610507B11Rik	4.991014786466291	1.4038412243777298	0.021843713793338396
2610524H06Rik	12.67205460824858	2.225218953168426	0.15357017590595
2610528E23Rik	5.297748830153861	0.10069807906242881	0.7118563270845144
2700029M09Rik	1.13082901781363	19.065230240102828	0.2049808318011476
2700038G22Rik	13.360803500399399	0.31927802624873974	0.2125137655880146
2700046G09Rik	8.02453659100231	0.5407559319372622	0.2707582750677511
2700078E11Rik	15.296644028748512	1.3203057212258695	0.023976425495731507
2700097O09Rik	2.9665706852475004	0.2968195875960828	0.21921546623303878
2700099C18Rik	13.32699900891381	1.1522292558111162	0.058762206170116016
2810001G20Rik	17.38219306412506	0.6326571614486585	0.10873100754860102
2810002D19Rik	15.684554366651742	0.4881220143797574	0.141775791184246
2810004N23Rik	16.80651135680022	1.4100957142244752	0.05094496901916301
2810008M24Rik	0.5174453048638288	0.6530436511474771	0.058464471048689015
2810013P06Rik	6.79906289818284	1.4650578672744266	0.019698238649798
2810021J22Rik	10.76219762950273	0.041449990040173315	0.15559648355786743
2810405K02Rik	1.4441823602225003	0.6235823810705174	0.06916519823038
2810432D09Rik	4.251663607039799	1.4397041886226556	0.06973045383136
2810432L12Rik	8.25249904290478	0.6654128902450547	0.0400797244448865
2810453I06Rik	5.440201298519801	0.810014042292929	0.037261545415022995
2900010M23Rik	3.513823052343099	10.025951464815032	0.10890457565155949
2900053A13Rik	4.17988556753464	0.8335092067486823	0.011464299528739397
2900076A07Rik	5.101572642443699	0.3254981295122223	0.14353933092756233
2900092E17Rik	0.4628747443449992	4.717228640990603	0.1419345059106466
2900097C17Rik	5.107617272128239	1.4342982716496335	0.032432809285854194
3000002C10Rik	1.5910737691133754	2.3111830344699653	0.19937822564268
3110001D03Rik	15.716596357512488	1.1439527780900567	0.03223772977513201
3110003A17Rik	2.37382344842068	2.4153503799754614	0.19512859677535702
3110009E18Rik	14.7999505782501	0.7349576626461308	0.120394361663058
3110021N24Rik	6.607134315266181	1.5554310767137083	0.085626705052012
3110052M02Rik	16.88571093841345	1.994145489108864	0.215138990622887
3110082I17Rik	8.22482124541014	0.9604355627149676	0.012967597765390027
3300002I08Rik	7.136676656190598	1.7806041797637784	0.21697847945238502
3300005D01Rik	2.2268913206291305	0.6795833844749699	0.17224108829157703
3830403N18Rik	7.455718482269115	0.851576882199297	0.023105553364919013
3830406C13Rik	12.102986046352026	4.090094490648327	0.21782156241626277
4632427E13Rik	0.5003916217776005	2.8090834345820785	0.10346785025191871
4632428N05Rik	5.927455558682	1.0797702275565944	0.016062508848501994
4732418C07Rik	4.555636123751199	3.5965552219530617	0.0990419351601062
4732471D19Rik	1.1001908694180997	0.8966279351266669	0.020327303467997992
4732471J01Rik	13.5920093277236	1.5588568222663408	0.066733369956557
4831426I19Rik	0.8836395177492022	1.961446803574364	0.08876938092136409
4833418N02Rik	3.71896275769668	0.8191588697655243	0.024313999918683993
4833439L19Rik	3.7740852361786406	0.7976184962684663	0.012188884023146503
4833442J19Rik	0.09083323421259948	0.4938019204966332	0.11319579532652001
4921508A21Rik	8.569032530553361	3.2679619743748276	0.1704042425692778
4921511C10Rik	0.0800980552977002	1.452462002244342	0.13474249316351
4921523A10Rik	7.5477250530822495	2.0540628907662972	0.247769048151629
4921530L18Rik	7.261438585721099	0.843573318254227	0.049008267628616986
4921531C22Rik	1.7921515112654003	1.6412828877406096	0.06612205568787301
4922501C03Rik	12.72637945709838	0.49410454866057213	0.12419141180095201
4930405P13Rik	0.3198892273707017	0.3973149003355423	0.09457874661138391
4930413G21Rik	7.903022433000061	1.61143435334707	0.10349466021504403
4930414N06Rik	20.1497170460727	1.5424847287672503	0.175889305086671
4930422G04Rik	16.57668608650459	2.505196225867771	0.0685332161304736
4930427A07Rik	8.143717039520698	1.2592588067789408	0.028574301671998995
4930428E23Rik	7.28056277451697	0.8589560980461232	0.044817607316539
4930428G15Rik	1.9542162666478395	0.8881321738804041	0.043282677351343
4930430J02Rik	4.472092186773601	11.293634977214259	0.9185700429893165
4930449E18Rik	0.6976269920708003	0.7552112377688412	0.07277846662382798
4930453N24Rik	19.67938507820392	2.271571248092126	0.11265339855240591
4930455C21Rik	8.34490982535822	0.6816439616899772	0.0213208271965573
4930455F23Rik	8.1476731949171	2.577093689663175	0.10305346793509461
4930471I20Rik	4.186739261087801	2.7346194397698453	0.365456040172581
4930473A06Rik	5.580570151683199	2.3474820906061455	0.163204290502044
4930483K19Rik	1.1205274852470009	0.5539335306353936	0.308558234675686
4930503L19Rik	5.619387410700302	1.3264831121759952	0.08556383853584498
4930511M06Rik	7.8263610930710295	2.387725472789136	0.0617191208049448
4930515G01Rik	7.961843536507599	1.352173639155431	0.089968222385444
4930519F09Rik	18.198511213418723	0.36141164594756026	0.1059616776472091
4930523C07Rik	13.86706147642434	0.5340938940370209	0.10426153548386502
4930526I15Rik	7.90986903610877	0.9434592839675697	0.007734435698357994
4930534B04Rik	11.425041728080801	1.2767823719651827	0.023749140670362698
4930539J05Rik	8.48663799521649	0.5809743589664962	0.10767427083966499
4930547N16Rik	12.316076578645891	0.5904003419259853	0.08263873543354901
4930562F07Rik	0.6790052772013002	2.402083225160031	0.17525064755989697
4931406H21Rik	7.002341406179359	5.616665895430925	0.32635298112389377
4931406P16Rik	20.70305840211941	3.0878872719656854	0.0813751807217829
4933404O12Rik	4.135746117271099	4.847771870137996	0.3250778742728212
4933405D12Rik	12.01739091047768	0.5227579798507702	0.25465399056203
4933407K13Rik	5.010903763675611	2.6044388449895712	0.19154813855600297
4933411K16Rik	9.36041466327722	12.376093502292875	0.5382789139897083
4933412E12Rik	12.538733304690348	0.8565820027929959	0.04086812344355997
4933421E11Rik	0.28924044724660014	2.9454453493272004	0.12172903366873389
4933421O10Rik	11.8458998839961	2.468294666958303	0.1077411203918554
4933422H20Rik	8.953666734754789	7.279924738347698	0.4274364713068463
4933426M11Rik	5.847139685182601	3.54857707332229	0.10723345067312731
4933430H15Rik	3.1751605545543304	0.09113554565236202	0.1588032072679251
5031425E22Rik	0.882091400258501	0.7663365581124306	0.041712093314902
5031439G07Rik	4.81715890173596	0.7798091547032991	0.03327687561437599
5033406O09Rik	4.1736440315932	1.7663643205516553	0.093728352412462
5033411D12Rik	0.12776432267940052	6.938763371651203	0.222232018352988
5033414D02Rik	4.637273160740155	1.693663124812407	0.0604978194494198
5430407P10Rik	1.227452734726901	1.118799950060122	0.023810330414282016
5430417L22Rik	2.3687586357965342	0.4324585394371224	0.06408847772422921
5430425J12Rik	7.73438864699649	4.388196121338613	0.405886222836384
5730403B10Rik	2.822862041312799	0.997819009166892	0.00020914849000969182
5730419I09Rik	4.34541927798405	0.7206360514011638	0.06687806947691
5730437N04Rik	4.406718461572329	0.32191353249470134	0.09484170528408231
5730455P16Rik	7.17051771150633	2.199241856489508	0.11059670403244061
5730469M10Rik	10.6978878675574	1.2898813156714888	0.036312355365752
5730494M16Rik	6.193367102762899	1.6875839451309742	0.06081794176587281
5730508B09Rik	0.6425537374804593	0.8095554732016274	0.030836970263308006
5730559C18Rik	7.213685586001923	0.43300162178529966	0.114631164750466
5730577I03Rik	7.56781933579876	1.0612570690340255	0.004764803249167102
5830415F09Rik	1.837639288497499	1.3751135400073522	0.08319543219793502
5830418K08Rik	18.231814488123007	1.0041185988495647	0.0005102007761469962
5830433M19Rik	2.303783703911102	2.8796204305332886	0.11169761322184471
5930416I19Rik	3.649165151153001	0.3794869013674145	0.040119800300964195
6030422M02Rik	21.235634884070876	0.36538138637477546	0.06893242713686401
6030440G07Rik	5.4774531104304	0.7200099081897675	0.022757285498361
6330407A03Rik	18.83618993440989	1.430337895253574	0.10593523656820697
6330409N04Rik	22.732916457856522	1.1801023630375735	0.03498410826430701
6330418K02Rik	3.191297870856399	0.5029204047379523	0.23587028434406998
6430527G18Rik	4.711215599664101	0.5117779431358274	0.053664486832986996
6430548G04	0.7297229619553001	0.6552147260561998	0.04670515061446878
6430550D23Rik	4.46115544012896	1.094675781178085	0.025182054112714014
6530401N04Rik	1.1177516885499	8.458159101246746	0.1902027469318647
6530439I21	4.066895338514	2.7355965339423043	0.8402093971298441
6720401G13Rik	10.66890226467091	1.479086468888162	0.053035725783316015
6720456B07Rik	7.551134108044236	0.12320823114996758	0.0878188040624297
6720456H20Rik	10.721644225380802	0.8414764112283712	0.0174456138131123
6720463M24Rik	8.352620468439051	1.8808128425019475	0.0377773449728564
8430408G22Rik	1.6288976228599008	2.2654700572205186	0.31911992219408897
8430410A17Rik	2.9589622850722996	1.1426308227662452	0.02829098783523698
8430429K09Rik	10.53227401324503	0.9367609311869912	0.011745664232565983
9030425E11Rik	20.89130117005364	0.7173271161980128	0.116944514479219
9030617O03Rik	1.371321759447401	6.35282894198657	0.1623806527110137
9030624G23Rik	4.866897789151302	1.0414888430234563	0.005684305560356984
9030625A04Rik	2.5306114676273768	0.6265438730310003	0.12001464387831401
9130011E15Rik	1.1212354699311997	1.2309932674970645	0.0035899527223883024
9130011J15Rik	7.754208696383441	0.6916133512056994	0.03843571826880571
9130023H24Rik	7.5802528303354695	0.3663782510802417	0.1500739662022248
9130230L23Rik	0.7822784015507018	0.8967914414524205	0.042780220309969974
9130401M01Rik	18.73917037631636	0.27930505361778163	0.2197440512594464
9330133O14Rik	11.80464890108793	5.436069174685877	0.22200246858018588
9330151L19Rik	15.302234941707752	0.6114189456026762	0.08180452228865101
9430008C03Rik	12.643276865541338	0.8114803250838261	0.055081779355040994
9430037G07Rik	6.99291307768371	2.536947464775702	0.292961088781672
9430091E24Rik	0.30933921650959917	0.5054491731150778	0.137238717584386
9530008L14Rik	0.4005886906439997	0.7456703719585218	0.031659205758173894
9530027J09Rik	9.169356412958033	0.651592903199823	0.115923551079714
9530080O11Rik	5.016340480629051	1.2806525330761944	0.07479328113622302
9530082P21Rik	12.078983817694542	0.9791168307842788	0.0022533461385619985
9630033F20Rik	13.95866086208466	1.294242295849111	0.019930869695553202
9930012K11Rik	4.526914020802398	1.6528505454132436	0.19945030504195693
9930014A18Rik	15.50627047550442	0.9208165402341151	0.006324213461961908
9930021D14Rik	5.733434627213798	0.49093300297712067	0.127625021347967
9930023K05Rik	4.63708007793714	0.3338830564764928	0.0796148300567486
A130022J15Rik	17.34679922501728	1.2659823799267298	0.043665723398469
A130077B15Rik	0.09264959672568907	1.0571363778190956	0.0035432505896519986
A230046K03Rik	7.122049909244789	2.2045538156009146	0.0419731371029402
A230073K19Rik	9.23982859673467	1.5760613829337056	0.07653642287867601
A2ld1	5.473084215255991	1.3030692047667862	0.04169578582740702
A330032B11Rik	6.5104596646367305	2.670400328752552	0.0754438982436577
A330035P11Rik	2.958043893715936	1.4087938841408785	0.07944983567462502
A330069E16Rik	7.294477807145402	0.9521555463570467	0.004312055933481898
A430033K04Rik	6.48741490727825	1.6468850490554308	0.15572472669694898
A430105I19Rik	12.555288835234855	0.8843959281420962	0.039971048202999016
A430107O13Rik	14.196219375788122	0.4615635722397674	0.15429672121708998
A430110N23Rik	9.136522106790512	0.6877362650152942	0.071641762025445
A4galt	6.498906481260102	0.3594847054231382	0.0874482569715407
A630007B06Rik	6.16829049908983	0.5748596989356072	0.102354214661662
A630055G03Rik	12.43110239042397	3.6076209799860983	0.078257509942129
A630066F11Rik	12.595735966425401	2.7871360010472577	0.355720167375731
A630072M18Rik	0.8425281674984602	0.9465955012158593	0.006058773586240004
A630075F10Rik	6.2515295656091086	0.3004330575450977	0.030340088388596097
A730017L22Rik	1.4682937167909902	1.788151338662356	0.08821601172412098
A930001C03Rik	6.4065917108524	17.87194355996809	0.18166207195822648
A930005H10Rik	4.080710662757999	0.526512501963128	0.07162347121218349
AA415398	1.0456577810903998	2.3387236612740234	0.09034427037734669
AA465934	2.2853443728131992	1.105514133735407	0.03894745986755199
AA467197	0.5242027455592204	0.9344084581413846	0.021550759966822985
AA960436	18.47140059471299	0.4512647350639553	0.0948501412742239
AA986860	2.1481811979296026	2.2837423677765094	0.232887633984001
AF251705	8.184249838909603	1.9800783212507067	0.36496959567860493
AI414108	7.64288369137418	2.182752024483116	0.17142341795271201
AI427809	11.5231330406401	0.663702602576062	0.10581409739202702
AI428936	5.2672931906224	1.2841848189607876	0.101602345143196
AI462493	7.1580887433559806	1.5896991233048687	0.099576705284903
AI467606	4.064828061862201	0.8116732911396709	0.061915558942503
AI506816	20.208701522094568	2.5700659031478854	0.47207241655739907
AI597479	8.9732163887555	0.7751317733676792	0.0154538558807562
AI662270	1.7935900323481988	1.1387284847885866	0.031727379482947016
AI747448	0.25016599649960014	1.2890352736165183	0.0234670826446942
AI846148	7.553802836782181	1.2306861318135633	0.026214788996380994
AI847159	13.12905544462607	2.994752614427808	0.0648557867510724
AU019823	0.9598059953749001	0.05526426749985013	0.1210250292048082
AU021092	12.00396275658119	0.443021979857541	0.14996029231684202
AU040320	4.212314398752818	2.7899852376285037	0.11124704924889611
AV051173	3.2716807264504997	1.7959202268162462	0.173219453279269
AW554918	2.15623990453927	4.5686594450150695	0.2880013275327864
AW555464	8.36120699021267	1.508586802467171	0.0327403657144697
AY761184	0.7292971034102003	0.7201117343260989	0.055976193466202
Aaas	6.182262640178099	1.2587813080521524	0.053023810687722994
Aadac	13.79807634092909	0.46231932180662555	0.33749165703882006
Aak1	2.033368392962	1.8492395688813559	0.0363027069434675
Aamp	15.70505357744053	0.06723697813421715	0.11957247967160331
Aarsd1	0.10391804837739826	2.440941410243196	0.0802156260800154
Aasdh	4.461015271840939	0.9884043401011158	0.0010667577125404032
Aasdhppt	5.6119538676984	0.8829503812537105	0.019673854851814998
Abca1	7.537904423105902	0.09236406387930762	0.32966566114739615
Abcb6	3.0578885800845406	0.5808540736218415	0.0534643698273118
Abcc5	10.2942037641518	3.616077359717166	0.361340375460383
Abcd3	14.647581054329882	0.0396473772465184	0.15971548718882989
Abcg1	3.5950328109011984	1.2040700158102877	0.07287483679023499
Abcg2	2.6773841076322102	0.8612582383021561	0.04439220708048297
Abhd1	1.4575940556863998	3.679698679121839	0.5655739203846759
Abhd11	2.246001466187799	1.1327143521560517	0.025539527576903004
Abhd5	0.8416287742417996	1.1451171342980089	0.026610424359648
Abi1	6.393362649811462	0.4350630255225983	0.0691432392677105
Abi2	1.8703126719653698	1.061194122675941	0.006756807885867008
Abi3	12.30337319757917	1.953989172434176	0.08926320430637949
Ablim1	9.49499273889209	3.3419859606554727	0.1533377254539888
Ablim2	1.70194813331856	0.5154355794095584	0.156631081627577
Abt1	11.887733194525198	0.7144804519372119	0.023006884543243407
Acaa2	0.676353923802699	1.9343981501926593	0.151329802712239
Acaca	1.3421134449635996	1.0825327288992004	0.004565695184659602
Acad10	2.3099795108097005	1.1887923356948342	0.02587825293787699
Acad11	3.024621900892299	0.7239428181927315	0.026422988240963396
Acad9	1.5044142458266	1.691795766359951	0.05221294787299578
Acadsb	9.39111900544201	1.0421731493515054	0.0036701012348948903
Acap1	1.907972442538	5.130600815793483	0.306607437186765
Acap3	11.3688429181329	6.427584431805547	0.22230913393435922
Acbd4	14.97859858017608	1.7770772399382138	0.046519542489097204
Acbd5	2.13850710301307	2.231012915607939	0.0682687991231977
Ace	0.5617027318791017	1.5368612647105986	0.16650431742866195
Acer2	2.0688817342328	0.9872106752140466	0.004730601905827969
Ache	4.08328796384872	1.2670899716080295	0.05064751660747599
Acot11	17.551226834544025	0.6360115980730557	0.06390958112970399
Acot12	0.6765853391238004	0.5546193288440532	0.44592637448654593
Acot13	0.4155043499156008	1.5020249635533924	0.065396761103405
Acot4	1.6764738290962011	0.6358620320173343	0.08764597908992902
Acox2	5.4744769932920985	2.4814754872000577	0.305922463423286
Acp1	8.478745156193835	1.5602096488600785	0.023350418978233305
Acpp	0.40727390103723893	1.4195065406124292	0.085190713313202
Acsf3	10.94950220759555	1.0601447759298148	0.0055705283226208935
Acsl1	5.8840296673434	0.44979586998482085	0.13743633679578998
Acsl4	4.10005524039202	1.504962237453129	0.0393035768261102
Acsl5	1.1377447401983005	1.6172759559114898	0.151256889693381
Acsm5	2.812254693983599	0.6483328277625766	0.19559284273715
