CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
2010001E11Rik	1.4019537179861992	24.95063335169105	0.2097423953766168
2010001M06Rik	11.40898138075566	0.6673073697196101	0.0577871954298
2010001M09Rik	1.8795731115726009	1.036758983125597	0.0130453689635849
2010002M12Rik	3.3510031668409788	3.1557242746790752	0.271675823645749
2010002N04Rik	2.1628282247784014	0.5032638327177519	0.0959978311439643
2010003O02Rik	5.6025424421438	2.9387737990638167	0.3670441774380379
2010011I20Rik	7.1186244013746	0.8922894566797472	0.014098853925621
2010016I18Rik	7.8495707321342	1.1114023784651288	0.0103308463256223
2010106C02Rik	8.528087959768781	0.6334338423667203	0.128462903091902
2010106G01Rik	7.104065010939255	2.840930367620649	0.1847558408370559
2010107E04Rik	0.3539981806230994	0.5745749079464436	0.0841222265125259
2010107G12Rik	0.5960271883491011	1.291291521781382	0.144318607574888
2010107G23Rik	8.29728669686936	0.0406964399353112	0.3434536690170747
2010109I03Rik	2.9337526793586	2.161621910515095	0.351291892193992
2010300C02Rik	7.678309398919599	2.4458512440667737	0.1168908577723586
2010317E24Rik	5.0660018362624015	0.3627757510771598	0.1350816212664612
2010320M18Rik	9.12070990457244	0.3656228668247604	0.1491621551142359
2200002D01Rik	9.723817652245629	1.5207989189178	0.1124679983025629
2200002J24Rik	4.0814673637308	2.2523205653013507	0.180226889374545
2200002K05Rik	1.1836270558545203	1.9209814043415117	0.150504293621563
2210010C17Rik	8.168225648340044	7.111167605291716	0.1850070738598818
2210016L21Rik	4.505540690839211	2.1686584153553894	0.125725380781232
2210019I11Rik	7.941892961179231	0.5803182992779925	0.0392712915797942
2210020M01Rik	1.4392886945525998	1.3680660167404577	0.06966560159226
2210039B01Rik	2.1161608157263	1.458051501665803	0.0517960822990619
2210404O07Rik	0.2846878052673993	1.6513529524181303	0.153164359049357
2210411K11Rik	4.95300794375018	0.1619525652069481	0.1281198255287239
2310001H17Rik	5.753652956100002	0.2683888813477436	0.1251276087560441
2310003C23Rik	0.3286821898607996	1.432756270835326	0.0266173958834426
2310003F16Rik	0.8891821089343129	0.8676182458863614	0.012486990637007
2310010J17Rik	3.7382215835575607	0.7438910451139029	0.096099813431011
2310011J03Rik	5.295916646107399	1.4777768635011388	0.0604043983646969
2310014F07Rik	9.8862187285519	5.45535222888252	0.0695023839955545
2310016M24Rik	3.179979608243439	0.6254720484712074	0.0133435063376293
2310022B05Rik	1.726523267293599	2.7127128244198246	0.221770661979445
2310030N02Rik	7.403923711426	0.6988832186066433	0.054228349001749
2310034G01Rik	1.5404463323640991	1.007722587398677	0.0027637649683259
2310035K24Rik	3.54706592187347	4.045846518518032	0.2145254549854984
2310036O22Rik	10.761446524661247	0.5883607328901457	0.0386360509104729
2310037I24Rik	10.653780383776851	1.2701723166702072	0.0162082597411772
2310040G24Rik	9.304750659289258	1.6138358661103451	0.133111739121025
2310043O21Rik	6.2094183134371015	2.937687783981629	0.254856722622739
2310044H10Rik	9.9654846477269	0.8383094293186717	0.023913079389254
2310046O06Rik	9.54822515915428	1.363511579124198	0.0108811693775415
2310047B19Rik	1.7193913574262698	1.6604766703488048	0.0655159592161619
2310057M21Rik	0.2415941118365001	2.3032123627089147	0.1161618137797936
2310061C15Rik	8.31919479072786	1.4703163478595755	0.095436142875134
2310061J03Rik	4.83979530915788	1.0935469951084436	0.02658940906064
2310068J16Rik	1.8535558919419	5.78301424989568	0.3889528483412635
2310079F23Rik	1.0413984399928005	0.2648437971070242	0.0873219821075821
2400001E08Rik	9.72183677775001	0.3937158833021387	0.078830986816452
2400009B08Rik	10.283213175229792	0.977352922001007	0.003415005776125
2410002I01Rik	1.2725580121859004	1.9746602079464344	0.0536135009682062
2410004B18Rik	9.419561222941502	1.7647441842753653	0.0596792013095107
2410022L05Rik	8.85285850093973	1.6606222570910083	0.145481400819762
2410066E13Rik	1.7908956070455009	1.0404555214190545	0.018863554920336
2410076I21Rik	1.8728821757671896	1.0836917378606867	0.0347892170614509
2510006D16Rik	0.51082957125222	0.7704370480065363	0.0250963036687529
2600006L11Rik			
2610001J05Rik	1.8253968373734075	4.44255799840924	0.2248415196470372
2610002J02Rik	8.41556980974625	1.5261251513862857	0.0231895228245148
2610029G23Rik	11.62293109562031	1.5799938390292818	0.080819228499123
2610204G22Rik	11.90585039526576	2.467864497171843	0.162155000704487
2610306M01Rik	4.357242400470501	0.6260152723947473	0.1097031527867459
2610318N02Rik	0.1202759433834099	0.9273194292492114	0.014075673948119
2610507B11Rik	4.991014786466291	1.4038412243777298	0.0218437137933383
2610524H06Rik	11.32794539175142	2.225218953168426	0.15357017590595
2610528E23Rik	5.297748830153861	0.1006980790624288	0.7118563270845144
2700029M09Rik	1.13082901781363	19.065230240102828	0.2049808318011476
2700038G22Rik	10.6391964996006	0.3192780262487397	0.2125137655880146
2700046G09Rik	8.02453659100231	0.5407559319372622	0.2707582750677511
2700078E11Rik	8.703355971251488	1.3203057212258695	0.0239764254957315
2700097O09Rik	2.9665706852475004	0.2968195875960828	0.2192154662330387
2700099C18Rik	10.67300099108619	1.1522292558111162	0.058762206170116
2810001G20Rik	6.617806935874938	0.6326571614486585	0.108731007548601
2810002D19Rik	8.315445633348258	0.4881220143797574	0.141775791184246
2810004N23Rik	7.193488643199782	1.4100957142244752	0.050944969019163
2810008M24Rik	0.5174453048638288	0.6530436511474771	0.058464471048689
2810013P06Rik	6.79906289818284	1.4650578672744266	0.019698238649798
2810021J22Rik	10.76219762950273	0.0414499900401733	0.1555964835578674
2810405K02Rik	1.4441823602225003	0.6235823810705174	0.06916519823038
2810432D09Rik	4.251663607039799	1.4397041886226556	0.06973045383136
2810432L12Rik	8.25249904290478	0.6654128902450547	0.0400797244448865
2810453I06Rik	5.440201298519801	0.810014042292929	0.0372615454150229
2900010M23Rik	3.513823052343099	10.025951464815032	0.1089045756515594
2900053A13Rik	4.17988556753464	0.8335092067486823	0.0114642995287393
2900076A07Rik	5.101572642443699	0.3254981295122223	0.1435393309275623
2900092E17Rik	0.4628747443449992	4.717228640990603	0.1419345059106466
2900097C17Rik	5.107617272128239	1.4342982716496335	0.0324328092858541
3000002C10Rik	1.5910737691133754	2.3111830344699653	0.19937822564268
3110001D03Rik	8.283403642487512	1.143952778090057	0.032237729775132
3110003A17Rik	2.37382344842068	2.415350379975461	0.195128596775357
3110009E18Rik	9.2000494217499	0.7349576626461308	0.120394361663058
3110021N24Rik	6.607134315266181	1.5554310767137085	0.085626705052012
3110052M02Rik	7.11428906158655	1.994145489108864	0.215138990622887
3110082I17Rik	8.22482124541014	0.9604355627149676	0.01296759776539
3300002I08Rik	7.136676656190598	1.7806041797637784	0.216978479452385
3300005D01Rik	2.2268913206291305	0.6795833844749699	0.172241088291577
3830403N18Rik	7.455718482269115	0.851576882199297	0.023105553364919
3830406C13Rik	11.897013953647974	4.090094490648327	0.2178215624162627
4632427E13Rik	0.5003916217776005	2.8090834345820785	0.1034678502519187
4632428N05Rik	5.927455558682	1.0797702275565944	0.0160625088485019
4732418C07Rik	4.555636123751199	3.5965552219530617	0.0990419351601062
4732471D19Rik	1.1001908694180995	0.8966279351266669	0.0203273034679979
4732471J01Rik	10.4079906722764	1.5588568222663408	0.066733369956557
4831426I19Rik	0.8836395177492022	1.961446803574364	0.088769380921364
4833418N02Rik	3.71896275769668	0.8191588697655243	0.0243139999186839
4833439L19Rik	3.774085236178641	0.7976184962684663	0.0121888840231465
4833442J19Rik	0.0908332342125994	0.4938019204966332	0.11319579532652
4921508A21Rik	8.569032530553361	3.267961974374828	0.1704042425692778
4921511C10Rik	0.0800980552977002	1.452462002244342	0.13474249316351
4921523A10Rik	7.5477250530822495	2.054062890766297	0.247769048151629
4921530L18Rik	7.261438585721099	0.843573318254227	0.0490082676286169
4921531C22Rik	1.7921515112654005	1.6412828877406096	0.066122055687873
4922501C03Rik	11.27362054290162	0.4941045486605721	0.124191411800952
4930405P13Rik	0.3198892273707017	0.3973149003355423	0.0945787466113839
4930413G21Rik	7.903022433000061	1.61143435334707	0.103494660215044
4930414N06Rik	3.8502829539273016	1.5424847287672503	0.175889305086671
4930422G04Rik	7.423313913495409	2.505196225867771	0.0685332161304736
4930427A07Rik	8.143717039520698	1.2592588067789408	0.0285743016719989
4930428E23Rik	7.28056277451697	0.8589560980461232	0.044817607316539
4930428G15Rik	1.9542162666478395	0.8881321738804041	0.043282677351343
4930430J02Rik	4.472092186773601	11.29363497721426	0.9185700429893164
4930449E18Rik	0.6976269920708003	0.7552112377688412	0.0727784666238279
4930453N24Rik	4.3206149217960785	2.271571248092126	0.1126533985524059
4930455C21Rik	8.34490982535822	0.6816439616899772	0.0213208271965573
4930455F23Rik	8.1476731949171	2.577093689663175	0.1030534679350946
4930471I20Rik	4.186739261087801	2.7346194397698453	0.365456040172581
4930473A06Rik	5.580570151683199	2.347482090606145	0.163204290502044
4930483K19Rik	1.1205274852470009	0.5539335306353936	0.308558234675686
4930503L19Rik	5.619387410700302	1.3264831121759952	0.0855638385358449
4930511M06Rik	7.826361093071029	2.387725472789136	0.0617191208049448
4930515G01Rik	7.961843536507599	1.352173639155431	0.089968222385444
4930519F09Rik	5.801488786581277	0.3614116459475602	0.1059616776472091
4930523C07Rik	10.13293852357566	0.5340938940370209	0.104261535483865
4930526I15Rik	7.90986903610877	0.9434592839675696	0.0077344356983579
4930534B04Rik	11.4250417280808	1.2767823719651827	0.0237491406703626
4930539J05Rik	8.48663799521649	0.5809743589664962	0.1076742708396649
4930547N16Rik	11.683923421354107	0.5904003419259853	0.082638735433549
4930562F07Rik	0.6790052772013002	2.402083225160031	0.1752506475598969
4931406H21Rik	7.002341406179359	5.616665895430925	0.3263529811238937
4931406P16Rik	3.29694159788059	3.0878872719656854	0.0813751807217829
4933404O12Rik	4.135746117271099	4.847771870137996	0.3250778742728212
4933405D12Rik	11.98260908952232	0.5227579798507702	0.25465399056203
4933407K13Rik	5.010903763675611	2.6044388449895712	0.1915481385560029
4933411K16Rik	9.36041466327722	12.376093502292877	0.5382789139897083
4933412E12Rik	11.461266695309652	0.8565820027929959	0.0408681234435599
4933421E11Rik	0.2892404472466001	2.9454453493272004	0.1217290336687338
4933421O10Rik	11.8458998839961	2.468294666958303	0.1077411203918554
4933422H20Rik	8.953666734754789	7.279924738347698	0.4274364713068463
4933426M11Rik	5.847139685182601	3.54857707332229	0.1072334506731273
4933430H15Rik	3.1751605545543304	0.091135545652362	0.1588032072679251
5031425E22Rik	0.882091400258501	0.7663365581124306	0.041712093314902
5031439G07Rik	4.81715890173596	0.7798091547032991	0.0332768756143759
5033406O09Rik	4.1736440315932	1.7663643205516553	0.093728352412462
5033411D12Rik	0.1277643226794005	6.938763371651203	0.222232018352988
5033414D02Rik	4.637273160740155	1.693663124812407	0.0604978194494198
5430407P10Rik	1.227452734726901	1.118799950060122	0.023810330414282
5430417L22Rik	2.3687586357965342	0.4324585394371224	0.0640884777242292
5430425J12Rik	7.73438864699649	4.388196121338613	0.405886222836384
5730403B10Rik	2.822862041312799	0.997819009166892	0.0002091484900096
5730419I09Rik	4.34541927798405	0.7206360514011638	0.06687806947691
5730437N04Rik	4.406718461572329	0.3219135324947013	0.0948417052840823
5730455P16Rik	7.17051771150633	2.199241856489508	0.1105967040324406
5730469M10Rik	10.6978878675574	1.2898813156714888	0.036312355365752
5730494M16Rik	6.193367102762899	1.6875839451309742	0.0608179417658728
5730508B09Rik	0.6425537374804593	0.8095554732016274	0.030836970263308
5730559C18Rik	7.213685586001923	0.4330016217852996	0.114631164750466
5730577I03Rik	7.56781933579876	1.0612570690340255	0.0047648032491671
5830415F09Rik	1.837639288497499	1.3751135400073522	0.083195432197935
5830418K08Rik	5.768185511876993	1.004118598849565	0.0005102007761469
5830433M19Rik	2.303783703911102	2.8796204305332886	0.1116976132218447
5930416I19Rik	3.649165151153001	0.3794869013674145	0.0401198003009641
6030422M02Rik	2.7643651159291203	0.3653813863747754	0.068932427136864
6030440G07Rik	5.4774531104304	0.7200099081897675	0.022757285498361
6330407A03Rik	5.163810065590109	1.430337895253574	0.1059352365682069
6330409N04Rik	1.2670835421434816	1.1801023630375735	0.034984108264307
6330418K02Rik	3.191297870856399	0.5029204047379523	0.2358702843440699
6430527G18Rik	4.711215599664101	0.5117779431358274	0.0536644868329869
6430548G04	0.7297229619553001	0.6552147260561998	0.0467051506144687
6430550D23Rik	4.46115544012896	1.094675781178085	0.025182054112714
6530401N04Rik	1.1177516885499	8.458159101246746	0.1902027469318647
6530439I21	4.066895338514	2.7355965339423043	0.8402093971298441
6720401G13Rik	10.66890226467091	1.479086468888162	0.053035725783316
6720456B07Rik	7.551134108044236	0.1232082311499675	0.0878188040624297
6720456H20Rik	10.721644225380802	0.8414764112283712	0.0174456138131123
6720463M24Rik	8.352620468439051	1.8808128425019477	0.0377773449728564
8430408G22Rik	1.6288976228599008	2.265470057220518	0.3191199221940889
8430410A17Rik	2.9589622850723	1.1426308227662452	0.0282909878352369
8430429K09Rik	10.53227401324503	0.9367609311869912	0.0117456642325659
9030425E11Rik	3.108698829946359	0.7173271161980128	0.116944514479219
9030617O03Rik	1.371321759447401	6.35282894198657	0.1623806527110137
9030624G23Rik	4.866897789151302	1.0414888430234563	0.0056843055603569
9030625A04Rik	2.5306114676273768	0.6265438730310003	0.120014643878314
9130011E15Rik	1.1212354699311995	1.2309932674970645	0.0035899527223883
9130011J15Rik	7.754208696383441	0.6916133512056994	0.0384357182688057
9130023H24Rik	7.580252830335469	0.3663782510802417	0.1500739662022248
9130230L23Rik	0.7822784015507018	0.8967914414524205	0.0427802203099699
9130401M01Rik	5.260829623683641	0.2793050536177816	0.2197440512594464
9330133O14Rik	11.80464890108793	5.436069174685877	0.2220024685801858
9330151L19Rik	8.697765058292248	0.6114189456026762	0.081804522288651
9430008C03Rik	11.356723134458662	0.8114803250838261	0.0550817793550409
9430037G07Rik	6.99291307768371	2.536947464775702	0.292961088781672
9430091E24Rik	0.3093392165095991	0.5054491731150778	0.137238717584386
9530008L14Rik	0.4005886906439997	0.7456703719585218	0.0316592057581738
9530027J09Rik	9.169356412958033	0.651592903199823	0.115923551079714
9530080O11Rik	5.016340480629051	1.2806525330761944	0.074793281136223
9530082P21Rik	11.921016182305458	0.9791168307842788	0.0022533461385619
9630033F20Rik	10.04133913791534	1.294242295849111	0.0199308696955532
9930012K11Rik	4.526914020802398	1.6528505454132436	0.1994503050419569
9930014A18Rik	8.49372952449558	0.9208165402341152	0.0063242134619619
9930021D14Rik	5.733434627213798	0.4909330029771206	0.127625021347967
9930023K05Rik	4.63708007793714	0.3338830564764928	0.0796148300567486
A130022J15Rik	6.6532007749827216	1.2659823799267298	0.043665723398469
A130077B15Rik	0.092649596725689	1.0571363778190956	0.0035432505896519
A230046K03Rik	7.122049909244789	2.2045538156009146	0.0419731371029402
A230073K19Rik	9.23982859673467	1.5760613829337056	0.076536422878676
A2ld1	5.473084215255991	1.3030692047667862	0.041695785827407
A330032B11Rik	6.5104596646367305	2.670400328752552	0.0754438982436577
A330035P11Rik	2.958043893715936	1.4087938841408785	0.079449835674625
A330069E16Rik	7.294477807145402	0.9521555463570468	0.0043120559334818
A430033K04Rik	6.48741490727825	1.6468850490554308	0.1557247266969489
A430105I19Rik	11.444711164765144	0.8843959281420962	0.039971048202999
A430107O13Rik	9.803780624211878	0.4615635722397674	0.1542967212170899
A430110N23Rik	9.136522106790512	0.6877362650152942	0.071641762025445
A4galt	6.498906481260102	0.3594847054231382	0.0874482569715407
A630007B06Rik	6.16829049908983	0.5748596989356072	0.102354214661662
A630055G03Rik	11.56889760957603	3.6076209799860974	0.078257509942129
A630066F11Rik	11.4042640335746	2.7871360010472577	0.355720167375731
A630072M18Rik	0.8425281674984602	0.9465955012158592	0.00605877358624
A630075F10Rik	6.2515295656091086	0.3004330575450977	0.030340088388596
A730017L22Rik	1.4682937167909902	1.788151338662356	0.0882160117241209
A930001C03Rik	6.4065917108524	17.87194355996809	0.1816620719582264
A930005H10Rik	4.080710662757999	0.526512501963128	0.0716234712121834
AA415398	1.0456577810903998	2.3387236612740234	0.0903442703773466
AA465934	2.2853443728131992	1.105514133735407	0.0389474598675519
AA467197	0.5242027455592204	0.9344084581413846	0.0215507599668229
AA960436	5.528599405287011	0.4512647350639553	0.0948501412742239
AA986860	2.1481811979296026	2.2837423677765094	0.232887633984001
AF251705	8.184249838909603	1.9800783212507067	0.3649695956786049
AI414108	7.64288369137418	2.182752024483116	0.171423417952712
AI427809	11.5231330406401	0.663702602576062	0.105814097392027
AI428936	5.2672931906224	1.2841848189607876	0.101602345143196
AI462493	7.1580887433559806	1.5896991233048687	0.099576705284903
AI467606	4.064828061862201	0.8116732911396709	0.061915558942503
AI506816	3.791298477905432	2.5700659031478854	0.472072416557399
AI597479	8.9732163887555	0.7751317733676792	0.0154538558807562
AI662270	1.7935900323481988	1.1387284847885866	0.031727379482947
AI747448	0.2501659964996001	1.2890352736165185	0.0234670826446942
AI846148	7.553802836782181	1.2306861318135631	0.0262147889963809
AI847159	10.87094455537393	2.994752614427808	0.0648557867510724
AU019823	0.9598059953749	0.0552642674998501	0.1210250292048082
AU021092	11.99603724341881	0.443021979857541	0.149960292316842
AU040320	4.212314398752818	2.789985237628504	0.1112470492488961
AV051173	3.2716807264505	1.7959202268162462	0.173219453279269
AW554918	2.15623990453927	4.5686594450150695	0.2880013275327864
AW555464	8.36120699021267	1.508586802467171	0.0327403657144697
AY761184	0.7292971034102003	0.7201117343260989	0.055976193466202
Aaas	6.182262640178099	1.2587813080521524	0.0530238106877229
Aadac	10.20192365907091	0.4623193218066255	0.33749165703882
Aak1	2.033368392962	1.849239568881356	0.0363027069434675
Aamp	8.29494642255947	0.0672369781342171	0.1195724796716033
Aarsd1	0.1039180483773982	2.440941410243196	0.0802156260800154
Aasdh	4.461015271840939	0.9884043401011158	0.0010667577125404
Aasdhppt	5.6119538676984	0.8829503812537105	0.0196738548518149
Abca1	7.537904423105902	0.0923640638793076	0.3296656611473961
Abcb6	3.057888580084541	0.5808540736218415	0.0534643698273118
Abcc5	10.2942037641518	3.616077359717166	0.361340375460383
Abcd3	9.352418945670118	0.0396473772465184	0.1597154871888298
Abcg1	3.5950328109011984	1.2040700158102875	0.0728748367902349
Abcg2	2.6773841076322102	0.8612582383021561	0.0443922070804829
Abhd1	1.4575940556863998	3.679698679121839	0.5655739203846759
Abhd11	2.246001466187799	1.1327143521560517	0.025539527576903
Abhd5	0.8416287742417996	1.1451171342980089	0.026610424359648
Abi1	6.393362649811462	0.4350630255225983	0.0691432392677105
Abi2	1.8703126719653695	1.061194122675941	0.006756807885867
Abi3	11.69662680242083	1.953989172434176	0.0892632043063794
Ablim1	9.49499273889209	3.3419859606554727	0.1533377254539888
Ablim2	1.70194813331856	0.5154355794095584	0.156631081627577
Abt1	11.887733194525198	0.7144804519372119	0.0230068845432434
Acaa2	0.676353923802699	1.9343981501926597	0.151329802712239
Acaca	1.3421134449635996	1.0825327288992004	0.0045656951846596
Acad10	2.3099795108097005	1.1887923356948342	0.0258782529378769
Acad11	3.024621900892299	0.7239428181927315	0.0264229882409633
Acad9	1.5044142458266	1.691795766359951	0.0522129478729957
Acadsb	9.39111900544201	1.0421731493515054	0.0036701012348948
Acap1	1.907972442538	5.130600815793483	0.306607437186765
Acap3	11.3688429181329	6.427584431805547	0.2223091339343592
Acbd4	9.02140141982392	1.7770772399382138	0.0465195424890972
Acbd5	2.13850710301307	2.231012915607939	0.0682687991231977
Ace	0.5617027318791017	1.5368612647105986	0.1665043174286619
Acer2	2.0688817342328	0.9872106752140466	0.0047306019058279
Ache	4.08328796384872	1.2670899716080295	0.0506475166074759
Acot11	6.448773165455975	0.6360115980730557	0.0639095811297039
Acot12	0.6765853391238004	0.5546193288440532	0.4459263744865459
Acot13	0.4155043499156008	1.5020249635533924	0.065396761103405
Acot4	1.6764738290962011	0.6358620320173343	0.087645979089929
Acox2	5.4744769932920985	2.4814754872000577	0.305922463423286
Acp1	8.478745156193835	1.5602096488600783	0.0233504189782333
Acpp	0.4072739010372389	1.4195065406124292	0.085190713313202
Acsf3	10.94950220759555	1.0601447759298148	0.0055705283226208
Acsl1	5.8840296673434	0.4497958699848208	0.1374363367957899
Acsl4	4.10005524039202	1.504962237453129	0.0393035768261102
Acsl5	1.1377447401983003	1.6172759559114898	0.151256889693381
Acsm5	2.812254693983599	0.6483328277625766	0.19559284273715
Acss1	3.479855431453039	2.77139587925376	0.204823844000629
Acta1	2.7358224640633004	1.1891523283556382	0.1163311640337649
Acta2	5.235646925754629	0.4605381440149168	0.378709421166802
