CycID	meta2d_phase_diff	meta2d_rAMP_diff
2010106C02Rik	0.6926270493837503	0.92019860733549
2010106G01Rik	1.994953096637813	0.953637964850559
2010107E04Rik	4.78912461107121	2.425045939580623
2010107G12Rik	0.0480147004422999	0.2069487327418203
2010107G23Rik	5.219442849419989	0.8238277816997942
2010109I03Rik	3.1394280110346	7.011190019962359
2010300C02Rik	5.565648474507601	1.2673723038638949
2010317E24Rik	1.98346501459934	2.772055183560441
2010320M18Rik	1.89775407483692	1.1668773315963543
2200002D01Rik	2.2636727628357995	3.429458664572472
2200002J24Rik	5.259784413765729	2.0975492589950364
2200002K05Rik	0.1301414410313501	0.3374744140928213
2210010C17Rik	2.745943454526981	0.5066537344676212
2210016L21Rik	8.893469287413799	1.9065196677449487
2210019I11Rik	0.0390736437766996	3.014616062363379
2210020M01Rik	2.3579214742165995	1.9115801741250245
2210039B01Rik	8.184789826942225	1.973768088461628
2210404O07Rik	2.722399109403	1.0201878124930828
2210411K11Rik	0.1130203578340989	3.2551801359142445
2310001H17Rik	2.425337766077829	0.4449373572942142
2310003C23Rik	5.29442098729007	1.2188073071839365
2310003F16Rik	8.58243637607536	1.6638682720066045
2310010J17Rik	9.62614092549207	10.34762220748184
2310011J03Rik	7.82540567829809	0.8650244948125918
2310014F07Rik	0.1085310915425989	0.0605168270465914
2310016M24Rik	6.0898645835128296	2.0452753909000165
2310022B05Rik	2.3163043357665	3.1586757417154363
2310030N02Rik	7.6898819952423	0.1455019438470228
2310034G01Rik	5.998186240220661	2.6770217826432585
2310035K24Rik	2.40734151705014	1.9545699734909656
2310036O22Rik	2.5812123346461604	2.0860512957858464
2310037I24Rik	5.069850685931399	0.2873517542454651
2310040G24Rik	7.08274098659687	2.25887761717027
2310043O21Rik	10.82667738279296	0.5528105502267606
2310044H10Rik	7.42119132135001	1.6757051794233826
2310046O06Rik	7.48538385387706	0.3798216197556053
2310047B19Rik	5.34609639528016	1.9538103181284
2310057M21Rik	3.6883332734741	1.0464129179494746
2310061C15Rik	0.4997813279994201	1.7641046983435704
2310061J03Rik	5.29343034238255	1.002857019588996
2310068J16Rik	4.56138901663256	1.815319917479627
2310079F23Rik	2.2295302283264	1.516850520908193
2400001E08Rik	8.19277904541385	0.4742621717974982
2400009B08Rik	2.9958615484417006	1.6069353918407767
2410002I01Rik	1.0069128177634	4.656996596694139
2410004B18Rik	10.4957840931447	4.086406547416431
2410022L05Rik	7.358731060695661	3.1226252279572853
2410066E13Rik	2.7338204940766	0.8019101656227539
2410076I21Rik	9.4107389108492	0.4144422819346435
2510006D16Rik	9.1816471246648	1.2010677642905034
2600006L11Rik	0.7892053190854007	3.1048724145521245
2610001J05Rik	3.16328595283084	1.3801475602752022
2610002J02Rik	9.9159337823147	4.9828919759334855
2610029G23Rik	1.78546420342733	1.0791019921255347
2610204G22Rik	8.376910822790819	13.07548642498968
2610306M01Rik	2.2857605723612	2.3183392375417657
2610318N02Rik	8.39957184769047	7.062306607548714
2610507B11Rik	11.7224327563323	1.4699663839908332
2610524H06Rik	9.808980196226138	0.5247645943937169
2610528E23Rik	8.85414363728762	2.3984392458993167
2700029M09Rik	5.616122442518471	1.884788908899789
2700038G22Rik	6.216884374796951	1.4882319553589338
2700046G09Rik	7.182651243077101	4.462326829582936
2700078E11Rik	10.211416454393088	0.1458386326521326
2700097O09Rik	0.3237242679271999	0.4893357327596729
2700099C18Rik	0.6624562405648569	1.843174275785146
2810001G20Rik	11.774524317559418	31.733107445492628
2810002D19Rik	2.1436328121590016	1.6874900975192564
2810004N23Rik	2.5523948885855603	0.41612609193314
2810008M24Rik	10.3756518781052	1.6812304297833698
2810013P06Rik	0.1276502936585197	0.4152854680690804
2810021J22Rik	0.5677860215392982	0.9591696003657076
2810405K02Rik	0.2013439719023004	4.274558174969161
2810432D09Rik	3.7106616380246287	3.218373979954695
2810432L12Rik	7.141437288526399	5.202559009541159
2810453I06Rik	1.2264855679511015	2.254547571645968
2900010M23Rik	7.729505772094416	1.4212694665158023
2900053A13Rik	5.87291417117298	1.6421314652438566
2900076A07Rik	7.398852797387278	1.2240156086559726
2900092E17Rik	1.9591493786911995	2.27211408678434
2900097C17Rik	0.605699340646671	0.7215708910854085
3000002C10Rik	11.82648220058774	0.6736491937855391
3110001D03Rik	7.23460053368302	9.756006118568942
3110003A17Rik	6.955012430210331	1.7614132292881246
3110009E18Rik	2.131343343162971	1.6252075714114922
3110021N24Rik	1.505109966214258	1.506130735611522
3110052M02Rik	0.5278516702237199	1.0382398437188995
3110082I17Rik	9.479793813790351	1.419875331032215
3300002I08Rik	8.58937222624743	2.2489750652864373
3300005D01Rik	5.2782074099284095	1.5361473192009143
3830403N18Rik	6.473271282323301	0.4248962792050795
3830406C13Rik	5.825125724545138	0.3177011119253003
4632427E13Rik	6.058273622044837	2.434455208435794
4632428N05Rik	2.8213436861462	0.8074300707188259
4732418C07Rik	5.19935710356236	1.0300115471872164
4732471D19Rik	7.537006280164679	4.629278668362085
4732471J01Rik	5.55448804657115	1.0972977638861994
4831426I19Rik	8.60420268967601	4.914050921778131
4833418N02Rik	7.669114015774678	0.4952672818919081
4833439L19Rik	1.8265127994352996	1.843470494761496
4833442J19Rik	8.976669508370968	3.554550825513068
4921508A21Rik	8.29069622786919	2.3200133294007466
4921511C10Rik		
4921523A10Rik	2.2661712846137	4.578063095880724
4921530L18Rik	1.621110384736831	0.5248929743331356
4921531C22Rik	3.0408212363510003	2.6149815493471795
4922501C03Rik	9.639325078065188	3.442504317838258
4930405P13Rik	10.0453423959387	0.2176314555205482
4930413G21Rik	4.74631893347807	0.8241881110801249
4930414N06Rik	4.910751864683499	0.4119188251295693
4930422G04Rik	9.4443516708195	1.9868273761548776
4930427A07Rik	0.13072831819456	0.6934827202208959
4930428E23Rik	0.8231639955596002	1.5146487529796793
4930428G15Rik	1.2423868409354988	0.8492463888445626
4930430J02Rik	3.8172126033660314	0.0818712060869608
4930449E18Rik		
4930453N24Rik	0.9304865826311008	1.290515500681131
4930455C21Rik	8.40714876939762	0.4830933723698874
4930455F23Rik	7.011789039705201	4.556366585576142
4930471I20Rik	8.885436608681601	1.0540162063591711
4930473A06Rik	1.2841865509087995	0.9830818890707294
4930483K19Rik	7.663050787481531	2.2115053985512474
4930503L19Rik	2.3956129961332984	0.9222053335501276
4930511M06Rik	3.21659623769556	0.5806281760767474
4930515G01Rik	8.36053102531641	2.9330461602362816
4930519F09Rik	2.7358898489609587	0.8101169350234293
4930523C07Rik	3.6592867159996025	0.7356426580827349
4930526I15Rik	4.72222725202709	6.239070324941907
4930534B04Rik	4.453798144321301	2.615555847596708
4930539J05Rik	0.1779515451596012	0.7362521001811617
4930547N16Rik	8.851468441065489	44.08742767158803
4930562F07Rik	5.280375753678502	0.6406593486685004
4931406H21Rik	10.74644751324558	0.5887057591889433
4931406P16Rik	7.012993936379033	2.639482725571373
4933404O12Rik	8.8699040336235	1.2908243694296395
4933405D12Rik	8.478127213834	0.410492913084371
4933407K13Rik	10.020075544981138	0.0822131849468317
4933411K16Rik	0.4348103591981989	1.0961876514482551
4933412E12Rik	2.734075780627147	1.539980107770775
4933421E11Rik	4.63534654662851	0.649832935963146
4933421O10Rik	5.549278442644541	1.1715946234830896
4933422H20Rik	10.60736662025801	1.2277694242150472
4933426M11Rik	7.068966959909979	2.0679624963353187
4933430H15Rik	10.8311213869316	2.800429369332622
5031425E22Rik	9.799041014399322	0.4772849021457153
5031439G07Rik	9.48492416567325	0.8150029045031233
5033406O09Rik	4.01238692532948	0.7517470013622438
5033411D12Rik	3.3993308509224	2.750191365684481
5033414D02Rik	0.3070293119022196	1.7117854140175344
5430407P10Rik	6.6980712744925	1.5271760413202125
5430417L22Rik	7.323968436622398	2.295169029393756
5430425J12Rik	9.5606124005334	1.1355440687638838
5730403B10Rik	0.7152479848716009	2.0096501362329517
5730419I09Rik	0.8090165842689991	0.639058870022876
5730437N04Rik	0.4623864811776794	1.6775314381352813
5730455P16Rik	4.5429994276390815	1.971520209742216
5730469M10Rik	0.3218085171107399	0.7480638080759937
5730494M16Rik	8.216713210088509	0.9884485247825544
5730508B09Rik	7.256584293141071	0.6371864522569216
5730559C18Rik	4.896360479572898	0.9959321900327806
5730577I03Rik	3.2122723993055	1.0621222022257115
5830415F09Rik	1.92607776226467	1.5443938597740017
5830418K08Rik	9.928581237246846	4.091406770703014
5830433M19Rik	1.5473633781370282	0.7723139989393518
5930416I19Rik	6.43712766644427	0.6962852489707645
6030422M02Rik	1.7824076707454175	0.8524169811058976
6030440G07Rik	4.489104636427481	0.589851214543961
6330407A03Rik		
6330409N04Rik	1.90759020155868	0.6673768655702383
6330418K02Rik	11.40412966951908	2.008319581287617
6430527G18Rik	2.410238902875701	0.9452498986764992
6430548G04	8.306411116654715	1.1915384954648964
6430550D23Rik	7.56809006665841	1.5851816718430325
6530401N04Rik	7.32118113124126	0.6054614135400811
6530439I21	1.7540750803403213	0.654438793380873
6720401G13Rik	2.1061715480459	3.814710817396028
6720456B07Rik	4.05464060715884	1.0232490862247106
6720456H20Rik	4.78857635803767	3.401842770850936
6720463M24Rik	9.890477306613118	4.421908511356497
8430408G22Rik	0.9041891517082004	1.3054352294563814
8430410A17Rik	11.33068781040758	1.241203876114052
8430429K09Rik	2.970737826979569	0.6386496149529737
9030425E11Rik	11.204115767515749	1.5526044017853378
9030617O03Rik	3.9585760195542	1.2442733485210036
9030624G23Rik	1.630680930328411	2.6854149495631705
9030625A04Rik	10.8096120543055	1.58323515027814
9130011E15Rik	6.778623578574499	0.0771479886522244
9130011J15Rik	3.4972049582696894	0.8380311303194313
9130023H24Rik	11.28453488312624	0.551168106746371
9130230L23Rik	7.252971255767097	1.5409124574358173
9130401M01Rik	11.76864979652766	2.466750519930296
9330133O14Rik	1.977381492755338	0.2520508790330832
9330151L19Rik	4.899800584073901	1.7356590167953294
9430008C03Rik	9.83013201552204	1.2865388039748522
9430037G07Rik	11.060965279769317	0.9513965251195856
9430091E24Rik	5.885252743262171	0.8510209125729394
9530008L14Rik	4.300853672183741	1.0665643534025984
9530027J09Rik	1.7693744665863491	1.8354293191121904
9530080O11Rik	5.005410652473871	1.0443247486058922
9530082P21Rik	11.3701427487198	4.903164758722541
9630033F20Rik	3.093685195829	0.5910901175031931
9930012K11Rik	5.306673090888111	1.8097860150745164
9930014A18Rik	3.149119331166901	13.079618859995865
9930021D14Rik	8.5969399583368	0.6834521047530356
9930023K05Rik	3.1594146420175804	2.347600703342524
A130022J15Rik	2.289891526215574	3.658269185066876
A130077B15Rik	2.020283260661781	0.5378152316535321
A230046K03Rik	9.91239447448151	0.2391400514879611
A230073K19Rik	2.6947999300926817	1.9551909945875756
A2ld1	2.80948144263716	1.2370515205929191
A330032B11Rik	10.549665533442589	0.9611350842568904
A330035P11Rik	6.22533465696899	0.6455083103278785
A330069E16Rik	11.01081056817759	0.9358410503345336
A430033K04Rik	7.735720423516099	0.4554961468700222
A430105I19Rik	3.4014025317174	0.8696491299347827
A430107O13Rik	5.315418685832352	2.23559434121178
A430110N23Rik	0.889502718425998	2.3283643800547
A4galt	9.634635194748208	0.6229672544238909
A630007B06Rik	5.8344763024327015	5.896461000062248
A630055G03Rik	1.97164343595876	0.8417550106487389
A630066F11Rik	4.04270260887211	0.4573080281610318
A630072M18Rik	3.588746429103701	0.4689039661772877
A630075F10Rik	2.1113721473787006	3.625855618481254
A730017L22Rik	7.066154706210201	0.2989014680309479
A930001C03Rik	11.252459925529132	1.5359464111497454
A930005H10Rik	0.1350254850186001	1.3751084916942542
AA415398	1.2596397002705988	1.5088953255222264
AA465934	1.2412871867340698	0.77644351414659
AA467197	11.85551203374528	0.9919419121973908
AA960436	9.0462761865085	1.0832441376580804
AA986860	2.351497038969601	4.706545593056876
AF251705	8.31237350846927	3.701407747248625
AI414108	4.825709494880311	0.2652168760085851
AI427809	3.0264522850795106	1.474253608807408
AI428936	9.5049218074214	2.2155343949580164
AI462493	6.200989928757799	2.727587104016791
AI467606	1.59999006347127	0.5324161906189
AI506816	3.2834851057962027	0.8172359360342591
AI597479	3.8512213556886223	0.754720484560091
AI662270	10.9611066542547	0.9349701955882403
AI747448	10.957436955460029	0.9127359529693052
AI846148	4.608444241481299	2.86084075371172
AI847159	0.0154690133183805	0.8979514806836849
AU019823	2.8500059483542586	0.6983439280272521
AU021092	8.08385656329278	2.1965968375225544
AU040320	2.388507228426451	0.610723032708832
AV051173	3.0475194702311406	1.2266734070419871
AW554918	11.143690656653298	2.631766267308688
AW555464	3.374780839174502	1.9447348663524413
AY761184	10.24118278418247	3.162327039878692
Aaas	2.5647379634847574	1.399434938142912
Aadac	9.127038386984353	2.5599863566924195
Aak1	5.495298206991539	0.934548080475622
Aamp	4.70790279630055	1.0698601822218916
Aarsd1	2.91129327092874	1.9180828412121496
Aasdh	6.47293756118744	3.4532910374358123
Aasdhppt	4.176871058402899	1.4967836300416348
Abca1	4.36567880296717	2.1412781451716487
Abcb6	4.1895129077104	1.3660731926866188
Abcc5	2.4375478739329	0.8432331655786528
Abcd3	4.92596464157038	0.9496430680858696
Abcg1	4.332498114477	1.2776554857603786
Abcg2	0.3342773906882206	0.2481439129024701
Abhd1	4.869997875643199	1.325523154022314
Abhd11	11.50908908219124	0.056713222174689
Abhd5	0.304079119028799	1.8197189553067
Abi1	8.496609031297416	0.9296260748918124
Abi2	6.103498370017711	0.2391317524865288
Abi3	2.1499816500159987	1.3314037496176798
Ablim1	3.5685784835878	0.7270019875308069
Ablim2	0.4483317265958995	2.7857520564562748
Abt1	11.42427742080577	8.40498648689406
Acaa2	1.1271020088709705	1.5537523596574263
Acaca	0.6238347306462995	3.0682167552237893
Acad10	2.7121815709302	2.860293883740285
Acad11	3.45568666815959	0.8072450636835404
Acad9	5.216017474184232	0.3503301560507661
Acadsb	4.2717946180894	1.0517386856275488
Acap1	1.2219694414685005	0.3750026679256692
Acap3	4.033439938774601	0.6126242003139104
Acbd4	2.6692644032044504	2.3941593196790647
Acbd5	7.565006045010108	1.2058723402770617
Ace	2.7190817366763795	0.6032294244213139
Acer2	0.2174097545359004	5.015436060349876
Ache	8.647679315051532	0.4932454367199015
Acot11	3.54609643906951	1.0263789810989463
Acot12	3.6877951868242302	1.5378873369962305
Acot13	5.31974900905575	1.6216413544881725
Acot4	1.6235380870965006	2.7567059761197137
Acox2	3.0441929804346994	1.4054665711605905
Acp1	1.5898951328525002	0.3009902500385022
Acpp	10.52070652082179	1.3457422723824288
Acsf3	7.760730103247301	1.419792768814061
Acsl1	1.6898116773228011	2.119529531823314
Acsl4	6.923441452563534	1.4494443528176624
Acsl5	2.863780313326449	1.1488055486099529
Acsm5	0.7433282474428999	2.758939626100318
Acss1	0.3617681731561006	1.0356285980170554
Acta1	1.929619206720897	0.8823549382578899
Acta2	10.53164815573101	0.7081408653143559
Actg2	10.58131807216578	0.7960813009262628
Actn1	8.3339532115766	1.418824935628726
Actr5	4.9512717745988	1.554802359748421
Actr6	4.570769055459461	0.8843337759557783
Actr8	1.355704534163955	1.284030795631626
Acvr1	2.2768669517773006	5.794963220476716
Acvrl1	1.8185070828696013	1.0360847754633846
Acy3	0.1520818170946789	0.924443394954826
Adam15	6.193535633211599	1.2319165905672254
Adam1a	2.708101155070599	1.2840355013567233
Adat3	2.1768016751396893	4.610289940246129
Adc	1.9628791647017003	0.0701015038659523
Adck1	1.7496232276176684	5.294259043668843
Adck2	11.941537655494498	0.893602228725255
Adck4	1.1390738882499	4.282174285902001
Adcy3	2.2383317874814037	1.46198284085235
Adcy6	10.16675133206432	1.5117180760518003
Adcy7	6.590986224069901	1.0681608455912484
Adcy9	0.7132606465881999	0.981528820046115
Adh1	0.2972747933358004	0.5361126672071961
Adh4	4.71318399500125	1.6041775459654288
Adh6a	9.5473775625741	2.3216982728682303
Adipoq	2.763407954466599	2.0089597618999147
Adipor1	10.80833644388418	1.412224866875965
Adipor2	0.8797797090274493	0.8772808405152364
Adk	2.8716616338951013	0.7192748658622468
Adm	4.583654970747201	0.7939424590481837
Adnp2	2.8733742733221987	2.0058705978682405
Ado	5.13923373654389	0.4853180124259812
Adora2a	2.3567717259798595	0.930716321700518
Adora2b	7.74119815655954	2.101254165514732
Adrb3	10.179055774658242	25.95696586574708
Adrbk1	6.553826129537201	4.717542090359447
Aebp1	10.7113318773312	0.1282449614072562
Aes	1.0726191156553997	4.900882844675435
Afap1l1	9.968515451726711	4.821615234529239
Afg3l1	11.1966522195427	0.2253983217556731
Afg3l2	4.282568652040339	1.5868710105132091
Aftph	4.867105296174799	2.0491392805769424
Agap2	0.2709750086178992	0.4187912032345792
Agfg1	0.9470653121402997	3.031408635890874
Agfg2	0.1340146435232014	1.4411013720425478
Aggf1	0.6243716200097889	0.3300040889531647
Agmo	2.660026319608999	1.4089419543987085
Agpat5	0.8473919366481699	3.581852460607151
Agpat6	9.5721722962467	1.371884005832853
Agpat9	7.275628967155911	0.8217073863945132
Agphd1	4.033124992946549	1.8344740587842732
Agps	1.7409709656164907	1.010029444894172
Agxt2	3.862916243598999	1.0006344955653304
Ahcyl2	3.776936227480409	0.7550904367141458
Ahnak	4.588204405040901	2.1639033613232885
Ahrr	4.3817075656148	2.6337094402622285
Aida	2.255317867348701	1.2114907724805029
Aif1	6.790169219132121	2.6961356715227485
Aifm2	0.3470219717193004	0.7115315527738432
Aim2	3.9140684473677823	0.6285926071937216
Aimp2	7.738982644129481	2.3811883379289847
Ak4	3.552624295021001	1.1269578275881893
Akap12	10.770796846102318	0.9409406372357746
Akr1b10	10.767655120768271	1.0521535744354635
Aktip	1.9136663995842	32.45339431725286
Alas1	9.81081351430577	0.3691614300132801
Aldh18a1	0.2901044504795461	1.9974365023251568
Aldh1a1	5.4731882666209	1.483961556123685
Aldh1a2	5.285142822680541	8.298774845045264
Aldh1a7	3.1227995900298406	1.75302180320814
Aldh2	0.0813722451903995	1.660963380709627
Aldh4a1	3.3636859279147	1.3892731705631185
Aldh5a1	7.762623176617909	5.847154511536537
Aldh6a1	5.0731774980149	0.9282039052369015
Aldh7a1	1.4178835893019013	1.8177363330779952
Aldh9a1	6.077653308926999	1.550085517271002
Aldoa	4.1619649723831	4.709175891481097
Aldob	11.43796336507918	0.3463480516861124
Aldoc	1.745780238516998	4.433363529982693
Alg1	2.4244442446003696	0.2990336975718067
Alg13	8.7608634707865	4.382985245782778
Alkbh4	3.0185092261574	0.5886659867821572
Alkbh5	8.070856721914629	4.218966988672619
Alkbh8	2.3118186361209716	2.271160887327471
Alms1	1.0724472866821984	2.9859246462483293
Alox5	0.8429232809298011	3.422250068933144
Als2cl	7.38889997394627	6.1978593531621184
Als2cr4	0.9647909737863004	0.9507308983090966
Alyref2	1.0594986372046993	0.9457706420668448
Ambra1	7.324541561772261	0.3324559484728386
Amd1	2.1255453952109	1537.0365196083628
Amfr	10.56884342330872	2.614152584455661
Ammecr1	4.854782581995199	1.9483851246920127
Amn	0.800482698638799	1.6622866415703963
Amot	2.8191292468414666	1.572970133422389
Amotl2	3.2826721752043007	0.9412408474119184
Ampd2	5.55159937984584	1.5620813241335083
Amz1	9.7236822768713	0.3692029866055438
Amz2	4.03020531075159	0.4694387377044987
Anapc1	0.5242233454926684	1.0105169427192824
Anapc11	6.9498697357375	1.5264295376599466
Angel2	9.510775727456007	1.0298885870004242
Angptl4	1.4900791975263008	2.023777102554984
Angptl6	5.57523941222234	0.5999483247174506
Ankle1	10.940918044248315	3.02423169229679
Ankrd13b	9.0944851655747	0.7872616312819356
Ankrd13c	2.4468973866288017	3.584035400966472
Ankrd16	7.4204313530125106	0.4635758904293009
Ankrd17	2.4569423057406503	1.5525377196266807
Ankrd23	0.4619179742737032	0.4668713112917017
Ankrd29	1.0734417149908992	2.1327179191249224
Ankrd32	8.11554582347317	1.365704411263149
Ankrd37	1.2261313441383024	0.2658116637698515
Ankrd39	9.0827041197293	2.863638379992386
Ankrd44	9.7172324031566	0.7084542288813064
Ankrd46	1.2644550236092398	1.3475538276910863
Ankrd50	9.943971597595112	0.4529338263803912
Ankrd54	1.0269374290351203	0.9029998372124592
Anks1	4.75576348607817	0.8057876257213872
Ankzf1	10.23032932819341	3.130377853108158
Anln	0.6059854788853459	2.390824377203345
Ano1	5.279929828111449	1.1619064404533512
Ano10	4.79084752312604	10.894559667361314
Ano6	0.1173487347872708	0.8755694980223016
Ano7	3.739429374482999	1.8097359052420476
Ano8	1.018577954005499	0.8126996519292592
Anxa11	7.815333699196859	2.5912469981285806
Anxa13	1.2584221020040904	0.6428806504975055
Anxa4	2.8044670221181605	0.973177169845738
Anxa6	9.97493746648985	0.3071988971817254
Aoc2	0.5156573789755985	0.5054823865202048
Aoc3	6.4631888858314	0.1370580030564691
Ap1ar	2.160984766165001	0.9484189932054484
Ap1g1	3.0655006794446287	1.0313384403905803
Ap1m1	0.7722829647323994	1.0766312098603048
Ap2m1	3.41356516046066	1.118106429249824
Ap3b1	10.71752095998609	0.6188630511603145
Ap3d1	8.47972555178688	1.453376304207108
Ap3m1	0.223346247440781	0.8524949121225196
Ap3s1	10.00618604148886	1.264722105326492
Ap4b1	3.2135097103835975	1.5763493659335317
Ap4s1	1.94981558372967	1.7440343938559786
Apbb1ip	6.914964109456697	0.3853437447135345
Apip	10.8652447868299	2.9972749058087875
Aplnr	11.00021545396062	0.9328619306525092
Apoa2	3.265348125682681	2.06197579877566
Apoa4	0.4878692635925903	0.8398799054672446
Apobec2	0.2425999159361169	1.7173393368359162
Apoc1	0.9753830508706104	0.5083612599278258
Apoc2	1.68162791850264	1.1816710178222176
Apoc3	1.16930163967276	1.176154900294661
Apoc4	8.68186604580392	3.73666271072221
Apol10a	8.528124168403398	0.1861642062477553
Apol10b	2.393899987148678	2.7864246918476776
Apol11b	6.203692310114782	1.9574344283993228
Apol7c	3.1916350241660503	2.840632010798887
Apol7e	4.5628111993607	0.5883596389435005
Apol9a	8.562720698758959	0.5115180107942023
Apol9b	3.027394999484901	3.386209619962208
Appl1	2.706890666686359	1.1235207358460817
Aqp1	0.4128549482484001	0.609781200246921
Aqp11	3.2662712149368005	2.372633227878287
