CycID	meta2d_phase_diff	meta2d_rAMP_diff
1700094J05Rik	6.726485713633799	1.1695299604829217
1700097N02Rik	8.223188062824201	1.1267630647531917
1700109H08Rik	8.804808498318671	0.3634958846735724
1700110K17Rik	10.113206534451702	1.0119961966021356
1700120E14Rik	2.1863882762001	0.9213952010926428
1700123I01Rik	9.222435641097473	2.314883516933869
1700123O20Rik	9.20261789366771	0.6110544861562258
1810009A15Rik	2.3725722214994107	0.8316704287521488
1810011H11Rik	6.7428756368083	1.5223747097888642
1810012P15Rik	0.938246447732234	0.4370473647945349
1810013A23Rik	8.9227388211978	1.0540253219151587
1810014F10Rik	1.678931115609899	5.535400085953374
1810021B22Rik	1.7867946689085201	0.7258047498632877
1810026B05Rik	10.530003564709538	1.7930579216884477
1810027O10Rik	3.8440958254357	0.7607748529182554
1810029B16Rik	11.6513617200916	0.6476829022136569
1810030N24Rik	0.6793718946026992	0.5501226525469504
1810031K17Rik	10.80792666040121	1.732177951869588
1810037I17Rik	0.1722477487209985	1.4778906420780331
1810043G02Rik	3.34121428618878	2.512660868505059
1810043H04Rik	7.44289556904463	0.5100335781087775
1810046K07Rik	5.0285891987542986	1.9807399474701184
1810055G02Rik	0.6970389389208993	1.375385783648997
1810063B05Rik	2.25280145575837	0.5554500257856393
2010001E11Rik	1.9786938603724709	1.3244337696666053
2010001M06Rik	5.4148710588609	1.6904619717098428
2010001M09Rik	5.327040443663169	0.2146100103305813
2010002M12Rik	1.1798260550486006	2.135273160740662
2010002N04Rik	2.722648192732501	0.5080357728342639
2010003O02Rik	0.2642740053474099	0.5234761437378702
2010011I20Rik	3.167372410417201	2.2726325531860567
2010016I18Rik	2.372371340106099	1.7366924993330768
2010106C02Rik	10.24083687465189	0.8305080573192383
2010106G01Rik	10.54361442797585	1.4025690185768946
2010107E04Rik	0.7389047046988004	1.9743860685300425
2010107G12Rik	1.0519596659599983	0.9660137076137256
2010107G23Rik	1.9778234355943	1.0849892037530298
2010109I03Rik	0.2823978689627004	0.6374413559492441
2010300C02Rik	0.4950210911254	0.8089147260709831
2010317E24Rik	8.17194490400665	0.5215877412864395
2010320M18Rik	4.388125053303462	0.6081872323273512
2200002D01Rik	3.3126898752729	1.4122780889326172
2200002J24Rik	9.545978604931989	1.5423146365685922
2200002K05Rik	6.0176150849004095	0.8067432178992389
2210010C17Rik	0.3580738174216975	0.4507013090402307
2210016L21Rik	6.006184325676802	1.0830129485010944
2210019I11Rik	2.3217879077604007	1.907461387463439
2210020M01Rik	1.3494909801144992	1.4793496065332683
2210039B01Rik	10.5449091232019	0.4515083065911432
2210404O07Rik	0.5812176145052987	1.5037966574984842
2210411K11Rik	2.3634723829305013	2.3632100891403107
2310001H17Rik	5.5981559946574	0.916882055017485
2310003C23Rik	4.274130934730949	0.895736309966
2310003F16Rik	1.6580388164553304	0.5352465943005027
2310010J17Rik	1.4075668708112508	0.5971014122334916
2310011J03Rik	10.861104501525272	1.921379395963199
2310014F07Rik	8.24666572313372	5.20391113852452
2310016M24Rik	1.043078653005301	4.191164141301432
2310022B05Rik	0.0151328053326018	1.2545317574731225
2310030N02Rik	11.6632414021032	3.515289889778741
2310034G01Rik	0.3769674861381986	0.4458271457482747
2310035K24Rik	3.5820969537305007	0.3448364762590042
2310036O22Rik	2.7004436067936	1.4577308154315676
2310037I24Rik	4.95261882186956	0.7111484962107595
2310040G24Rik	10.30541321412945	0.5805244231719878
2310043O21Rik	5.1381398571211	1.14331752881532
2310044H10Rik	1.9968812729097	1.4984813898041305
2310046O06Rik	0.9365357031928988	2.099350517643166
2310047B19Rik	1.1095115163544698	1.262797225163383
2310057M21Rik	10.52269430403648	0.3964678237221864
2310061C15Rik	11.27772098176571	1.3942748885847625
2310061J03Rik	7.501294264589451	2.0333546201815325
2310068J16Rik	6.51773761052367	1.5773381619597069
2310079F23Rik	1.9198142556344	4.519451374212205
2400001E08Rik	6.658807536212341	0.706650989760238
2400009B08Rik	8.60891435988925	0.9605085087446388
2410002I01Rik	1.0032092029857012	1.2620318729190092
2410004B18Rik	3.84148478732366	1.638946335696733
2410022L05Rik	3.83773349539298	0.5707970735975284
2410066E13Rik	10.376226948789562	2.3517843159331
2410076I21Rik	3.179632574035301	0.4608942577152171
2510006D16Rik	2.6259116296006795	0.8924105976534364
2600006L11Rik	1.8987268233895005	4.306691452392692
2610001J05Rik	1.03832855946031	0.4867068773225796
2610002J02Rik	3.1303987087422698	0.8788174253711475
2610029G23Rik	0.1078860676164898	1.630244906232064
2610204G22Rik	11.78031885032967	1.7488122724863937
2610306M01Rik	1.4859966573805998	0.6126373026867612
2610318N02Rik	2.2459782777702992	2.6309824827166435
2610507B11Rik	2.3117154777120206	0.9432986605150798
2610524H06Rik	11.83738735485356	2.2497346577544297
2610528E23Rik	3.4361706711159004	1.5734647031043276
2700029M09Rik	6.607054970802	2.4608325529188377
2700038G22Rik	0.1210641416497004	0.4144215578912191
2700046G09Rik	7.205235849882176	0.2946049284539099
2700078E11Rik	9.57798398253852	1.9820318138531
2700097O09Rik	2.1890294104166976	0.4550312407264443
2700099C18Rik	3.89686885435579	0.3399161448517229
2810001G20Rik	1.02713664645787	0.4285619688680828
2810002D19Rik	6.968040121255299	1.2270713872160144
2810004N23Rik	5.787327493100488	0.5748467572740776
2810008M24Rik	10.84570700510751	0.3916345236752139
2810013P06Rik	4.747804737466986	1.182198712299988
2810021J22Rik	2.3217463175053004	1.1942775602774944
2810405K02Rik	4.3947988795358	0.9427335032345668
2810432D09Rik	9.3900441110191	0.8144607793592001
2810432L12Rik	4.68279306086232	0.3427250838981979
2810453I06Rik	10.028400255497598	1.2872050692097614
2900010M23Rik	3.9118919328240978	1.0583035614561251
2900053A13Rik	4.724309273714201	1.7795366498312644
2900076A07Rik	5.013597334170061	1.0137315038544747
2900092E17Rik	5.894701939231599	0.5797690602060884
2900097C17Rik	2.008733385628503	1.0576972341155717
3000002C10Rik	0.0548626619527006	0.4902816949938702
3110001D03Rik	4.85881139458882	1.4345388949585611
3110003A17Rik	2.2747568154191	0.9747659947753744
3110009E18Rik	8.080914179381502	1.077300076418611
3110021N24Rik	6.13817973457739	0.7015874607485608
3110052M02Rik	9.08028568149284	0.912847212164566
3110082I17Rik	5.333136200630129	1.2757193693478772
3300002I08Rik	6.87214252115524	0.5505601022332781
3300005D01Rik	2.6380238456828984	0.8035570149160531
3830403N18Rik	3.4023225272321014	3.4173446911043173
3830406C13Rik	2.8557369040681757	0.4537026503427366
4632427E13Rik	9.104869227851918	0.3202731200648235
4632428N05Rik	8.008026872682482	0.1246337517133854
4732418C07Rik	3.469473671097912	1.2761353825097566
4732471D19Rik	0.8675436181253993	1.0719584248384426
4732471J01Rik	4.954498170466131	2.1574804017952407
4831426I19Rik	6.680693066837	0.6412076581844497
4833418N02Rik	0.0074014002095008	1.167636846669072
4833439L19Rik	3.5766999996095006	2.2497732949567606
4833442J19Rik	0.6680079011909008	0.9512017786169684
4921508A21Rik	1.1388132533711008	0.9492817052506038
4921511C10Rik	7.177946989341109	1.868923187620884
4921523A10Rik	8.861921381688301	1.9753077129313992
4921530L18Rik	6.270382847185771	2.6133109454586814
4921531C22Rik	0.7401871860939	0.5944899974070609
4922501C03Rik	0.33675199260718	0.3538722348243192
4930405P13Rik	9.78924953412994	1.7177018902889754
4930413G21Rik	7.3690934302194115	1.485877435384638
4930414N06Rik	4.2593236471387605	0.6696447847767543
4930422G04Rik	11.456100849472278	1.6087286017987463
4930427A07Rik	6.1869056205918	1.1299214441551326
4930428E23Rik	0.0698840060133996	0.7352256632933384
4930428G15Rik	4.200337226522798	1.6080837722397745
4930430J02Rik	2.1497292192843	0.4881699208566372
4930449E18Rik	1.1264111608441	0.641034762747246
4930453N24Rik	4.795935457587519	2.588149610990897
4930455C21Rik	7.505167977916802	0.5015293044492353
4930455F23Rik	4.279129419587402	3.2152605712075344
4930471I20Rik	3.3273944407538	0.4249469156548282
4930473A06Rik	0.3738410943556012	0.4743735416413812
4930483K19Rik	3.5737970538397	0.8247760866571803
4930503L19Rik	4.297607840895299	0.6503705816334947
4930511M06Rik	3.299938125726801	0.7652193999257306
4930515G01Rik	2.8902089570674008	0.1981614223739867
4930519F09Rik	9.2970802329949	1.262602811272043
4930523C07Rik	11.088895105670002	0.3090502154054193
4930526I15Rik	5.333305878855501	1.1106457221852148
4930534B04Rik	7.52434112514957	1.425856943693976
4930539J05Rik	8.300207076921298	0.9017906297965622
4930547N16Rik	5.60047923488831	2.7631419701872444
4930562F07Rik	4.6459867004443804	0.1851862489288201
4931406H21Rik	2.7491676969134	1.4182980337541196
4931406P16Rik	1.261897599940631	1.3062225692738387
4933404O12Rik	0.2396440033253988	0.8798057459076203
4933405D12Rik	2.4824298938475984	0.8882603070748145
4933407K13Rik	3.9051239447246	1.1663665959455611
4933411K16Rik	2.4659212866004	1.4228780224013218
4933412E12Rik	5.646883827236419	2.902681357467408
4933421E11Rik	8.11536563932918	1.3038124209279969
4933421O10Rik	1.8251016233857025	1.5738799685715792
4933422H20Rik	6.0305906890985295	0.7041173796866245
4933426M11Rik	0.3492567421726029	1.627090624837563
4933430H15Rik	5.0921248301447015	0.7955347883570985
5031425E22Rik	7.32680110450913	2.61411756194878
5031439G07Rik	1.79538307719863	1.0377961301053025
5033406O09Rik	0.691955345811099	1.172962196087322
5033411D12Rik	0.9443446319112034	3.1595330053910238
5033414D02Rik	9.21685229025434	0.815922318978662
5430407P10Rik	6.257987209075701	1.560643375024402
5430417L22Rik	9.122424510461371	1.3891675261899556
5430425J12Rik	3.187972325571902	1.4017872133575306
5730403B10Rik	4.7234856996134	3.8472323519371976
5730419I09Rik	5.72097535362917	1.0907249429043804
5730437N04Rik	0.1382376149015298	1.4016303252845523
5730455P16Rik	0.72190826262388	0.9826697337741972
5730469M10Rik	2.2228327249925144	0.4268904948207274
5730494M16Rik	11.41814130321893	0.9138966733972156
5730508B09Rik	7.05282526206775	1.891621514062977
5730559C18Rik	11.0112380451521	34.9325671289988
5730577I03Rik	3.732460427124799	1.2529347346782749
5830415F09Rik	11.76281963224526	3.3427846920726885
5830418K08Rik	6.208807849725112	0.3272724364428895
5830433M19Rik	0.1593691846892007	1.120354771446889
5930416I19Rik	11.75993018062103	0.2417279700415797
6030422M02Rik	0.1643768458602998	0.8711525953004285
6030440G07Rik	11.175420193266849	3.0401071184373167
6330407A03Rik	7.79271115878293	0.1936574883101583
6330409N04Rik	0.6316454968584999	1.0973760075562349
6330418K02Rik	6.763133518969799	1.0347869187679888
6430527G18Rik	10.27614954178819	0.3707665445782258
6430548G04	4.1202379148692785	2.315398412650486
6430550D23Rik	11.372538106648168	0.5404208273745136
6530401N04Rik	8.07263037704454	0.1206255526036613
6530439I21	8.65008672200317	6.679620441507007
6720401G13Rik	9.1673450915421	0.4546327215592967
6720456B07Rik	9.57914820962677	1.7865284978936593
6720456H20Rik	9.52859767567396	0.3695222051451529
6720463M24Rik	6.566374216238801	7.2213515277917635
8430408G22Rik	5.4612410664173	0.6945934042782937
8430410A17Rik	0.505117072371899	1.4054528678477145
8430429K09Rik	5.511206725149631	1.0769952757700647
9030425E11Rik	8.35856198262858	1.2811738392246046
9030617O03Rik	0.6965395801380501	1.2527136799356078
9030624G23Rik	3.711012581899301	0.5114332122236702
9030625A04Rik	2.5201784891692007	1.747765937113736
9130011E15Rik	7.339301534419981	3.5029768575299247
9130011J15Rik	2.63223332466624	0.5775378345840534
9130023H24Rik	0.42084806913268835	0.8421400155689472
9130230L23Rik	1.6041041595501009	1.1027676015349548
9130401M01Rik	3.4452791181755806	1.6630872209093903
9330133O14Rik	10.36081001064198	2.9525303898052004
9330151L19Rik	5.2927566441771	3.658362282521945
9430008C03Rik	8.294663230976852	0.5339777853740427
9430037G07Rik	4.535825730606501	0.982904386516471
9430091E24Rik	6.181227693727799	3.9509532677825314
9530008L14Rik	2.1039322962187	0.7769630552043514
9530027J09Rik	0.2927229791222991	0.6917838314522897
9530080O11Rik	7.578721324669611	0.7458239650756794
9530082P21Rik	2.856109404705	1.3772354172176795
9630033F20Rik	1.28430114978851	0.8244338194295853
9930012K11Rik	0.7352766922609995	2.0108515222688186
9930014A18Rik	1.6036794966712407	1.2672457815601903
9930021D14Rik	0.7198187904003	0.2931382950937136
9930023K05Rik	10.551857247096098	1.7875924186260417
A130022J15Rik	6.58374330667518	1.8719576069246728
A130077B15Rik	0.8399194050122993	1.3961155407072576
A230046K03Rik	1.172673038746872	0.1155401339909624
A230073K19Rik	8.36883267528622	1.2053629478911725
A2ld1	0.4509106044657898	0.6164628618962974
A330032B11Rik	4.5113758040977	2.405961582405035
A330035P11Rik	10.7727632261261	0.6320909355310573
A330069E16Rik	6.296330387506199	0.3046470837402795
A430033K04Rik	0.5886380143175085	1.020894886940274
A430105I19Rik	0.0727645783744996	1.1432723386411054
A430107O13Rik	8.343078669615911	6.882159451211591
A430110N23Rik	1.5566901225609016	1.397261455369147
A4galt	6.681345554077602	0.8016752700601578
A630007B06Rik	7.571329349571901	0.4544396097332595
A630055G03Rik	2.416846855846698	0.7944586549170973
A630066F11Rik	0.6084971338888998	0.604616351185103
A630072M18Rik	2.3022872198794038	0.308252971909857
A630075F10Rik	4.003288674120999	1.218512215839812
A730017L22Rik	7.461602304297731	0.8724460081471798
A930001C03Rik	1.5986662863626009	1.5238762485529405
A930005H10Rik	8.03073266618103	1.2986444699098467
AA415398	1.5829006496766596	0.6755831925652298
AA465934	5.181680348068401	2.724243906881282
AA467197	7.579848882790028	0.2281234519007233
AA960436	9.8486183172984	1.840219444162024
AA986860	0.6499958979059013	0.976572973712017
AF251705	9.1699361844121	2.288720620449913
AI414108	9.055033255565744	1.376605353439114
AI427809	0.9824821303131096	0.561618738236836
AI428936	2.784048046188309	1.9131374473217315
AI462493	7.0362420679956	1.1666687712637211
AI467606	5.443160117702799	0.5086913795962552
AI506816	0.0232333565431979	1.3080405258418148
AI597479	2.9611577274249	1.1777968679207926
AI662270	7.65961240589381	0.4035126108038568
AI747448	4.558201584393798	0.7815841984672898
AI846148	2.1060035938334	5.118470869952964
AI847159	6.347231877412161	0.9997146409967352
AU019823	4.9423013885148706	0.1909277485521635
AU021092	4.272318865590801	0.4365256981753805
AU040320	7.948102638396509	0.8599314849192006
AV051173	3.524386235069999	0.7657384519448666
AW554918	0.4726684560421192	0.3883350939061394
AW555464	0.7352349771557005	0.6725524086139456
AY761184	7.10250787952198	2.2335673857650566
Aaas	2.8926406319890288	0.4522507640259788
Aadac	8.08601156871976	0.6526762459843927
Aak1	1.1562565325200715	0.6807443839855037
Aamp	4.81359332374077	0.9698306408405007
Aarsd1	1.3875442716174202	1.374488754830023
Aasdh	2.4268309459737303	1.2796313438243656
Aasdhppt	1.8569624908892	1.422431583871648
Abca1	2.3527679708982507	0.4680205869433718
Abcb6	0.4503928036203604	0.3633755558787479
Abcc5	2.4315776484684	1.105844697552916
Abcd3	11.00033188453131	1.3465446993890748
Abcg1	2.6221392396765992	5.03078517312621
Abcg2	6.222178221063626	0.8948197347131626
Abhd1	8.1470804310885	1.038072837993857
Abhd11	3.786139508299499	4.194387636161223
Abhd5	0.9979560494958016	1.7568920339370138
Abi1	9.61362593399324	1.5693399705111544
Abi2	4.3387510161091	0.2157474110657974
Abi3	2.209812764167001	0.5361403922068262
Ablim1	2.6842673299906004	0.9981183758545212
Ablim2	3.6860179742894505	2.21169624272968
Abt1	5.332112881178947	1.0442661112192098
Acaa2	3.94535958070334	0.8669443193300943
Acaca	11.922493566137128	0.4959730268732075
Acad10	11.16299871087433	2.4500414896660394
Acad11	2.28291570420568	0.4920998535886803
Acad9	0.50652709643821	1.4408485928469696
Acadsb	7.209070824849521	3.919801281853093
Acap1	1.3398769410287006	1.113210829721187
Acap3	2.7753387895068986	1.1015257950267907
Acbd4	1.5204074204405416	0.3242891846023569
Acbd5	1.0587812144830997	1.3592718124288343
Ace	1.4385959258074	1.5190925695781434
Acer2	2.1586184109546984	0.3739555451472027
Ache	5.478089416473701	0.26508783240682
Acot11	9.08451749175	0.5517003556452882
Acot12	7.701982130663401	1.1479187821084822
Acot13	1.3083410854478998	0.1251160452705415
Acot4	6.564292816101402	5.026851742434254
Acox2	4.145570994611999	2.8241694140345808
Acp1	0.7772572676975003	1.6875784831078344
Acpp	1.6175287349373697	1.8355262543325217
Acsf3	3.0044765182262	0.4961639338758158
Acsl1	0.0797662412206001	0.2623343005127705
Acsl4	9.7803694227244	0.3916651208013864
Acsl5	0.9365744208979976	1.1107842379377943
Acsm5	2.350911871922799	1.8202961196612173
Acss1	5.078166297796599	0.6200632174294409
Acta1	0.2144122086275999	1.2252729143201826
Acta2	11.53972444992222	1.920377560388232
Actg2	10.22519766271514	2.224744231250656
Actn1	11.67393867953868	2.44142261227842
Actr5	4.62103563940267	1.1291269752588031
Actr6	8.736279617979958	1.0946265656133949
Actr8	2.5731482704328394	0.616475910800428
Acvr1	11.670822455163387	2.1556761892568583
Acvrl1	1.3370650069619998	1.2584179923294017
Acy3	0.6726785253882994	1.418180627726942
Adam15	0.6282959650758002	1.9462656181755535
Adam1a	2.8987225855707024	2.272493740965217
Adat3	2.8294456651032007	2.7193820402535027
Adc	2.3275478633041	1.2067052625407833
Adck1	7.670527720600299	3.7313462863513855
Adck2	4.60596513401895	0.4233985922841825
Adck4	0.9291540541802998	1.1146854469910026
Adcy3	11.44842222520025	1.4411550481339013
Adcy6	1.5960433303084702	0.9107172822473714
Adcy7	10.24408140241518	0.7769802295042901
Adcy9	0.08471054852584103	2.1168750932051705
Adh1	6.869672073964459	1.4050840880401787
Adh4	3.07602040560584	1.463003634794729
Adh6a	2.688358097000499	1.054720785065611
Adipoq	0.96155596797872	2.89484644686679
Adipor1	2.85315733463365	1.0153079977581356
Adipor2	3.9797262994677	0.3377092466330522
Adk	2.1700219639724008	1.3884110211412457
Adm	8.9873078674985	5.311659339415543
Adnp2	4.12551346164264	0.9058039329240284
Ado	2.20399944386216	0.5952403224481635
Adora2a	3.7372753090233	0.6168519866306906
Adora2b	9.811432168415902	1.4447332886279864
Adrb3	9.01045924099774	12.74481835945238
Adrbk1	1.6487614663137986	0.6456210185079647
Aebp1	3.7047613914451	7.809535732830317
Aes	3.555364641574501	2.583536439024426
Afap1l1	7.793059073750999	7.660305539418938
Afg3l1	3.1730920613685	0.5462078587454446
Afg3l2	0.2360498223129994	0.855978657076536
Aftph	6.1679671851304985	1.46798953265169
Agap2	2.5771243931719	0.2064218322126898
Agfg1	3.8323440521881	1.8812243006956408
Agfg2	5.6524874573742	3.610777289880016
Aggf1	0.16053056182479253	0.5920835141371317
Agmo	2.0891949071108016	1.432340972531872
Agpat5	4.03191788609514	1.3287445502331146
Agpat6	2.764227422025749	0.7437131590469106
Agpat9	0.6173106008102991	1.484782291693331
Agphd1	1.2889225583019197	0.3446747623548183
Agps	1.401165995867398	1.0096623759114791
Agxt2	6.640280749453	1.5097987530610697
Ahcyl2	5.02981453126144	4.286434036117331
Ahnak	0.1411738039780985	1.0931864067768453
Ahrr	1.0644443893931983	0.542223968439936
Aida	2.321361454003351	3.997762027932232
Aif1	6.733933788079785	1.6571111371524812
Aifm2	3.5051540686193	0.9834694266533562
Aim2	4.52962925020119	1.6837715517520988
Aimp2	6.52287220259617	0.5871460843758874
Ak4	6.1989256519749	4.581900843244544
Akap12	3.0326261988247616	0.5156362727292615
Akr1b10	6.72896445195871	1.46002143656341
Aktip	3.246555232532	3.002709207111636
Alas1	3.896938326516299	0.623271407473344
Aldh18a1	1.52161920925887	0.4929189703097543
Aldh1a1	6.124902393551089	0.8931146572451323
Aldh1a2	9.143158899257038	0.3051195018436684
Aldh1a7	6.37686152363505	0.659013523304545
Aldh2	6.465242921873202	0.5394758148982496
Aldh4a1	0.5600197497891983	0.9493040178832788
Aldh5a1	2.72124412976762	0.8185977744785808
Aldh6a1	1.8739424437478287	1.2189762291778534
Aldh7a1	2.695820590951	0.3959375636472834
Aldh9a1	0.6996390144395992	5.087897853019944
Aldoa	0.0137658996784999	0.6555965320187968
Aldob	0.9480520385349004	2.2159369697184483
Aldoc	0.4228292277175001	0.7599452527268767
Alg1	2.7888265177293	0.7533332973898162
Alg13	3.80810380442488	0.4197850874321833
Alkbh4	11.58873750071625	0.5350075814066335
Alkbh5	1.0727888903907008	1.4179798645168364
Alkbh8	5.54414541644789	0.858481361080264
Alms1	1.69397553265636	0.5688710330164068
Alox5	5.99407585251711	0.7610031891588717
Als2cl	4.890536529030561	0.1306926108349033
Als2cr4	2.622880563609401	1.7672567102776435
Alyref2	9.06649616937867	5.218821329478048
Ambra1	11.552245926805702	3.4719664531888643
Amd1	7.077735735201262	3.2110189879312285
Amfr	4.658136650257511	0.880242311712879
Ammecr1	3.616689747368301	0.8542726767115556
Amn	2.117719747398402	3.1946163671413275
Amot	5.756251728214082	2.273626568365931
Amotl2	2.4108252306162896	1.426817055735797
Ampd2	1.2870449306414002	1.7084857173391754
Amz1	10.41054221487328	2.5213490639766105
Amz2	4.18073394397792	1.1163476901231058
Anapc1	0.5449440125798191	1.361819144955331
Anapc11	0.352347926925999	2.343972334114468
Angel2	4.8387200134766	3.681339196191769
Angptl4	1.477885496278141	1.5552809416404485
Angptl6	1.154921436102299	0.3793817568784766
Ankle1	8.930862714903029	2.333732126766181
Ankrd13b	1.55843490096363	1.61039890844658
Ankrd13c	5.432387251323959	0.6374798804232988
Ankrd16	10.048547109257978	6.372494043830378
Ankrd17	0.9651455998525602	1.6024563636821127
Ankrd23	10.57220315280011	0.1270409227797921
Ankrd29	4.8508533785153	1.429767461252589
Ankrd32	0.1733084903600001	1.305181785364425
Ankrd37	1.4907669516592	1.3709144805497175
Ankrd39	4.51479917633645	1.715902289532573
Ankrd44	9.830740322610898	0.841487927439361
Ankrd46	3.4887356970371215	0.5236578780449691
Ankrd50	0.6182124933139015	0.9843268772001692
Ankrd54	4.861853593468799	2.4735958512837124
Anks1	3.2374859905376	0.8708489089208442
Ankzf1	1.1242713649644005	1.9306042154787213
Anln	8.36957375753028	2.49777977889586
Ano1	7.3726412590179695	1.310799764923741
Ano10	11.761049091435702	5.628434630893118
Ano6	11.345072162203358	2.731910785503535
Ano7	3.9949970676896	0.6709694235668456
Ano8	0.3896254393524003	1.3677172369050103
Anxa11	9.418802068230402	0.4059384102920004
Anxa13	9.66447585707805	0.3884280263277047
Anxa4	0.9933244192703992	1.7334868120773668
Anxa6	3.2826100312417985	0.8035378253123205
Aoc2	1.9260966110411	9.780366619798968
Aoc3	11.0918460964871	2.582562265412714
Ap1ar	3.57328114724334	0.6572407001607444
Ap1g1	0.52003271713507	0.7622514463472485
Ap1m1	0.8511129440638001	0.661530355490412
Ap2m1	1.7881764126970996	1.0065261790563511
Ap3b1	11.5158717809961	0.283066495080116
Ap3d1	3.7973665708254	0.5749799536153252
Ap3m1	10.52867935334528	0.1756920232103111
Ap3s1	7.12695301805284	5.506253886256372
Ap4b1	6.433258386107831	1.8490278001851173
Ap4s1	4.202517363496771	0.5263683021035455
Apbb1ip	7.624692503564502	2.459542956703408
Apip	4.584061315105931	2.492476863239515
Aplnr	6.7983418816370005	0.998889395543933
Apoa2	9.57820569098927	0.0042162261825849
Apoa4	2.4126400296157016	1.2220987542423003
Apobec2	3.076820687147009	0.6223999259655392
Apoc1	7.04810270719204	2.405749944943518
Apoc2	4.913406829276863	0.9136891946638772
Apoc3	3.8675324501330017	1.354523587211952
Apoc4	10.3567343114668	2.43557094501192
Apol10a	8.00869984355953	1.043182967268704
Apol10b	2.7249706235500994	0.9611801490427484
Apol11b	0.949704189537404	1.2454608031744758
Apol7c	1.9389706079741984	0.5615931163943662
Apol7e	6.6048917362313	1.0064025915318466
