CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
1300018I17Rik	11.04443755410259	0.49028689301119	-0.06481229037164729
1300018J18Rik	11.013585392306101	0.44787064479030436	-0.08441199877970951
1500002O20Rik	8.28604041646986	1.1439845469101984	0.0086722848583171
1500003O03Rik	5.5989847648948405	0.9325456290236418	-0.010198537779239014
1500010J02Rik	3.6275687819734994	0.8387843562374421	-0.013541239669481606
1500032L24Rik	10.00359257778544	3.065169601935087	0.0437165971732986
1600002K03Rik	15.7579794507168	0.5414685204435171	-0.177872326499046
1600012F09Rik	12.49494977663531	0.665197144614637	-0.05031106419791212
1600014C10Rik	5.186501944339401	2.8063229213881162	0.16735456124998782
1600020E01Rik	2.843073097184101	0.43843548456812165	-0.237483041628255
1600029D21Rik	2.2043631961497097	1.956158715215706	0.5719838071633919
1700001L05Rik	0.8742309871557996	1.8644716025979509	0.21759658127047704
1700009P17Rik	16.3199944671366	0.16452786806377434	-0.3220235407853102
1700011J10Rik	1.24364378557428	0.6571458711341591	-0.17899730983466
1700017B05Rik	0.8326689329109023	0.3024974060225968	-0.23432470749589096
1700018L02Rik	15.6561555088268	38.85896872766149	0.3561752125890565
1700019D03Rik	2.7882042961956213	1.7807407279633503	0.219015847017973
1700019E19Rik	10.11218345235574	0.7475593090152998	-0.05013947723885401
1700019G17Rik	2.9530146378666897	0.85410775143085	-0.038097327684528975
1700020O03Rik	13.291347412417489	0.49590615521549225	-0.0497804768305706
1700025G04Rik	0.9406077374600201	0.47688725246517316	-0.10289628423554009
1700025N23Rik	6.690642837134698	0.4188873823211787	-0.191792524599059
1700027F09Rik	1.8097896694130995	0.3011359518278721	-0.43893003256057095
1700029I01Rik	4.649325714318551	0.28733340333840646	-0.10494591596174081
1700030A11Rik	1.4095509164329023	0.17198775851817405	-0.4639252825523693
1700030K09Rik	12.13049239450971	0.2200166678611054	-0.2695949147854303
1700031P21Rik	3.8216959273361013	0.49219863949880244	-0.301500756834375
1700034H14Rik	8.857787863987411	0.37322281314932776	-0.11130208052081679
1700037C18Rik	9.874470788285702	6.93388440588185	0.35002562491655603
1700049G17Rik	0.624750559524811	1.6631065988610205	0.12133134898144898
1700052K11Rik	12.537211109103442	0.6426842708558654	-0.102569986526962
1700052N19Rik	14.288645561100827	1.1848716655938791	0.041299545795312004
1700057G04Rik	0.9818853802179301	0.19654052556252682	-1.3849025108631041
1700066M21Rik	13.709210067120292	0.1494396848554111	-0.3753209696912766
1700071M16Rik	9.160043616536601	1.8952774922310531	0.22968165754348502
1700084C01Rik	2.726242024942099	0.8047501893917955	-0.014118001237512903
1700084J12Rik	6.939837353208521	0.7149476727821154	-0.16474434750643996
1700086O06Rik	3.9062680425032603	0.6453775701325459	-0.109028302188208
1700088E04Rik	5.391610951873197	0.6911861654497566	-0.07241189701422501
1700094J05Rik	6.977333457834751	1.1899411540860028	0.04340829865271098
1700097N02Rik	7.04608178750682	0.4315870052793325	-0.39371152532693193
1700109H08Rik	13.628007581637949	0.5417622543672737	-0.288919387188937
1700110K17Rik	11.776545900642601	1.0645522971238945	0.020262440630046008
1700120E14Rik	8.006291379439498	0.32997951407731235	-0.1356182763892036
1700123I01Rik	8.62675539454278	4.071563740244188	0.2535224333035641
1700123O20Rik	11.744732496298102	1.6198314188395262	0.06893718174849199
1810009A15Rik	4.308095450976399	3.0143977725671673	0.10855071194189331
1810011H11Rik	12.32787414120745	1.1992701736523597	0.017287545301196694
1810012P15Rik	8.079110929527799	1.1297961950790831	0.023484181190636
1810013A23Rik	4.283425696018769	0.895955380707077	-0.031134520275500954
1810014F10Rik	15.1283341927341	0.31046506919206646	-0.062250478283833906
1810021B22Rik	6.989291172034502	1.0158647125745566	0.006948034132712
1810026B05Rik	4.533584049608685	0.7285852038576845	-0.0340105402798629
1810027O10Rik	10.628217379262567	0.7582500972222236	-0.04207287105927901
1810029B16Rik	7.838442609639101	0.5657321464848375	-0.116165318008529
1810030N24Rik	14.12522237982856	1.1263196826084214	0.01694792024223299
1810031K17Rik	10.4357007449414	1.9020008250451834	0.0639434973403732
1810037I17Rik	0.9403256289810997	0.41669513188365204	-0.037955529597510404
1810043G02Rik	1.9466529034674007	0.3090641153039909	-0.250455345096355
1810043H04Rik	13.099501791072708	0.5675328682841548	-0.08201619712793501
1810046K07Rik	4.7161841080461	0.7064634425956734	-0.21702509933311398
1810055G02Rik	1.2349398669118994	0.9568880026317376	-0.023999232439430918
1810063B05Rik	20.03403886439617	5.410067561736366	0.285456296695398
2010001E11Rik	22.5980462820138	0.04007914291811852	-0.2097423953766168
2010001M06Rik	11.40898138075566	1.4985598022395301	0.0577871954298
2010001M09Rik	1.8795731115726007	0.9645443312053329	-0.013045368963584991
2010002M12Rik	20.64899683315902	0.3168844654850893	-0.271675823645749
2010002N04Rik	2.1628282247784014	1.987029337275733	0.09599783114396439
2010003O02Rik	5.6025424421438	0.3402779759090552	-0.36704417743803797
2010011I20Rik	7.1186244013746	1.1207125585917477	0.014098853925621005
2010016I18Rik	7.8495707321342	0.8997641352729712	-0.010330846325622395
2010106C02Rik	8.528087959768781	1.5786968316433272	0.12846290309190203
2010106G01Rik	7.104065010939255	0.351997363750075	-0.18475584083705598
2010107E04Rik	0.3539981806230994	1.7404171086656823	0.08412222651252599
2010107G12Rik	0.5960271883491011	0.7744184664207079	-0.144318607574888
2010107G23Rik	8.29728669686936	24.57217391962401	0.3434536690170747
2010109I03Rik	2.9337526793585997	0.4626155920864574	-0.351291892193992
2010300C02Rik	7.678309398919599	0.4088556090342096	-0.1168908577723586
2010317E24Rik	5.0660018362624015	2.7565238223083632	0.1350816212664612
2010320M18Rik	14.87929009542756	2.7350586922652473	0.14916215511423597
2200002D01Rik	9.723817652245629	0.6575491260288374	-0.11246799830256299
2200002J24Rik	4.0814673637308	0.44398653344720684	-0.180226889374545
2200002K05Rik	1.1836270558545205	0.5205672463772691	-0.150504293621563
2210010C17Rik	15.831774351659956	0.14062388281438595	-0.1850070738598818
2210016L21Rik	4.505540690839211	0.4611145733783643	-0.12572538078123202
2210019I11Rik	7.941892961179231	1.7231922571529412	0.039271291579794206
2210020M01Rik	1.4392886945525998	0.7309588775420294	-0.06966560159226001
2210039B01Rik	2.1161608157262997	0.685846829729618	-0.05179608229906199
2210404O07Rik	0.28468780526739934	0.605564060993543	-0.153164359049357
2210411K11Rik	19.04699205624982	6.174647488430753	0.1281198255287239
2310001H17Rik	5.753652956100002	3.7259367637675327	0.12512760875604417
2310003C23Rik	0.32868218986079967	0.697955416671797	-0.026617395883442696
2310003F16Rik	0.8891821089343129	1.1525806479304697	0.012486990637007006
2310010J17Rik	3.7382215835575607	1.3442828846620707	0.09609981343101104
2310011J03Rik	5.295916646107399	0.6766921479815341	-0.06040439836469699
2310014F07Rik	14.1137812714481	0.18330622076163194	-0.0695023839955545
2310016M24Rik	20.820020391756557	1.598792467935573	0.013343506337629301
2310022B05Rik	1.726523267293599	0.3686346711668135	-0.221770661979445
2310030N02Rik	7.403923711426	1.4308542162361408	0.054228349001749
2310034G01Rik	1.5404463323640991	0.9923365939245125	-0.002763764968325977
2310035K24Rik	3.54706592187347	0.247167062671051	-0.2145254549854984
2310036O22Rik	10.761446524661249	1.6996375592364905	0.038636050910472904
2310037I24Rik	10.653780383776851	0.7872947527478228	-0.0162082597411772
2310040G24Rik	9.304750659289258	0.6196417002493522	-0.133111739121025
2310043O21Rik	6.2094183134371015	0.34040377110621284	-0.25485672262273906
2310044H10Rik	9.965484647726901	1.1928769557235457	0.023913079389254008
2310046O06Rik	9.548225159154281	0.7334004458123586	-0.010881169377541505
2310047B19Rik	1.7193913574262698	0.6022367057948107	-0.06551595921616199
2310057M21Rik	0.24159411183650015	0.43417620371916277	-0.11616181377979361
2310061C15Rik	8.31919479072786	0.6801257439977171	-0.09543614287513402
2310061J03Rik	4.83979530915788	0.9144554413053215	-0.02658940906064
2310068J16Rik	1.8535558919419	0.17292020333825722	-0.38895284834126354
2310079F23Rik	1.0413984399928005	3.7758105378465654	0.0873219821075821
2400001E08Rik	14.27816322224999	2.5399026110221645	0.07883098681645201
2400009B08Rik	13.716786824770208	1.0231718527557332	0.003415005776125024
2410002I01Rik	1.2725580121859004	0.5064162411212808	-0.053613500968206204
2410004B18Rik	14.580438777058498	0.56665436776074	-0.05967920130951079
2410022L05Rik	8.85285850093973	0.6021839077068304	-0.14548140081976202
2410066E13Rik	1.7908956070455009	0.9611174907660848	-0.018863554920336034
2410076I21Rik	1.8728821757671898	0.9227716379697585	-0.034789217061450994
2510006D16Rik	0.51082957125222	1.2979645807369276	0.0250963036687529
2600006L11Rik			
2610001J05Rik	22.174603162626592	0.22509554188331882	-0.2248415196470372
2610002J02Rik	8.41556980974625	0.6552542555842359	-0.023189522824514898
2610029G23Rik	12.37706890437969	0.6329138603568106	-0.08081922849912301
2610204G22Rik	12.094149604734241	0.405208633272205	-0.16215500070448702
2610306M01Rik	4.357242400470501	1.597405117888927	0.10970315278674597
2610318N02Rik	0.12027594338340997	1.0783770602214526	0.01407567394811901
2610507B11Rik	4.991014786466291	0.7123312684048457	-0.021843713793338396
2610524H06Rik	12.67205460824858	0.44939397921994534	-0.15357017590595
2610528E23Rik	5.297748830153861	9.930676029877787	0.7118563270845144
2700029M09Rik	1.13082901781363	0.052451503989526777	-0.2049808318011476
2700038G22Rik	13.360803500399399	3.1320664680535537	0.2125137655880146
2700046G09Rik	8.02453659100231	1.8492631165736684	0.2707582750677511
2700078E11Rik	15.296644028748512	0.7574003383636981	-0.023976425495731507
2700097O09Rik	2.9665706852475004	3.3690498935697506	0.21921546623303878
2700099C18Rik	13.32699900891381	0.8678828409855348	-0.058762206170116016
2810001G20Rik	17.38219306412506	1.5806349171962264	0.10873100754860102
2810002D19Rik	15.684554366651742	2.0486681004762124	0.141775791184246
2810004N23Rik	16.80651135680022	0.7091717178574507	-0.05094496901916301
2810008M24Rik	0.5174453048638288	1.531291205791341	0.058464471048689015
2810013P06Rik	6.79906289818284	0.6825668953680214	-0.019698238649798
2810021J22Rik	10.76219762950273	24.125458149225135	0.15559648355786743
2810405K02Rik	1.4441823602225003	1.6036373546720133	0.06916519823038
2810432D09Rik	4.251663607039799	0.6945871297052248	-0.06973045383136
2810432L12Rik	8.25249904290478	1.5028263122941987	0.0400797244448865
2810453I06Rik	5.440201298519801	1.234546498933861	0.037261545415022995
2900010M23Rik	3.513823052343099	0.09974115708712429	-0.10890457565155949
2900053A13Rik	4.17988556753464	1.199746795720179	0.011464299528739397
2900076A07Rik	5.101572642443699	3.0722142750821875	0.14353933092756233
2900092E17Rik	0.4628747443449992	0.21198887654298715	-0.1419345059106466
2900097C17Rik	5.107617272128239	0.6972050512546928	-0.032432809285854194
3000002C10Rik	1.5910737691133754	0.4326788424307272	-0.19937822564268
3110001D03Rik	15.716596357512488	0.8741619576898967	-0.03223772977513201
3110003A17Rik	2.37382344842068	0.4140186071099794	-0.19512859677535702
3110009E18Rik	14.7999505782501	1.3606225920546424	0.120394361663058
3110021N24Rik	6.607134315266181	0.6429085897607145	-0.085626705052012
3110052M02Rik	16.88571093841345	0.501467924713395	-0.215138990622887
3110082I17Rik	8.22482124541014	1.041194265207331	0.012967597765390027
3300002I08Rik	7.136676656190598	0.5616071282797189	-0.21697847945238502
3300005D01Rik	2.2268913206291305	1.4714897727709697	0.17224108829157703
3830403N18Rik	7.455718482269115	1.174292093765372	0.023105553364919013
3830406C13Rik	12.102986046352026	0.24449312901851533	-0.21782156241626277
4632427E13Rik	0.5003916217776005	0.3559880022391627	-0.10346785025191871
4632428N05Rik	5.927455558682	0.9261229606810831	-0.016062508848501994
4732418C07Rik	4.555636123751199	0.278043833136799	-0.0990419351601062
4732471D19Rik	1.1001908694180997	1.115289810660126	0.020327303467997992
4732471J01Rik	13.5920093277236	0.6414957331014866	-0.066733369956557
4831426I19Rik	0.8836395177492022	0.5098277445902127	-0.08876938092136409
4833418N02Rik	3.71896275769668	1.2207644169027183	0.024313999918683993
4833439L19Rik	3.7740852361786406	1.2537322099203367	0.012188884023146503
4833442J19Rik	0.09083323421259948	2.02510350505374	0.11319579532652001
4921508A21Rik	8.569032530553361	0.30600111257148377	-0.1704042425692778
4921511C10Rik	0.0800980552977002	0.6884861693144478	-0.13474249316351
4921523A10Rik	7.5477250530822495	0.4868400108367353	-0.247769048151629
4921530L18Rik	7.261438585721099	1.1854334156389603	0.049008267628616986
4921531C22Rik	1.7921515112654003	0.6092794895196892	-0.06612205568787301
4922501C03Rik	12.72637945709838	2.0238631737166126	0.12419141180095201
4930405P13Rik	0.3198892273707017	2.516895286724649	0.09457874661138391
4930413G21Rik	7.903022433000061	0.6205651492553358	-0.10349466021504403
4930414N06Rik	20.1497170460727	0.6483046355986923	-0.175889305086671
4930422G04Rik	16.57668608650459	0.3991703283257229	-0.0685332161304736
4930427A07Rik	8.143717039520698	0.7941179324033484	-0.028574301671998995
4930428E23Rik	7.28056277451697	1.164203854276966	0.044817607316539
4930428G15Rik	1.9542162666478395	1.1259585334363307	0.043282677351343
4930430J02Rik	4.472092186773601	0.08854545077980416	-0.9185700429893165
4930449E18Rik	0.6976269920708003	1.3241328385874536	0.07277846662382798
4930453N24Rik	19.67938507820392	0.44022392026659596	-0.11265339855240591
4930455C21Rik	8.34490982535822	1.4670415293061987	0.0213208271965573
4930455F23Rik	8.1476731949171	0.38803401056431885	-0.10305346793509461
4930471I20Rik	4.186739261087801	0.3656815955656935	-0.365456040172581
4930473A06Rik	5.580570151683199	0.4259883404442881	-0.163204290502044
4930483K19Rik	1.1205274852470009	1.8052707494578681	0.308558234675686
4930503L19Rik	5.619387410700302	0.7538731483430465	-0.08556383853584498
4930511M06Rik	7.8263610930710295	0.41880861572912975	-0.0617191208049448
4930515G01Rik	7.961843536507599	0.7395499890270016	-0.089968222385444
4930519F09Rik	18.198511213418723	2.766927992533746	0.1059616776472091
4930523C07Rik	13.86706147642434	1.8723299613881839	0.10426153548386502
4930526I15Rik	7.90986903610877	1.0599291532695054	0.007734435698357994
4930534B04Rik	11.425041728080801	0.7832188334969192	-0.023749140670362698
4930539J05Rik	8.48663799521649	1.7212463589252283	0.10767427083966499
4930547N16Rik	12.316076578645891	1.6937659567367995	0.08263873543354901
4930562F07Rik	0.6790052772013002	0.4163053092939269	-0.17525064755989697
4931406H21Rik	7.002341406179359	0.17804156747395022	-0.32635298112389377
4931406P16Rik	20.70305840211941	0.32384601895244075	-0.0813751807217829
4933404O12Rik	4.135746117271099	0.2062803338911107	-0.3250778742728212
4933405D12Rik	12.01739091047768	1.9129311049167843	0.25465399056203
4933407K13Rik	5.010903763675611	0.38395986986747777	-0.19154813855600297
4933411K16Rik	9.36041466327722	0.08080094092814777	-0.5382789139897083
4933412E12Rik	12.538733304690348	1.1674305515868548	0.04086812344355997
4933421E11Rik	0.28924044724660014	0.33950723282929707	-0.12172903366873389
4933421O10Rik	11.8458998839961	0.40513801426808865	-0.1077411203918554
4933422H20Rik	8.953666734754789	0.1373640574513641	-0.4274364713068463
4933426M11Rik	5.847139685182601	0.2818030944058849	-0.10723345067312731
4933430H15Rik	3.1751605545543304	10.972667062471055	0.1588032072679251
5031425E22Rik	0.882091400258501	1.3049096893708263	0.041712093314902
5031439G07Rik	4.81715890173596	1.2823650427398212	0.03327687561437599
5033406O09Rik	4.1736440315932	0.5661346237381476	-0.093728352412462
5033411D12Rik	0.12776432267940052	0.1441178991757478	-0.222232018352988
5033414D02Rik	4.637273160740155	0.5904361884898224	-0.0604978194494198
5430407P10Rik	1.227452734726901	0.8938148414703291	-0.023810330414282016
5430417L22Rik	2.3687586357965342	2.312360397141367	0.06408847772422921
5430425J12Rik	7.73438864699649	0.22788407180282352	-0.405886222836384
5730403B10Rik	2.822862041312799	1.0021857579511628	0.00020914849000969182
5730419I09Rik	4.34541927798405	1.387663020821199	0.06687806947691
5730437N04Rik	4.406718461572329	3.106424238367363	0.09484170528408231
5730455P16Rik	7.17051771150633	0.45470214976547796	-0.11059670403244061
5730469M10Rik	10.6978878675574	0.7752651254425048	-0.036312355365752
5730494M16Rik	6.193367102762899	0.5925631153846924	-0.06081794176587281
5730508B09Rik	0.6425537374804593	1.2352458022983939	0.030836970263308006
5730559C18Rik	7.213685586001923	2.3094601721742323	0.114631164750466
5730577I03Rik	7.56781933579876	0.9422787646636994	-0.004764803249167102
5830415F09Rik	1.837639288497499	0.7272126780125032	-0.08319543219793502
5830418K08Rik	18.231814488123007	0.9958982944302759	-0.0005102007761469962
5830433M19Rik	2.303783703911102	0.34726799039094397	-0.11169761322184471
5930416I19Rik	3.649165151153001	2.6351370663827276	0.040119800300964195
6030422M02Rik	21.235634884070876	2.736866291744511	0.06893242713686401
6030440G07Rik	5.4774531104304	1.3888697761315218	0.022757285498361
6330407A03Rik	18.83618993440989	0.6991355003026872	-0.10593523656820697
6330409N04Rik	22.732916457856522	0.8473841179556734	-0.03498410826430701
6330418K02Rik	3.191297870856399	1.988386214953939	0.23587028434406998
6430527G18Rik	4.711215599664101	1.9539724472545255	0.053664486832986996
6430548G04	0.7297229619553001	1.526217223503348	0.04670515061446878
6430550D23Rik	4.46115544012896	0.9135124912728083	-0.025182054112714014
6530401N04Rik	1.1177516885499	0.11822903636946228	-0.1902027469318647
6530439I21	4.066895338514	0.36555098224184646	-0.8402093971298441
6720401G13Rik	10.66890226467091	0.6760929945844923	-0.053035725783316015
6720456B07Rik	7.551134108044236	8.116340853743871	0.0878188040624297
6720456H20Rik	10.721644225380802	1.1883874421865481	0.0174456138131123
6720463M24Rik	8.352620468439051	0.5316850126723678	-0.0377773449728564
8430408G22Rik	1.6288976228599008	0.4414094976946592	-0.31911992219408897
8430410A17Rik	2.9589622850722996	0.8751733106403135	-0.02829098783523698
8430429K09Rik	10.53227401324503	1.0675082261734348	0.011745664232565983
9030425E11Rik	20.89130117005364	1.3940641269776806	0.116944514479219
9030617O03Rik	1.371321759447401	0.15741018830066178	-0.1623806527110137
9030624G23Rik	4.866897789151302	0.9601639102508159	-0.005684305560356984
9030625A04Rik	2.5306114676273768	1.5960574239795045	0.12001464387831401
9130011E15Rik	1.1212354699311997	0.8123521276710676	-0.0035899527223883024
9130011J15Rik	7.754208696383441	1.4458945858356924	0.03843571826880571
9130023H24Rik	7.5802528303354695	2.7294196559199873	0.1500739662022248
9130230L23Rik	0.7822784015507018	1.1150864669051987	0.042780220309969974
9130401M01Rik	18.73917037631636	3.580314738481109	0.2197440512594464
9330133O14Rik	11.80464890108793	0.18395645233079377	-0.22200246858018588
9330151L19Rik	15.302234941707752	1.6355397672774092	0.08180452228865101
9430008C03Rik	12.643276865541338	1.232315767972193	0.055081779355040994
9430037G07Rik	6.99291307768371	0.39417450060930315	-0.292961088781672
9430091E24Rik	0.30933921650959917	1.9784382944718475	0.137238717584386
9530008L14Rik	0.4005886906439997	1.3410751420543572	0.031659205758173894
9530027J09Rik	9.169356412958033	1.5347005700786944	0.115923551079714
9530080O11Rik	5.016340480629051	0.7808519283508913	-0.07479328113622302
9530082P21Rik	12.078983817694542	1.0213285775089718	0.0022533461385619985
9630033F20Rik	13.95866086208466	0.7726528511757004	-0.019930869695553202
9930012K11Rik	4.526914020802398	0.605015379506065	-0.19945030504195693
9930014A18Rik	15.50627047550442	1.0859926557637123	0.006324213461961908
9930021D14Rik	5.733434627213798	2.0369378182680533	0.127625021347967
9930023K05Rik	4.63708007793714	2.9950606375571067	0.0796148300567486
A130022J15Rik	17.34679922501728	0.7899004092441446	-0.043665723398469
A130077B15Rik	0.09264959672568907	0.9459517437693614	-0.0035432505896519986
A230046K03Rik	7.122049909244789	0.45360652705473703	-0.0419731371029402
A230073K19Rik	9.23982859673467	0.6344930539054159	-0.07653642287867601
A2ld1	5.473084215255991	0.7674189493097358	-0.04169578582740702
A330032B11Rik	6.5104596646367305	0.3744756878707916	-0.0754438982436577
A330035P11Rik	2.958043893715936	0.709827045146372	-0.07944983567462502
A330069E16Rik	7.294477807145402	1.050248568971747	0.004312055933481898
A430033K04Rik	6.48741490727825	0.6072069210741509	-0.15572472669694898
A430105I19Rik	12.555288835234855	1.1307152918498395	0.039971048202999016
A430107O13Rik	14.196219375788122	2.16654879228756	0.15429672121708998
A430110N23Rik	9.136522106790512	1.4540457597910175	0.071641762025445
A4galt	6.498906481260102	2.781759515534691	0.0874482569715407
A630007B06Rik	6.16829049908983	1.7395548893957427	0.102354214661662
A630055G03Rik	12.43110239042397	0.2771909814106507	-0.078257509942129
A630066F11Rik	12.595735966425401	0.35879124650689925	-0.355720167375731
A630072M18Rik	0.8425281674984602	1.0564174441094902	0.006058773586240004
A630075F10Rik	6.2515295656091086	3.3285285187030094	0.030340088388596097
A730017L22Rik	1.4682937167909902	0.5592367817972609	-0.08821601172412098
A930001C03Rik	6.4065917108524	0.055953623434662716	-0.18166207195822648
A930005H10Rik	4.080710662757999	1.8992901332284615	0.07162347121218349
AA415398	1.0456577810903998	0.4275836502441885	-0.09034427037734669
AA465934	2.2853443728131992	0.90455650405944	-0.03894745986755199
AA467197	0.5242027455592204	1.070195792094051	0.021550759966822985
AA960436	18.47140059471299	2.215994121185373	0.0948501412742239
AA986860	2.1481811979296026	0.4378777633195189	-0.232887633984001
AF251705	8.184249838909603	0.5050305279683861	-0.36496959567860493
AI414108	7.64288369137418	0.458137245451326	-0.17142341795271201
AI427809	11.5231330406401	1.5066989282830145	0.10581409739202702
AI428936	5.2672931906224	0.7787041127064864	-0.101602345143196
AI462493	7.1580887433559806	0.6290498531074691	-0.099576705284903
AI467606	4.064828061862201	1.2320227989711223	0.061915558942503
AI506816	20.208701522094568	0.3890950807040291	-0.47207241655739907
AI597479	8.9732163887555	1.2901032241980563	0.0154538558807562
AI662270	1.7935900323481988	0.8781724646026199	-0.031727379482947016
AI747448	0.25016599649960014	0.7757739609362274	-0.0234670826446942
AI846148	7.553802836782181	0.8125548619991194	-0.026214788996380994
AI847159	13.12905544462607	0.3339173977784689	-0.0648557867510724
AU019823	0.9598059953749001	18.094874776051483	0.1210250292048082
AU021092	12.00396275658119	2.2572243488270307	0.14996029231684202
AU040320	4.212314398752818	0.358424835555762	-0.11124704924889611
AV051173	3.2716807264504997	0.5568176052968512	-0.173219453279269
AW554918	2.15623990453927	0.21888258733995034	-0.2880013275327864
AW555464	8.36120699021267	0.6628720325304327	-0.0327403657144697
AY761184	0.7292971034102003	1.388673385437648	0.055976193466202
Aaas	6.182262640178099	0.7944191684474624	-0.053023810687722994
Aadac	13.79807634092909	2.163007152918152	0.33749165703882006
Aak1	2.033368392962	0.5407628177699665	-0.0363027069434675
Aamp	15.70505357744053	14.872768344880392	0.11957247967160331
Aarsd1	0.10391804837739826	0.40967800202151017	-0.0802156260800154
Aasdh	4.461015271840939	1.0117316966634302	0.0010667577125404032
Aasdhppt	5.6119538676984	1.1325664739847436	0.019673854851814998
Abca1	7.537904423105902	10.826721540822444	0.32966566114739615
Abcb6	3.0578885800845406	1.7216028007940576	0.0534643698273118
Abcc5	10.2942037641518	0.2765427562861143	-0.361340375460383
Abcd3	14.647581054329882	25.222349356988403	0.15971548718882989
Abcg1	3.5950328109011984	0.8305164873049702	-0.07287483679023499
Abcg2	2.6773841076322102	1.1610919414499337	0.04439220708048297
Abhd1	1.4575940556863998	0.27176138243978454	-0.5655739203846759
Abhd11	2.246001466187799	0.8828351102787404	-0.025539527576903004
Abhd5	0.8416287742417996	0.8732731089671714	-0.026610424359648
Abi1	6.393362649811462	2.298517551103771	0.0691432392677105
Abi2	1.8703126719653698	0.9423346573748148	-0.006756807885867008
Abi3	12.30337319757917	0.5117735625700797	-0.08926320430637949
Ablim1	9.49499273889209	0.2992232797422845	-0.1533377254539888
Ablim2	1.70194813331856	1.9401066591978762	0.156631081627577
Abt1	11.887733194525198	1.3996184182347362	0.023006884543243407
Acaa2	0.676353923802699	0.5169566564672342	-0.151329802712239
Acaca	1.3421134449635996	0.9237595994135662	-0.004565695184659602
Acad10	2.3099795108097005	0.8411898108474197	-0.02587825293787699
Acad11	3.024621900892299	1.3813245671756567	0.026422988240963396
Acad9	1.5044142458266	0.5910878960003482	-0.05221294787299578
Acadsb	9.39111900544201	0.9595334524040006	-0.0036701012348948903
Acap1	1.907972442538	0.19490894651591467	-0.306607437186765
Acap3	11.3688429181329	0.15557944210763078	-0.22230913393435922
Acbd4	14.97859858017608	0.5627217419287687	-0.046519542489097204
Acbd5	2.13850710301307	0.4482268986450513	-0.0682687991231977
Ace	0.5617027318791017	0.6506768196726637	-0.16650431742866195
Acer2	2.0688817342328	1.0129550106244347	0.004730601905827969
Ache	4.08328796384872	0.7892099396311433	-0.05064751660747599
Acot11	17.551226834544025	1.572298371648774	0.06390958112970399
Acot12	0.6765853391238004	1.803038495041665	0.44592637448654593
Acot13	0.4155043499156008	0.6657678961834731	-0.065396761103405
