CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
1700037C18Rik	2.44235403868144	0.6563877451701524	-0.18728818624801002
1700049G17Rik	6.417613116261702	0.8119816700740798	-0.05483623460614501
1700052K11Rik	4.051377482902701	1.604015108089695	0.11119564746286001
1700052N19Rik	0.966040201003401	0.6623662164949803	-0.069742409484877
1700057G04Rik	10.887547556854999	0.16707543990731463	-0.8318478778930449
1700066M21Rik	0.829048725739439	0.5002660176170035	-0.124956137281763
1700071M16Rik	16.238577091533617	4.20702923038471	0.201129057519275
1700084C01Rik	18.667460851612624	0.5008706220098851	-0.49115919595359997
1700084J12Rik			
1700086O06Rik	4.08331518938145	0.9451962513164192	-0.018383318248828995
1700088E04Rik	0.8083407633044999	0.676075372201711	-0.08227096010659998
1700094J05Rik	13.99657952933494	0.7321371774179756	-0.020920539851533096
1700097N02Rik	8.225877661433119	0.790661931312265	-0.15396789144711298
1700109H08Rik			
1700110K17Rik	4.88115517568451	1.4906135109417584	0.11108905822913598
1700120E14Rik			
1700123I01Rik	21.25961956324422	1.0064787401623807	0.0018218695103580096
1700123O20Rik	0.00445499715935993	1.5002817216638882	0.04756133506442019
1810009A15Rik	5.56151691134856	0.8725093055757224	-0.020571087675511995
1810011H11Rik	16.620742911369287	0.4698448907704713	-0.19885913749426498
1810012P15Rik	20.418042304690132	2.795204444628643	0.1442528480509224
1810013A23Rik	1.8386681799354	0.23866567571398709	-0.2857434919379915
1810014F10Rik	7.31867498453545	0.6042159555268032	-0.089607110739234
1810021B22Rik	5.452674882943301	0.562530045436153	-0.20771165940094
1810026B05Rik	3.9640074381627795	0.6591824640824082	-0.04933895505699201
1810027O10Rik	4.135309683183899	0.27178634720678296	-0.17667244617276923
1810029B16Rik	22.20091574028917	0.05380374498180613	-0.5428721018451591
1810030N24Rik	9.79698137247936	0.10541571741182745	-0.2424383358416891
1810031K17Rik	6.091408182414179	0.2841195829735466	-0.10443208011600401
1810037I17Rik	4.4436218290172	1.0119586770619367	0.0016275914210250042
1810043G02Rik	9.41059437467236	2.066408595465318	0.149114862189348
1810043H04Rik	7.3230039127387005	0.42456414435877327	-0.227451978580413
1810046K07Rik	0.020224505509700563	0.846294542860942	-0.12800039984315592
1810055G02Rik	2.86092942891446	0.673180611156416	-0.20125530585596896
1810063B05Rik	2.7012674642767998	3.347410777449644	0.1614767523742643
2010001E11Rik	0.499470572270301	0.5624342493908441	-0.18615084954021
2010001M06Rik	9.484209941120529	0.22733915493927284	-0.2557070040157537
2010001M09Rik	3.8809876392617007	1.0936115496808414	0.030314936236752965
2010002M12Rik	20.263190108138367	0.6889077997621101	-0.138502435492819
2010002N04Rik	9.845615723722998	0.2879775111018474	-0.141642001711617
2010003O02Rik	7.047393848808744	1.2921524379996376	0.08733459048599002
2010011I20Rik	1.0142778843267006	0.8005335224976778	-0.04882731845871002
2010016I18Rik	21.14010483335939	0.8662829976746619	-0.045239340988077026
2010106C02Rik	0.6926270493837503	1.0867219228853013	0.04267486018322697
2010106G01Rik	1.994953096637813	1.0486159704817397	0.009576042261429996
2010107E04Rik	4.78912461107121	0.41236332214512017	-0.21781474993775
2010107G12Rik	0.04801470044229994	4.832114634147355	0.27891025783768886
2010107G23Rik	5.219442849419989	1.2138459301975855	0.04041236720299898
2010109I03Rik	3.1394280110345996	0.1426291395829789	-0.48194050297183316
2010300C02Rik	5.565648474507601	0.7890341275024357	-0.05735340302813499
2010317E24Rik	1.98346501459934	0.3607431792593664	-0.378690472588676
2010320M18Rik	1.8977540748369197	0.8569881108513292	-0.044489358089143005
2200002D01Rik	2.2636727628357995	0.2915912095195536	-0.369290984996426
2200002J24Rik	18.74021558623427	0.4767468490723852	-0.274115011057892
2200002K05Rik	0.13014144103135017	2.9631876024976314	0.061700868763937204
2210010C17Rik	2.745943454526981	1.9737345882800499	0.240529945489045
2210016L21Rik	8.893469287413799	0.5245159632592777	-0.109907663679705
2210019I11Rik	0.03907364377669964	0.33171720023810475	-0.41476834947549
2210020M01Rik	2.3579214742165995	0.5231274175867218	-0.19722376604539302
2210039B01Rik	8.184789826942225	0.5066451351837432	-0.217812476240032
2210404O07Rik	2.722399109403	0.9802116705905858	-0.00602251387066699
2210411K11Rik	0.11302035783409892	0.3072026610653735	-0.309782746072584
2310001H17Rik	2.4253377660778295	2.2475073931334366	0.15296085806909598
2310003C23Rik	5.29442098729007	0.8204742407645288	-0.007341693639538502
2310003F16Rik	8.58243637607536	0.6010091164212252	-0.14182356970869198
2310010J17Rik	9.62614092549207	0.09664055953617545	-0.6179922733028288
2310011J03Rik	7.82540567829809	1.1560366278606373	0.021617118809465985
2310014F07Rik	0.10853109154259899	16.52432965842885	0.4828440540918583
2310016M24Rik	6.0898645835128296	0.48893171279000885	-0.10926822406888201
2310022B05Rik	2.3163043357664996	0.31658836859807354	-0.2156847280042029
2310030N02Rik	7.6898819952423	6.872760415155523	0.2192126191364238
2310034G01Rik	5.998186240220661	0.37354944456694417	-0.27380191271797194
2310035K24Rik	2.40734151705014	0.5116214889016979	-0.14985990671649102
2310036O22Rik	2.5812123346461604	0.4793745973649633	-0.12317919365398099
2310037I24Rik	5.069850685931399	3.480055316264984	0.08983713756266949
2310040G24Rik	7.08274098659687	0.44269773289122016	-0.34462545854070104
2310043O21Rik	10.82667738279296	1.8089379799097611	0.13538812912895598
2310044H10Rik	7.42119132135001	0.5967636862852596	-0.088127903488848
2310046O06Rik	16.51461614612294	2.632814847778928	0.11816295712896961
2310047B19Rik	18.65390360471984	0.5118204109792618	-0.11291725740859002
2310057M21Rik	3.6883332734741003	0.9556456947794336	-0.012717198922442996
2310061C15Rik	0.4997813279994201	0.5668597793197667	-0.19876401226379203
2310061J03Rik	18.70656965761745	0.9971511197177771	-0.000547792548099002
2310068J16Rik	19.43861098336744	0.5508670898011138	-0.05544977705756349
2310079F23Rik	2.2295302283264	0.6592607420547042	-0.08364987092981399
2400001E08Rik	8.19277904541385	2.1085383980972083	0.107841366480739
2400009B08Rik	2.9958615484417006	0.6223025549611425	-0.48083568146135014
2410002I01Rik	1.0069128177634	0.21473067012972905	-0.16236085489893332
2410004B18Rik	10.495784093144701	0.24471378175336836	-0.1237196917985077
2410022L05Rik	7.358731060695661	0.3202433615942333	-0.17572952931267177
2410066E13Rik	2.7338204940765998	1.2470224756702166	0.042213745149889986
2410076I21Rik	9.4107389108492	2.412881222765049	0.057869366592066304
2510006D16Rik	14.8183528753352	0.8325924895592561	-0.03389164878757098
2600006L11Rik	0.7892053190854007	0.3220744257680711	-0.675122776148612
2610001J05Rik	3.16328595283084	0.7245602055772931	-0.0374783078677865
2610002J02Rik	9.915933782314701	0.20068667047767214	-0.19940640900775
2610029G23Rik	1.78546420342733	0.9266964636310924	-0.023335710216425998
2610204G22Rik	8.376910822790819	0.07647899034094935	-0.5680767177743511
2610306M01Rik	2.2857605723612	0.43134325805585844	-0.14655648267982202
2610318N02Rik	15.60042815230953	0.14159679769937009	-0.4053577951228715
2610507B11Rik	11.722432756332301	0.6802876656846297	-0.021498922737103195
2610524H06Rik	14.191019803773862	1.90561636719288	0.09113606564260499
2610528E23Rik	8.85414363728762	0.4169378072468293	-0.33482613431774494
2700029M09Rik	18.38387755748153	0.5305633937456325	-0.12161110963815402
2700038G22Rik	17.78311562520305	0.6719382663429093	-0.15327652889474902
2700046G09Rik	7.182651243077101	0.224098332146026	-0.3438439681742955
2700078E11Rik	13.788583545606912	6.856893690064205	0.1677433578399331
2700097O09Rik	0.3237242679271999	2.043586709599908	0.22185050740875403
2700099C18Rik	0.6624562405648569	0.5425422940942604	-0.28351064004593096
2810001G20Rik	12.225475682440582	0.031512829360240927	-0.20609426809287631
2810002D19Rik	2.1436328121590016	0.5925960700273613	-0.13409744682647
2810004N23Rik	26.55239488858556	2.4031177553765897	0.17508871457471697
2810008M24Rik	13.624348121894801	0.5948024626992102	-0.0675191734349222
2810013P06Rik	0.12765029365851976	2.407982163810402	0.0830418487765742
2810021J22Rik	0.5677860215392982	1.0425684880116353	0.009042835658768011
2810405K02Rik	0.20134397190230047	0.23394230679927863	-0.3074975452772081
2810432D09Rik	3.7106616380246287	0.3107159100304673	-0.20534623970377514
2810432L12Rik	7.141437288526399	0.19221310093091962	-0.16406031289539372
2810453I06Rik	1.2264855679511015	0.4435479705890323	-0.08189058498699939
2900010M23Rik	7.7295057720944165	0.7035963436627318	-0.08295979784078902
2900053A13Rik	5.87291417117298	0.6089646420918559	-0.127468135601081
2900076A07Rik	16.601147202612722	0.8169830457456728	-0.05460186636688699
2900092E17Rik	1.9591493786911993	0.4401187448361241	-0.08159421119932589
2900097C17Rik	0.605699340646671	1.3858652176167614	0.04143332984057499
3000002C10Rik	12.17351779941226	1.4844521588165915	0.11788249779300897
3110001D03Rik	7.23460053368302	0.10250096072578979	-0.2389326011421402
3110003A17Rik	6.955012430210331	0.567725950601694	-0.101122439599698
3110009E18Rik	21.86865665683703	0.615306018499225	-0.18390229293127303
3110021N24Rik	1.505109966214258	0.6639529865207738	-0.021573420284990506
3110052M02Rik	0.5278516702237199	0.963168583877568	-0.01076463100187297
3110082I17Rik	14.520206186209649	0.7042871850397063	-0.11914259943741001
3300002I08Rik	8.58937222624743	0.44464699295038046	-0.1014073168316407
3300005D01Rik	5.2782074099284095	0.6509792306379757	-0.18813213979296495
3830403N18Rik	6.473271282323301	2.353515549420338	0.15937401776210602
3830406C13Rik	18.17487427545486	3.1476125278249754	0.1514790750305116
4632427E13Rik	17.941726377955163	0.41076952105540193	-0.18622000561388902
4632428N05Rik	2.8213436861462	1.2384973464138338	0.04373692728796899
4732418C07Rik	18.800642896437637	0.9708629021983561	-0.005865339923582014
4732471D19Rik	16.46299371983532	0.2160163756903009	-0.368561845021628
4732471J01Rik	5.55448804657115	0.9113296617486863	-0.013041484855218
4831426I19Rik	15.39579731032399	0.20349809473243183	-0.11553201454642711
4833418N02Rik	16.330885984225322	2.0191117737073725	0.09673064874868359
4833439L19Rik	1.8265127994352994	0.542455115415003	-0.057537849024902
4833442J19Rik	15.023330491629032	0.2813294981808732	-0.299113429598912
4921508A21Rik	8.29069622786919	0.43103200629381616	-0.137028705385707
4921511C10Rik			
4921523A10Rik	2.2661712846136997	0.21843298771914824	-0.30088805494269666
4921530L18Rik	1.6211103847368307	1.905150285675812	0.22483508351476503
4921531C22Rik	3.0408212363510003	0.38241187600334936	-0.248308083125532
4922501C03Rik	14.360674921934812	0.290486200647079	-0.1450713354886888
4930405P13Rik	13.9546576040613	4.59492400860951	0.3104612738696039
4930413G21Rik	4.74631893347807	1.2133152450955256	0.030102106856050997
4930414N06Rik	4.910751864683499	2.4276627796397734	0.07100740376519821
4930422G04Rik	14.555648329180501	0.5033149895162546	-0.039643301009673795
4930427A07Rik	0.13072831819456	1.4419969969568511	0.03730274005970649
4930428E23Rik	0.8231639955596002	0.6602190758964802	-0.212922338283088
4930428G15Rik	1.2423868409354988	1.1775145742574713	0.05275431630564997
4930430J02Rik	3.8172126033660305	12.21430644294935	0.5111616313906809
4930449E18Rik			
4930453N24Rik	0.9304865826311008	0.7748841447252686	-0.019978602580935506
4930455C21Rik	8.40714876939762	2.0699932087545503	0.12452078193030698
4930455F23Rik	7.011789039705201	0.2194731221069106	-0.1495459168700504
4930471I20Rik	8.885436608681601	0.9487520153549096	-0.024211257504441974
4930473A06Rik	1.2841865509087995	1.0172092590834552	0.0008902039979785045
4930483K19Rik	16.33694921251847	0.45218067324416117	-0.39879746394025695
4930503L19Rik	2.3956129961332984	1.0843572072505734	0.027678170491311993
4930511M06Rik	3.21659623769556	1.722272602678207	0.091737115557116
4930515G01Rik	15.63946897468359	0.3409424691493575	-0.34475763874392706
4930519F09Rik	21.264110151039038	1.2343896995204513	0.05108227818796901
4930523C07Rik	3.6592867159996025	1.3593556450440833	0.0265736481753355
4930526I15Rik	4.72222725202709	0.16028028983778303	-0.3176196254822883
4930534B04Rik	4.453798144321301	0.38232790973239805	-0.0713190834173694
4930539J05Rik	0.1779515451596012	1.3582304210119613	0.17526939662700003
4930547N16Rik	15.148531558934511	0.02268220335849728	-0.21845739331811628
4930562F07Rik	5.280375753678502	1.5608919187370431	0.139675078549636
4931406H21Rik	10.746447513245581	1.6986414425054965	0.019006251633938598
4931406P16Rik	16.987006063620967	0.3788621120009522	-0.201237131705551
4933404O12Rik	15.130095966376501	0.7746987302709952	-0.058614934064915
4933405D12Rik	8.478127213834	2.4360956501932693	0.26191320023719
4933407K13Rik	13.979924455018862	12.163499086511639	0.1388787653328489
4933411K16Rik	0.4348103591981989	0.9122525679602626	-0.005770731452474996
4933412E12Rik	2.734075780627147	0.6493590371420883	-0.14235734672185402
4933421E11Rik	4.63534654662851	1.5388570579572978	0.051914042926303194
4933421O10Rik	5.549278442644541	0.8535375461412176	-0.014540277691310305
4933422H20Rik	13.39263337974199	0.8144851796088117	-0.035266116144273996
4933426M11Rik	16.93103304009002	0.48356776381202354	-0.152770404445902
4933430H15Rik	13.168878613068399	0.35708809904329514	-0.0758093332729772
5031425E22Rik	9.799041014399322	2.095184648632987	0.06832315813291448
5031439G07Rik	9.48492416567325	1.2269894922763036	0.030620076195267992
5033406O09Rik	19.98761307467052	1.3302347707245867	0.03229207053596611
5033411D12Rik	3.3993308509224	0.36361106084380246	-0.337435322307834
5033414D02Rik	0.3070293119022196	0.5841853726589569	-0.022815670613629803
5430407P10Rik	6.6980712744925	0.6548033579256	-0.085398607455341
5430417L22Rik	16.676031563377602	0.4356977578527797	-0.0755587424504228
5430425J12Rik	14.4393875994666	0.8806351312182603	-0.015536262160366993
5730403B10Rik	0.7152479848716009	0.4975990506857476	-0.156717680863506
5730419I09Rik	0.8090165842689991	1.5648010643592252	0.034588341292250996
5730437N04Rik	0.46238648117767944	0.5961140144780743	-0.11173097128911899
5730455P16Rik	19.457000572360922	0.5072227994714565	-0.16107838802885302
5730469M10Rik	0.3218085171107399	1.3367843614463604	0.112193924051189
5730494M16Rik	15.783286789911491	1.0116864711998905	0.0018866612946170092
5730508B09Rik	16.74341570685893	1.5693993437211176	0.066700635807239
5730559C18Rik	4.896360479572898	1.0040844246304415	0.0011128589670880151
5730577I03Rik	3.2122723993054993	0.9415112478625036	-0.010122979798806997
5830415F09Rik	1.92607776226467	0.6475032218441574	-0.159202640868556
5830418K08Rik	9.928581237246846	0.2444147101580352	-0.17851178833022457
5830433M19Rik	22.452636621862975	1.2948101437670922	0.03774572646921201
5930416I19Rik	6.43712766644427	1.4361929991740896	0.052874761275567006
6030422M02Rik	22.217592329254586	1.1731347710866027	0.072154558417318
6030440G07Rik	19.51089536357252	1.695342783642723	0.025911964225173896
6330407A03Rik			
6330409N04Rik	1.9075902015586799	1.4984037529463248	0.0494812862536992
6330418K02Rik	12.595870330480919	0.4979287207660738	-0.14899665711927101
6430527G18Rik	2.410238902875701	1.0579212982727209	0.018722236774717016
6430548G04	8.306411116654715	0.8392511058653084	-0.016966498952423706
6430550D23Rik	7.56809006665841	0.630842519669898	-0.11622409094651401
6530401N04Rik	7.32118113124126	1.651632916048416	0.076638907281082
6530439I21	25.75407508034032	1.528026776704259	0.06747270421735499
6720401G13Rik	2.1061715480459	0.26214306873269444	-0.1129405332305578
6720456B07Rik	4.05464060715884	0.9772791527129642	-0.003439057363365
6720456H20Rik	19.21142364196233	0.29395832416730433	-0.1157111712513812
6720463M24Rik	9.890477306613118	0.22614669603221457	-0.380113579438477
8430408G22Rik	0.9041891517082004	0.7660280475320305	-0.14310673281686898
8430410A17Rik	11.33068781040758	0.8056694143840328	-0.03407278002848099
8430429K09Rik	21.02926217302043	1.5658038094544753	0.05771397072828899
9030425E11Rik	12.795884232484251	0.6440790705282694	-0.22335715740141193
9030617O03Rik	3.9585760195542	0.803681925027682	-0.03762931946953901
9030624G23Rik	1.630680930328411	0.372381929341187	-0.274062051356015
9030625A04Rik	10.8096120543055	0.6316181142291604	-0.06653589742290299
9130011E15Rik	6.778623578574499	12.962100729649626	0.1985964750124604
9130011J15Rik	3.4972049582696894	1.1932730943047798	0.032740653728902
9130023H24Rik	11.28453488312624	1.8143284920877443	0.0632421557727867
9130230L23Rik	7.252971255767097	0.6489661337828807	-0.09774398242085602
9130401M01Rik	12.23135020347234	0.40539162429294123	-0.10729080196341069
9330133O14Rik	1.9773814927553381	3.9674529358365933	0.1673129572174214
9330151L19Rik	4.899800584073901	0.5761500331132846	-0.18037911280188404
9430008C03Rik	9.83013201552204	0.7772793147866428	-0.07152700871614698
9430037G07Rik	11.060965279769315	1.0510864540674092	0.005037235266687798
9430091E24Rik	18.11474725673783	1.1750592555671089	0.021682468065456997
9530008L14Rik	4.300853672183741	0.9375899323934443	-0.007370667310443987
9530027J09Rik	22.23062553341365	0.5448316585046743	-0.107674641494174
9530080O11Rik	5.005410652473871	0.9575565467877085	-0.0037478086374907044
9530082P21Rik	12.6298572512802	0.20394990770421056	-0.1144796970230304
9630033F20Rik	3.093685195829	1.6917894080585743	0.048734194398605504
9930012K11Rik	18.693326909111892	0.5525515125382521	-0.11266455707368897
9930014A18Rik	3.149119331166901	0.07645482721660257	-0.4234008420547624
9930021D14Rik	8.5969399583368	1.4631603195681846	0.050909639395244
9930023K05Rik	3.1594146420175804	0.42596681734512853	-0.38043586479263397
A130022J15Rik	2.289891526215574	0.27335331256705186	-0.1340872360245314
A130077B15Rik	21.97971673933822	1.8593746349010318	0.08846918354017
A230046K03Rik	9.91239447448151	4.181650015452733	0.1269855389729746
A230073K19Rik	26.694799930092678	0.5114589841955253	-0.031356928480828
A2ld1	2.8094814426371597	0.8083737688796498	-0.04915490642589698
A330032B11Rik	13.450334466557411	1.0404364759748193	0.0035764812462695944
A330035P11Rik	17.77466534303101	1.5491667326359617	0.13599379358193697
A330069E16Rik	11.01081056817759	1.0685575286984168	0.02216512969406803
A430033K04Rik	7.735720423516099	2.195408252894298	0.07919806306394221
A430105I19Rik	3.4014025317174	1.1498890363691763	0.040229730324366
A430107O13Rik	18.684581314167648	0.4473083428266153	-0.213441921152645
A430110N23Rik	0.889502718425998	0.4294860411738936	-0.11080930004044251
A4galt	9.634635194748208	1.6052208087964148	0.075325756023901
A630007B06Rik	5.8344763024327015	0.16959325262889777	-0.524057530150565
A630055G03Rik	1.97164343595876	1.1879941162801062	0.021499957248720017
A630066F11Rik	4.04270260887211	2.186709916336457	0.132711760057588
A630072M18Rik	3.5887464291037006	2.1326328462359614	0.126954549469801
A630075F10Rik	2.1113721473787006	0.27579697186587526	-0.0569204254895268
A730017L22Rik	7.066154706210201	3.345584103643349	0.2283855508104281
A930001C03Rik	11.252459925529132	0.6510643813747654	-0.12263142930936202
A930005H10Rik	0.13502548501860012	0.7272153477635152	-0.10640285257765103
AA415398	1.2596397002705988	0.6627364954251559	-0.13395339289090702
AA465934	1.2412871867340698	1.2879236953883593	0.184172718427688
AA467197	12.144487966254719	1.0081235480661952	0.0017448381045370165
AA960436	9.0462761865085	0.9231529303836806	-0.00966527468785501
AA986860	2.351497038969601	0.21247005478396003	-0.3272770606851353
AF251705	8.31237350846927	0.2701674790472171	-0.2287768213338518
AI414108	19.17429050511969	3.770499129051011	0.14271112862394178
AI427809	3.0264522850795106	0.6783093451668376	-0.12351112241130996
AI428936	9.5049218074214	0.4513583730750204	-0.14994528211438002
AI462493	6.200989928757799	0.3666244053314911	-0.296186495288539
AI467606	1.59999006347127	1.8782298841016905	0.16067543224086397
AI506816	3.2834851057962027	1.2236368420760186	0.03631774533717999
AI597479	20.148778644311378	1.324993849322742	0.03142092310424491
AI662270	10.9611066542547	1.0695528100452931	0.018042973918117988
AI747448	13.042563044539971	1.0956071104099803	0.01818086002093
AI846148	4.608444241481299	0.34954759320405276	-0.1352679331621422
AI847159	0.015469013318380576	1.1136459168580213	0.049293510402699026
AU019823	21.14999405164574	1.4319591820965558	0.041875500986290906
AU021092	8.08385656329278	0.4552496766442842	-0.22157502791885597
AU040320	2.388507228426451	1.6374034487688292	0.09201963768941299
AV051173	20.95248052976886	0.8152129118144088	-0.022782912891087997
AW554918	11.143690656653298	0.37997295292587885	-0.07214511392425921
AW555464	3.374780839174502	0.5142089121256962	-0.129698710359855
AY761184	10.24118278418247	0.316222828122913	-0.875762881634224
Aaas	2.5647379634847574	0.7145741275596756	-0.062099391505490986
Aadac	14.872961613015649	0.39062708181461975	-0.395391621265551
Aak1	5.495298206991539	1.0700359038681748	0.00484242619143771
Aamp	4.70790279630055	0.9347015774745391	-0.014796202719599
Aarsd1	2.9112932709287396	0.5213539157506049	-0.13666494638287402
Aasdh	17.52706243881256	0.289578836292505	-0.057103446843837696
Aasdhppt	4.176871058402899	0.6680992362083649	-0.061982348703727
Abca1	4.36567880296717	0.4670107908469958	-0.278502663725406
Abcb6	4.1895129077104	0.7320251984692909	-0.05250725899523101
Abcc5	2.4375478739328997	1.185911608817911	0.0949159774862729
Abcd3	4.92596464157038	1.0530272200223938	0.006055385865228011
Abcg1	4.332498114477	0.782683603792351	-0.06508803366652802
Abcg2	0.3342773906882206	4.029919526549247	0.1315433621491274
Abhd1	4.8699978756431985	0.7544191114017809	-0.09812537083170897
Abhd11	12.49091091780876	17.632572469957395	0.2090339706105255
Abhd5	0.304079119028799	0.5495354087969355	-0.19308127464045
Abi1	15.503390968702583	1.075701324445291	0.009570061970542026
Abi2	6.103498370017711	4.181795138461729	0.2176786478596604
Abi3	2.1499816500159987	0.7510869638809082	-0.061954439333166994
Ablim1	3.5685784835877996	1.3755120579469182	0.058176039684744996
Ablim2	0.4483317265958995	0.3589694918046975	-0.1269289020604853
Abt1	11.42427742080577	0.11897699080888532	-0.1550403528592082
Acaa2	1.1271020088709705	0.6436032059964056	-0.086954500375475
Acaca	0.6238347306462995	0.3259222146862509	-0.21294937432337602
Acad10	2.7121815709302	0.34961442447736957	-0.19384519788779098
Acad11	3.45568666815959	1.238781189242458	0.05002855047166699
Acad9	5.216017474184232	2.8544502456565306	0.14960020758847709
Acadsb	4.2717946180894	0.9508065203509393	-0.007176670639861993
Acap1	1.2219694414685005	2.6666476948857705	0.18864173713974702
Acap3	4.033439938774601	1.6323220654482749	0.10339088226255302
Acbd4	2.6692644032044504	0.41768314739139806	-0.20166376185583
Acbd5	16.434993954989892	0.8292751783080453	-0.028625358200785017
Ace	2.7190817366763795	1.65774406803732	0.25524481643947694
Acer2	0.2174097545359004	0.199384457895021	-0.28269025099085665
Ache	15.352320684948468	2.0273882443799844	0.21059972288297402
Acot11	3.54609643906951	0.9742989854773698	-0.014858047753465997
Acot12	3.6877951868242302	0.6502426906987733	-0.20346943920704996
Acot13	5.31974900905575	0.6166591627873372	-0.08845481213724199
Acot4	1.6235380870965006	0.36275178008195885	-0.18776115639102897
Acox2	3.0441929804346994	0.711507495460551	-0.20627484550089004
Acp1	1.5898951328525002	3.322366753979843	0.157981815108875
Acpp	13.47929347917821	0.7430843338447372	-0.04944972286410601
