CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
1700018L02Rik	5.703980198128124	1.0225550793424603	0.0033434670338469974
1700019D03Rik	3.74497180726088	2.0528476898814287	0.18565821737988103
1700019E19Rik	0.8061236033158998	1.708386373614919	0.0694628879570816
1700019G17Rik	4.524877898292541	1.6878670425088471	0.108982377649463
1700020O03Rik	20.542950969793328	1.4265680876793823	0.02924625051227249
1700025G04Rik	1.7239348961498404	0.7800058742292812	-0.037036939161633003
1700025N23Rik	9.4470538894189	0.3738673620323138	-0.17670497050836498
1700027F09Rik	11.77601244177356	2.3136597058735098	0.1007370465772014
1700029I01Rik	3.04263045811829	1.6740947914757964	0.044729909307819296
1700030A11Rik	4.858932604723401	0.7204286423509132	-0.13949280214211096
1700030K09Rik	2.473367307027999	2.1284174642170077	0.09744949163698739
1700031P21Rik			
1700034H14Rik	5.416894396302765	0.9063373050521846	-0.01602201099334899
1700037C18Rik	7.25353302413148	0.5406891301144886	-0.12946544087307402
1700049G17Rik	12.605090561703129	1.446017307464745	0.079068858162165
1700052K11Rik	2.58433647039971	2.253171767555317	0.146498885366025
1700052N19Rik	9.23413495983479	1.455796684825892	0.0131730627884333
1700057G04Rik	3.1601208181099985	1.4484394123480004	0.018394702102584294
1700066M21Rik	8.58603874921029	7.960756927025279	0.10815284980031671
1700071M16Rik	16.342387311478298	0.9901045616459384	-0.002106293643389018
1700084C01Rik	10.6164399769469	2.099572143527994	0.0590682938209294
1700084J12Rik			
1700086O06Rik	0.06712788844513984	0.8188746313002703	-0.03515244890363298
1700088E04Rik	6.8827687668692	1.4796524223602108	0.056347881032444994
1700094J05Rik	17.2735142863662	0.8550443629396896	-0.01836286128275401
1700097N02Rik	8.223188062824201	0.8874980297823677	-0.017811320755364013
1700109H08Rik	15.195191501681329	2.7510627827273	0.07052483922677241
1700110K17Rik	13.886793465548298	0.9881460062375591	-0.0020530871446489962
1700120E14Rik	2.1863882762001	1.0853106232962177	0.0084498068540943
1700123I01Rik	14.777564358902527	0.4319871789162546	-0.19872277630950202
1700123O20Rik	9.20261789366771	1.636515274260394	0.03074199950983541
1810009A15Rik	2.3725722214994107	1.2023993705059532	0.009607669832560395
1810011H11Rik	6.7428756368083	0.6568685052175417	-0.060212791749422
1810012P15Rik	0.938246447732234	2.2880815228576448	0.1271775610746922
1810013A23Rik	8.9227388211978	0.9487438102369352	-0.029499513828827095
1810014F10Rik	1.678931115609899	0.18065541505077456	-0.1148678337874343
1810021B22Rik	22.213205331091476	1.3777810081683257	0.07824969186666597
1810026B05Rik	10.530003564709538	0.5577064677633736	-0.05100379794032861
1810027O10Rik	3.8440958254356996	1.3144493356531186	0.0264280304797022
1810029B16Rik	12.3486382799084	1.5439654136031542	0.095731030032987
1810030N24Rik	0.6793718946026992	1.8177764456166523	0.12472852274447399
1810031K17Rik	10.80792666040121	0.5773078908669125	-0.04008746998501811
1810037I17Rik	0.17224774872099857	0.6766400513869684	-0.074081761976
1810043G02Rik	3.34121428618878	0.397984468391456	-0.16133850212240297
1810043H04Rik	7.44289556904463	1.9606552253050382	0.0363534677815965
1810046K07Rik	5.0285891987542986	0.5048618327091553	-0.383017415634485
1810055G02Rik	0.6970389389208993	0.7270687336515347	-0.18685673794698393
1810063B05Rik	2.25280145575837	1.800341981415125	0.11147470397402501
2010001E11Rik	1.9786938603724709	0.7550396425271807	-0.059107746197362004
2010001M06Rik	5.4148710588609	0.5915542713975016	-0.05311854566126681
2010001M09Rik	18.67295955633683	4.65961489149373	0.2254612927059177
2010002M12Rik	1.1798260550486006	0.4683241556097348	-0.14081510178718398
2010002N04Rik	2.7226481927325015	1.9683653267586514	0.133078716950798
2010003O02Rik	0.26427400534740997	1.9103067292800038	0.11432427011834198
2010011I20Rik	3.167372410417201	0.44001833846746435	-0.0352384326378337
2010016I18Rik	2.372371340106099	0.5758071739147944	-0.154029970046251
2010106C02Rik	10.24083687465189	1.2040822375978597	0.072818580821291
2010106G01Rik	13.45638557202415	0.7129773913120098	-0.0235475981495962
2010107E04Rik	0.7389047046988004	0.5064865559675032	-0.0880896460368573
2010107G12Rik	1.0519596659599983	1.0351819980590422	0.015957771264765996
2010107G23Rik	1.9778234355943	0.9216681571954376	-0.025624957338763965
2010109I03Rik	0.28239786896270047	1.5687717633426101	0.237851551227723
2010300C02Rik	0.49502109112540005	1.2362242493187705	0.0185272677059697
2010317E24Rik	15.82805509599335	1.9172229729433607	0.0748909138686226
2010320M18Rik	19.61187494669654	1.6442305047629795	0.05799012061586491
2200002D01Rik	3.3126898752729	0.708075844153178	-0.06354151721405202
2200002J24Rik	9.545978604931989	0.6483761330469138	-0.10833651309131803
2200002K05Rik	17.98238491509959	1.2395517902263897	0.025304428785379016
2210010C17Rik	0.3580738174216975	2.2187643566634003	0.126181197407113
2210016L21Rik	6.006184325676802	0.9233499944612984	-0.002968156073500601
2210019I11Rik	2.3217879077604007	0.5242570080696679	-0.25347004362681697
2210020M01Rik	1.3494909801144992	0.6759727353045477	-0.08904011772216802
2210039B01Rik	10.5449091232019	2.214798676794966	0.08069217470434209
2210404O07Rik	0.5812176145052987	0.6649835235459738	-0.12394788380265101
2210411K11Rik	2.3634723829305013	0.4231532374524435	-0.1268457201447987
2310001H17Rik	5.5981559946574	1.0906528211863957	0.021756109186141015
2310003C23Rik	4.274130934730949	1.1163999816396386	0.0067953255997699955
2310003F16Rik	1.6580388164553304	1.868297735377222	0.0234437558845272
2310010J17Rik	1.4075668708112508	1.6747573854488864	0.09566621964713401
2310011J03Rik	13.138895498474728	0.5204594168652954	-0.041282064754692906
2310014F07Rik	15.75333427686628	0.19216315832086497	-0.6237865825212909
2310016M24Rik	1.043078653005301	0.23859719311529565	-0.0712215784639684
2310022B05Rik	0.015132805332601862	0.7971101520890949	-0.06839450732955199
2310030N02Rik	11.6632414021032	0.2844715603420524	-0.16182175521549458
2310034G01Rik	0.37696748613819864	2.2430217844218605	0.20679436426393702
2310035K24Rik	3.5820969537305007	2.8999252365892616	0.10833949852014299
2310036O22Rik	2.7004436067936	0.685997709188816	-0.03832687244468809
2310037I24Rik	4.95261882186956	1.4061760733916184	0.02921426133153411
2310040G24Rik	10.30541321412945	1.7225804119247834	0.0670867765557879
2310043O21Rik	5.1381398571211	0.8746476589370387	-0.05717872212738401
2310044H10Rik	1.9968812729096999	0.6673422885356701	-0.0306362244306468
2310046O06Rik	0.9365357031928987	0.4763377966642032	-0.027488821345566
2310047B19Rik	1.1095115163544698	0.7918927758735121	-0.04452200471116802
2310057M21Rik	10.52269430403648	2.522272780201002	0.0777546408907282
2310061C15Rik	12.72227901823429	0.7172186834800093	-0.03573873832524729
2310061J03Rik	7.501294264589451	0.4917981300825543	-0.0946362297714158
2310068J16Rik	6.51773761052367	0.633979462436632	-0.031763404174515
2310079F23Rik	1.9198142556343996	0.22126579471702185	-0.1642827592865434
2400001E08Rik	6.658807536212341	1.415125733198638	0.0164618835885125
2400009B08Rik	8.60891435988925	1.0411151914801626	0.0063723841680820015
2410002I01Rik	1.0032092029857012	0.7923730148645579	-0.0222491243097592
2410004B18Rik	3.84148478732366	0.6101481044374095	-0.0396186097687109
2410022L05Rik	3.83773349539298	1.75193610173465	0.0492884198099256
2410066E13Rik	13.623773051210438	0.4252090607225763	-0.049246587410185005
2410076I21Rik	3.179632574035301	2.169695072699066	0.170849775935817
2510006D16Rik	2.6259116296006795	1.1205604265900317	0.010896875387602492
2600006L11Rik	1.8987268233895005	0.23219680607590884	-0.558427487415557
2610001J05Rik	1.03832855946031	2.0546247579263603	0.07787971839268859
2610002J02Rik	3.1303987087422698	1.1378927762813464	0.0135686136974182
2610029G23Rik	0.10788606761648989	0.6134047689259585	-0.09744354704042699
2610204G22Rik	11.78031885032967	0.5718166642199044	-0.10349898292308699
2610306M01Rik	1.4859966573805998	1.6322871552457454	0.070839146683987
2610318N02Rik	2.2459782777702992	0.3800861490219583	-0.10637267683524079
2610507B11Rik	21.68828452228798	1.0601096363838352	0.003750734511821202
2610524H06Rik	11.837387354853561	0.4444968639093416	-0.0955190809620137
2610528E23Rik	3.4361706711159004	0.6355401541750986	-0.055603756493315004
2700029M09Rik	6.607054970802	0.4063665359164247	-0.1417594975979326
2700038G22Rik	0.12106414164970047	2.4130018840923535	0.116701899462626
2700046G09Rik	7.205235849882176	3.394376344102631	0.17440352133408993
2700078E11Rik	14.422016017461479	0.5045327693585225	-0.0263880395224628
2700097O09Rik	2.1890294104166976	2.197651305003869	0.08571951938914159
2700099C18Rik	3.89686885435579	2.941902040093496	0.0552283392009692
2810001G20Rik	1.02713664645787	2.333384837299489	0.159649947020716
2810002D19Rik	6.968040121255299	0.8149485110795428	-0.050046154141593996
2810004N23Rik	18.212672506899512	1.7395940524079816	0.133148556841827
2810008M24Rik	10.84570700510751	2.5534010398667233	0.08379682336985769
2810013P06Rik	19.252195262533018	0.8458814830329858	-0.014275285262450907
2810021J22Rik	2.3217463175053004	0.8373262910237103	-0.024863301092228007
2810405K02Rik	4.3947988795358	1.0607451592299935	0.006246755005206994
2810432D09Rik	9.390044111019101	1.2278062066865614	0.0185782007733096
2810432L12Rik	4.68279306086232	2.9177905177697387	0.0797211829188963
2810453I06Rik	10.028400255497598	0.7768769902482734	-0.0230113799431394
2900010M23Rik	20.088108067175902	0.9449084708966632	-0.004541153930140804
2900053A13Rik	4.724309273714201	0.561944031944956	-0.0396466633517822
2900076A07Rik	18.98640266582994	0.9864544962820391	-0.0031416539459370174
2900092E17Rik	5.894701939231599	1.7248247080389794	0.05689013705156891
2900097C17Rik	21.991266614371497	0.9454501418226576	-0.003532338366553596
3000002C10Rik	0.05486266195270062	2.0396437603335413	0.1628905683007
3110001D03Rik	4.85881139458882	0.6970881051147007	-0.029443598290696205
3110003A17Rik	2.2747568154191	1.0258872440769133	0.005107100413391019
3110009E18Rik	15.919085820618498	0.9282464764361772	-0.014113944958614982
3110021N24Rik	6.13817973457739	1.4253390431651203	0.033169674787224795
3110052M02Rik	14.919714318507161	1.0954735761626255	0.011362387825915005
3110082I17Rik	5.333136200630129	0.7838714563934076	-0.057267748692898024
3300002I08Rik	6.87214252115524	1.816332124219727	0.05515370099301671
3300005D01Rik	2.6380238456828984	1.2444667664365658	0.07975391055442504
3830403N18Rik	3.4023225272321014	0.2926248565452288	-0.259786174385775
3830406C13Rik	2.8557369040681753	2.204086749867074	0.09215008717991269
4632427E13Rik	14.895130772148082	3.12233508637128	0.14972636525190391
4632428N05Rik	15.991973127317518	8.0235087707193	0.1784453715468152
4732418C07Rik	20.530526328902088	0.7836159185817062	-0.0250227310364112
4732471D19Rik	0.8675436181253993	0.9328720002836979	-0.028251554416449
4732471J01Rik	19.04550182953387	0.46350363097986863	-0.0564447117263593
4831426I19Rik	6.680693066837	1.5595571687828158	0.0519066695311875
4833418N02Rik	0.0074014002095008635	0.8564306640825091	-0.026302880639542003
4833439L19Rik	3.5766999996095006	0.4444892302000676	-0.0411565100007906
4833442J19Rik	0.6680079011909008	1.051301650690754	0.016988341945858965
4921508A21Rik	1.1388132533711008	1.0534280756374705	0.01330470729856903
4921511C10Rik	7.177946989341109	0.5350674691307071	-0.027077748296244097
4921523A10Rik	8.861921381688301	0.5062502381039046	-0.13684958367924902
4921530L18Rik	6.270382847185771	0.3826563393605205	-0.23537095177658102
4921531C22Rik	0.7401871860939	1.6821140883137133	0.087478548615011
4922501C03Rik	0.33675199260718003	2.8258786691655886	0.1152133839777633
4930405P13Rik	9.78924953412994	0.5821731964396722	-0.11065999550074199
4930413G21Rik	16.63090656978059	0.6730030190822148	-0.070785453291452
4930414N06Rik	19.74067635286124	1.4933290346364443	0.04675598712450639
4930422G04Rik	12.543899150527722	0.6216088897045053	-0.0089833391879751
4930427A07Rik	6.1869056205918	0.8850172772388811	-0.020377012399349026
4930428E23Rik	0.06988400601339961	1.3601266249611619	0.119367245453812
4930428G15Rik	4.200337226522798	0.6218581502176208	-0.049280670825118084
4930430J02Rik	2.1497292192843	2.0484670547607826	0.31439343519451796
4930449E18Rik	1.1264111608440999	1.5599778016941814	0.11814178316534701
4930453N24Rik	4.795935457587519	0.386376427295152	-0.06683690684703739
4930455C21Rik	7.505167977916802	1.9939014353272349	0.0433930795768279
4930455F23Rik	4.279129419587402	0.31101678319789694	-0.1543241351755349
4930471I20Rik	3.3273944407537996	2.353235105752057	0.281550356420502
4930473A06Rik	0.3738410943556012	2.108043371348025	0.027728284347021
4930483K19Rik	3.5737970538396997	1.212450283389038	0.081732340054114
4930503L19Rik	4.297607840895299	1.537584921950749	0.091703879686754
4930511M06Rik	3.2999381257268006	1.306814751556294	0.046574820669638
4930515G01Rik	21.1097910429326	5.046390907069272	0.19162623632972597
4930519F09Rik	9.297080232994901	0.7920147104634775	-0.024873517626515698
4930523C07Rik	11.088895105670002	3.235720119748749	0.08026909303060681
4930526I15Rik	5.3333058788555014	0.900377122987952	-0.018893238854397004
4930534B04Rik	7.52434112514957	0.7013326297723067	-0.023628985727938895
4930539J05Rik	8.300207076921298	1.1089048466001394	0.03483391188018403
4930547N16Rik	5.60047923488831	0.3619068476355687	-0.0323658397587291
4930562F07Rik	4.6459867004443804	5.399968981413781	0.2138022223626188
4931406H21Rik	2.7491676969134	0.7050704268080252	-0.055235324671768005
4931406P16Rik	1.261897599940631	0.7655663158200708	-0.038384733946787014
4933404O12Rik	0.2396440033253988	1.1366145363922187	0.09134723407838208
4933405D12Rik	2.4824298938475984	1.1257961118325353	0.037683920406112015
4933407K13Rik	3.9051239447246004	0.8573633739821831	-0.017397944472872004
4933411K16Rik	2.4659212866004	0.702800931813079	-0.0126823623141986
4933412E12Rik	18.35311617276358	0.3445090510632214	-0.1752245028788219
4933421E11Rik	8.11536563932918	0.7669814951511535	-0.036811116423677
4933421O10Rik	1.8251016233857023	0.6353724680209122	-0.06177312414322102
4933422H20Rik	6.0305906890985295	1.420217748985349	0.045969785495955
4933426M11Rik	0.34925674217260294	0.6145939167339453	-0.050206557829759996
4933430H15Rik	5.0921248301447015	1.2570160533961734	0.020159878015826305
5031425E22Rik	16.67319889549087	0.38253826628000503	-0.11112319389844941
5031439G07Rik	1.7953830771986299	0.9635803902048975	-0.007730509799380003
5033406O09Rik	0.691955345811099	0.8525423950880292	-0.032276526274052
5033411D12Rik	0.9443446319112034	0.3165024699199938	-0.1214566355712117
5033414D02Rik	9.216852290254339	1.2256068705802274	0.029640183181816993
5430407P10Rik	6.257987209075701	0.6407613782901325	-0.04094071516986131
5430417L22Rik	9.122424510461371	0.719855583395821	-0.016262204345717506
5430425J12Rik	3.187972325571902	0.7133750332939772	-0.065914470405004
5730403B10Rik	4.7234856996134	0.25992711344727326	-0.08028043671341639
5730419I09Rik	5.72097535362917	0.916821428266967	-0.0054920268675075976
5730437N04Rik	0.13823761490152986	0.713454883188964	-0.0337997967547065
5730455P16Rik	0.72190826262388	1.0176359010867684	0.0029551354804190078
5730469M10Rik	2.2228327249925144	2.342521119895044	0.164866350061626
5730494M16Rik	11.41814130321893	1.0942156034803296	0.005054140349259599
5730508B09Rik	7.05282526206775	0.5286469796233811	-0.0333022308703875
5730559C18Rik	12.9887619548479	0.028626582074750058	-0.1172878353762403
5730577I03Rik	3.732460427124799	0.7981261691629751	-0.03547724630327201
5830415F09Rik	12.237180367754739	0.2991517827550992	-0.13597162439715388
5830418K08Rik	17.791192150274888	3.0555582708674107	0.061399862947567295
5830433M19Rik	0.1593691846892007	0.8925744107900248	-0.007168980423542803
5930416I19Rik	11.75993018062103	4.136881635286101	0.0402497590341378
6030422M02Rik	0.16437684586029988	1.1479045179853213	0.017846469605996992
6030440G07Rik	11.175420193266849	0.32893577793206924	-0.1261431940481691
6330407A03Rik	7.79271115878293	5.1637559111497815	0.0495295076938801
6330409N04Rik	0.6316454968584999	0.9112646833120737	-0.014661332388273995
6330418K02Rik	6.7631335189697985	0.9663825294492455	-0.0024407351709348074
6430527G18Rik	10.27614954178819	2.697114976049345	0.0645708424037279
6430548G04	19.87976208513072	0.4318911140892071	-0.0287062932980891
6430550D23Rik	12.627461893351832	1.8504098090708785	0.0693534077658172
6530401N04Rik	8.07263037704454	8.290117461975026	0.135983639292685
6530439I21	15.34991327799683	0.14970910529377135	-0.5310154147012897
6720401G13Rik	9.167345091542101	2.1995777087276203	0.08067005837000281
6720456B07Rik	9.57914820962677	0.5597447794306182	-0.0380749375316311
6720456H20Rik	9.528597675673959	2.7061973166326707	0.08692538558073701
6720463M24Rik	6.566374216238801	0.13847823307748497	-0.2201565395130168
8430408G22Rik	5.4612410664172995	1.439691183130416	0.16218968999308797
8430410A17Rik	0.505117072371899	0.71151443273326	-0.039898558073322515
8430429K09Rik	5.511206725149631	0.9285091796572532	-0.021748184309828
9030425E11Rik	15.64143801737142	0.7805342018263678	-0.07857422893634297
9030617O03Rik	0.6965395801380501	0.7982670070717214	-0.029241454417420015
9030624G23Rik	3.7110125818993005	1.9552895199200713	0.116665475062485
9030625A04Rik	2.5201784891692007	0.5721589938132116	-0.0455206361330542
9130011E15Rik	7.339301534419981	0.2854714834471205	-0.12624899803711648
9130011J15Rik	2.63223332466624	1.7314882941309062	0.0578305671422803
9130023H24Rik	23.57915193086731	1.1874509956926853	0.021863792027581
9130230L23Rik	1.6041041595501007	0.9068093754369357	-0.055685814994521965
9130401M01Rik	3.4452791181755806	0.6012913739143467	-0.09222145784566099
9330133O14Rik	13.639189989358021	0.3386925341913169	-0.10315392091755932
9330151L19Rik	5.2927566441771	0.2733463563129225	-0.31617280256665803
9430008C03Rik	8.294663230976852	1.8727370826850342	0.0867003276582645
9430037G07Rik	4.535825730606501	1.0173929567494533	0.0007890160652823039
9430091E24Rik	6.181227693727799	0.2531034745853243	-0.08335193260129459
9530008L14Rik	2.1039322962186997	1.287062484247706	0.021529336604060798
9530027J09Rik	0.29272297912229917	1.4455382657623836	0.082722629548898
9530080O11Rik	7.578721324669611	1.34079896440245	0.0197720775655061
9530082P21Rik	2.856109404705	0.7260922769617858	-0.031352167757894706
9630033F20Rik	1.28430114978851	1.2129536373118301	0.017080831279515
9930012K11Rik	0.7352766922609995	0.49730175944154864	-0.36539809484091
9930014A18Rik	22.39632050332876	0.7891129049716256	-0.06524814770194698
9930021D14Rik	0.7198187904003	3.411359132317766	0.1213410023678321
9930023K05Rik	10.551857247096098	0.559411636332967	-0.111406668582297
A130022J15Rik	6.58374330667518	0.5342001316166771	-0.103647460671352
A130077B15Rik	0.8399194050122993	0.7162730954870757	-0.050166987543278974
A230046K03Rik	25.172673038746872	8.655001214367818	0.0957054140315835
A230073K19Rik	15.631167324713779	0.8296256341291539	-0.0081047568737301
A2ld1	0.4509106044657898	1.622157735380695	0.075314221947537
A330032B11Rik	4.5113758040977	0.41563423427583795	-0.1129993532358354
A330035P11Rik	13.227236773873901	1.582050847098195	0.071315389670683
A330069E16Rik	6.296330387506199	3.282486698124867	0.1425137475946595
A430033K04Rik	0.5886380143175085	0.9795327734445823	-0.004832904804772997
A430105I19Rik	0.07276457837449968	0.8746822311721465	-0.03192293672950497
A430107O13Rik	15.656921330384089	0.1453032303434864	-0.1381169073909846
A430110N23Rik	1.5566901225609016	0.7156856693909207	-0.03409417747190631
A4galt	6.681345554077602	1.2473878605797082	0.03899551652018801
A630007B06Rik	7.571329349571901	2.2005124082096756	0.09287241799753311
A630055G03Rik	2.416846855846698	1.2587187436511107	0.040609736085227
A630066F11Rik	0.6084971338888998	1.6539413762792043	0.132930133475149
A630072M18Rik	2.3022872198794033	3.2440887554279008	0.0723900803346995
A630075F10Rik	4.0032886741209985	0.820672937866929	-0.08063136153704098
A730017L22Rik	7.461602304297731	1.146202734222726	0.010836674301453394
A930001C03Rik	1.5986662863626009	0.6562212653091688	-0.17346389724496702
A930005H10Rik	8.03073266618103	0.770033695264895	-0.037992739512068
AA415398	1.5829006496766596	1.480202602736371	0.053301235883649004
AA465934	18.8183196519316	0.3670743274763534	-0.21637523186764002
AA467197	16.420151117209972	4.3835913917135905	0.364456900320668
AA960436	9.8486183172984	0.5434134516795998	-0.053821945415753705
AA986860	0.6499958979059013	1.0239890176347348	0.007577106168351
AF251705	9.169936184412101	0.4369253245961587	-0.1063341330950805
AI414108	14.944966744434257	0.7264246049179911	-0.03708467816606181
AI427809	0.9824821303131097	1.7805673705607339	0.181322561966331
AI428936	2.7840480461883095	0.522701597525016	-0.0230819354177801
AI462493	7.0362420679956	0.8571413109110757	-0.013792852404526795
AI467606	5.443160117702799	1.965828476971033	0.040599244104951006
AI506816	0.023233356543197914	0.7645023072633247	-0.061831033701557014
AI597479	2.9611577274249	0.8490428419675934	-0.016871754060491295
AI662270	7.65961240589381	2.478237292281528	0.1039921982742226
AI747448	4.558201584393798	1.279452683359042	0.03009324513283501
AI846148	2.1060035938333996	0.19537084910853258	-0.13076000296475668
AI847159	6.347231877412161	1.0002854404562689	4.537407380800218e-05
AU019823	19.05769861148513	5.237583366394692	0.0863834973672864
AU021092	4.272318865590801	2.2908158767739617	0.175567577262268
AU040320	7.948102638396509	1.1628833430769898	0.017400844638298996
AV051173	3.524386235069999	1.3059289336458715	0.11373706703808395
AW554918	0.47266845604211927	2.5750956215193366	0.0251173091033501
AW555464	0.7352349771557005	1.4868729740495419	0.045133482126326285
AY761184	16.89749212047802	0.4477142737547062	-0.792082197465899
Aaas	2.8926406319890288	2.211162654757962	0.07462152921005989
Aadac	8.08601156871976	1.5321532017635477	0.10507988839143897
Aak1	22.84374346747993	1.4689801686579829	0.0103704750752791
Aamp	4.81359332374077	1.0311078634650612	0.002581965609411291
Aarsd1	1.3875442716174202	0.7275432385211952	-0.045932271644404
Aasdh	2.4268309459737303	0.7814750746971808	-0.022462253870518006
Aasdhppt	1.8569624908891997	0.703021510024509	-0.046787149810319006
Abca1	2.3527679708982507	2.1366581468797547	0.24997274068567
Abcb6	0.4503928036203604	2.751973774300004	0.1507136669363407
Abcc5	2.4315776484683997	0.9042861101679686	-0.040353666935288024
Abcd3	11.00033188453131	0.7426415182902568	-0.03558772503378699
Abcg1	2.6221392396765992	0.1987761284941897	-0.2245292861520567
Abcg2	6.222178221063626	1.1175435243619802	0.032192815269033004
Abhd1	8.1470804310885	0.9633235389653049	-0.008341177168556008
Abhd11	3.786139508299499	0.23841382503101632	-0.17293781439212952
Abhd5	0.9979560494958015	0.5691869395975934	-0.15233995754533397
Abi1	9.61362593399324	0.6372105590825466	-0.0197929823974829
Abi2	4.3387510161091	4.635049825441594	0.23066639550095708
Abi3	2.209812764167001	1.8651831022912957	0.06173580288387369
Ablim1	2.6842673299906004	1.0018851713293704	0.00017422140101699957
Ablim2	3.6860179742894505	0.45214165520568855	-0.178381616284053
Abt1	18.667887118821053	0.9576103152791888	-0.0014130302115335988
Acaa2	3.9453595807033395	1.1534766163214734	0.041155976576956965
Acaca	12.077506433862872	2.016238677946581	0.042189516119104105
Acad10	12.83700128912567	0.4081563533588601	-0.0791734207654825
Acad11	2.28291570420568	2.032107899865067	0.07991013601396542
Acad9	0.50652709643821	0.6940354489461673	-0.076253939566886
Acadsb	7.209070824849521	0.2551149734629528	-0.17646068523024339
Acap1	1.3398769410287006	0.898302435892093	-0.013622522888886004
Acap3	2.7753387895068986	0.9078316681414424	-0.020313679940444
Acbd4	22.47959257955946	3.0836674409175844	0.0689261752440366
Acbd5	1.0587812144830995	0.7356880285872592	-0.0094084876580092
Ace	1.4385959258074	0.6582877304690543	-0.17032336704274803
Acer2	2.1586184109546984	2.6741146453821485	0.29439822005053695
Ache	5.478089416473701	3.7723345915980744	0.2059465446993634
Acot11	14.915482508250001	1.8125781318925647	0.10691289620574002
Acot12	7.701982130663401	0.8711417702942477	-0.05619791588513501
Acot13	1.3083410854478998	7.9925799911408255	0.08349539200163161
Acot4	6.564292816101402	0.19893166761981124	-0.1821244233703075
