CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
2310014F07Rik	0.10853109154259899	0.06051682704659143	-0.4828440540918583
2310016M24Rik	6.0898645835128296	2.0452753909000165	0.10926822406888201
2310022B05Rik	2.3163043357664996	3.1586757417154363	0.2156847280042029
2310030N02Rik	7.6898819952423	0.1455019438470228	-0.2192126191364238
2310034G01Rik	5.998186240220661	2.6770217826432585	0.27380191271797194
2310035K24Rik	2.40734151705014	1.9545699734909656	0.14985990671649102
2310036O22Rik	2.5812123346461604	2.0860512957858464	0.12317919365398099
2310037I24Rik	5.069850685931399	0.2873517542454651	-0.08983713756266949
2310040G24Rik	7.08274098659687	2.25887761717027	0.34462545854070104
2310043O21Rik	10.82667738279296	0.5528105502267606	-0.13538812912895598
2310044H10Rik	7.42119132135001	1.6757051794233826	0.088127903488848
2310046O06Rik	16.51461614612294	0.37982161975560536	-0.11816295712896961
2310047B19Rik	18.65390360471984	1.9538103181284001	0.11291725740859002
2310057M21Rik	3.6883332734741003	1.0464129179494746	0.012717198922442996
2310061C15Rik	0.4997813279994201	1.7641046983435704	0.19876401226379203
2310061J03Rik	18.70656965761745	1.0028570195889959	0.000547792548099002
2310068J16Rik	19.43861098336744	1.815319917479627	0.05544977705756349
2310079F23Rik	2.2295302283264	1.516850520908193	0.08364987092981399
2400001E08Rik	8.19277904541385	0.47426217179749824	-0.107841366480739
2400009B08Rik	2.9958615484417006	1.6069353918407767	0.48083568146135014
2410002I01Rik	1.0069128177634	4.656996596694139	0.16236085489893332
2410004B18Rik	10.495784093144701	4.086406547416431	0.1237196917985077
2410022L05Rik	7.358731060695661	3.1226252279572853	0.17572952931267177
2410066E13Rik	2.7338204940765998	0.8019101656227539	-0.042213745149889986
2410076I21Rik	9.4107389108492	0.41444228193464355	-0.057869366592066304
2510006D16Rik	14.8183528753352	1.2010677642905034	0.03389164878757098
2600006L11Rik	0.7892053190854007	3.1048724145521245	0.675122776148612
2610001J05Rik	3.16328595283084	1.3801475602752022	0.0374783078677865
2610002J02Rik	9.915933782314701	4.9828919759334855	0.19940640900775
2610029G23Rik	1.78546420342733	1.0791019921255347	0.023335710216425998
2610204G22Rik	8.376910822790819	13.075486424989679	0.5680767177743511
2610306M01Rik	2.2857605723612	2.3183392375417657	0.14655648267982202
2610318N02Rik	15.60042815230953	7.062306607548714	0.4053577951228715
2610507B11Rik	11.722432756332301	1.4699663839908332	0.021498922737103195
2610524H06Rik	14.191019803773862	0.5247645943937169	-0.09113606564260499
2610528E23Rik	8.85414363728762	2.3984392458993167	0.33482613431774494
2700029M09Rik	18.38387755748153	1.8847889088997891	0.12161110963815402
2700038G22Rik	17.78311562520305	1.4882319553589338	0.15327652889474902
2700046G09Rik	7.182651243077101	4.462326829582936	0.3438439681742955
2700078E11Rik	13.788583545606912	0.14583863265213268	-0.1677433578399331
2700097O09Rik	0.3237242679271999	0.4893357327596729	-0.22185050740875403
2700099C18Rik	0.6624562405648569	1.8431742757851461	0.28351064004593096
2810001G20Rik	12.225475682440582	31.733107445492628	0.20609426809287631
2810002D19Rik	2.1436328121590016	1.6874900975192564	0.13409744682647
2810004N23Rik	26.55239488858556	0.41612609193314004	-0.17508871457471697
2810008M24Rik	13.624348121894801	1.6812304297833698	0.0675191734349222
2810013P06Rik	0.12765029365851976	0.41528546806908045	-0.0830418487765742
2810021J22Rik	0.5677860215392982	0.9591696003657075	-0.009042835658768011
2810405K02Rik	0.20134397190230047	4.274558174969161	0.3074975452772081
2810432D09Rik	3.7106616380246287	3.218373979954695	0.20534623970377514
2810432L12Rik	7.141437288526399	5.202559009541159	0.16406031289539372
2810453I06Rik	1.2264855679511015	2.254547571645968	0.08189058498699939
2900010M23Rik	7.7295057720944165	1.4212694665158023	0.08295979784078902
2900053A13Rik	5.87291417117298	1.6421314652438566	0.127468135601081
2900076A07Rik	16.601147202612722	1.2240156086559726	0.05460186636688699
2900092E17Rik	1.9591493786911993	2.27211408678434	0.08159421119932589
2900097C17Rik	0.605699340646671	0.7215708910854085	-0.04143332984057499
3000002C10Rik	12.17351779941226	0.6736491937855391	-0.11788249779300897
3110001D03Rik	7.23460053368302	9.756006118568942	0.2389326011421402
3110003A17Rik	6.955012430210331	1.7614132292881246	0.101122439599698
3110009E18Rik	21.86865665683703	1.6252075714114922	0.18390229293127303
3110021N24Rik	1.505109966214258	1.5061307356115219	0.021573420284990506
3110052M02Rik	0.5278516702237199	1.0382398437188995	0.01076463100187297
3110082I17Rik	14.520206186209649	1.419875331032215	0.11914259943741001
3300002I08Rik	8.58937222624743	2.2489750652864373	0.1014073168316407
3300005D01Rik	5.2782074099284095	1.5361473192009143	0.18813213979296495
3830403N18Rik	6.473271282323301	0.4248962792050795	-0.15937401776210602
3830406C13Rik	18.17487427545486	0.3177011119253003	-0.1514790750305116
4632427E13Rik	17.941726377955163	2.434455208435794	0.18622000561388902
4632428N05Rik	2.8213436861462	0.8074300707188259	-0.04373692728796899
4732418C07Rik	18.800642896437637	1.0300115471872164	0.005865339923582014
4732471D19Rik	16.46299371983532	4.629278668362085	0.368561845021628
4732471J01Rik	5.55448804657115	1.0972977638861994	0.013041484855218
4831426I19Rik	15.39579731032399	4.914050921778131	0.11553201454642711
4833418N02Rik	16.330885984225322	0.49526728189190816	-0.09673064874868359
4833439L19Rik	1.8265127994352994	1.843470494761496	0.057537849024902
4833442J19Rik	15.023330491629032	3.5545508255130676	0.299113429598912
4921508A21Rik	8.29069622786919	2.3200133294007466	0.137028705385707
4921511C10Rik			
4921523A10Rik	2.2661712846136997	4.578063095880724	0.30088805494269666
4921530L18Rik	1.6211103847368307	0.5248929743331356	-0.22483508351476503
4921531C22Rik	3.0408212363510003	2.6149815493471795	0.248308083125532
4922501C03Rik	14.360674921934812	3.442504317838258	0.1450713354886888
4930405P13Rik	13.9546576040613	0.21763145552054827	-0.3104612738696039
4930413G21Rik	4.74631893347807	0.8241881110801249	-0.030102106856050997
4930414N06Rik	4.910751864683499	0.41191882512956934	-0.07100740376519821
4930422G04Rik	14.555648329180501	1.9868273761548776	0.039643301009673795
4930427A07Rik	0.13072831819456	0.6934827202208959	-0.03730274005970649
4930428E23Rik	0.8231639955596002	1.5146487529796793	0.212922338283088
4930428G15Rik	1.2423868409354988	0.8492463888445626	-0.05275431630564997
4930430J02Rik	3.8172126033660305	0.08187120608696084	-0.5111616313906809
4930449E18Rik			
4930453N24Rik	0.9304865826311008	1.290515500681131	0.019978602580935506
4930455C21Rik	8.40714876939762	0.4830933723698874	-0.12452078193030698
4930455F23Rik	7.011789039705201	4.556366585576142	0.1495459168700504
4930471I20Rik	8.885436608681601	1.0540162063591711	0.024211257504441974
4930473A06Rik	1.2841865509087995	0.9830818890707294	-0.0008902039979785045
4930483K19Rik	16.33694921251847	2.2115053985512474	0.39879746394025695
4930503L19Rik	2.3956129961332984	0.9222053335501277	-0.027678170491311993
4930511M06Rik	3.21659623769556	0.5806281760767474	-0.091737115557116
4930515G01Rik	15.63946897468359	2.9330461602362816	0.34475763874392706
4930519F09Rik	21.264110151039038	0.8101169350234293	-0.05108227818796901
4930523C07Rik	3.6592867159996025	0.7356426580827349	-0.0265736481753355
4930526I15Rik	4.72222725202709	6.239070324941907	0.3176196254822883
4930534B04Rik	4.453798144321301	2.615555847596708	0.0713190834173694
4930539J05Rik	0.1779515451596012	0.7362521001811617	-0.17526939662700003
4930547N16Rik	15.148531558934511	44.08742767158803	0.21845739331811628
4930562F07Rik	5.280375753678502	0.6406593486685004	-0.139675078549636
4931406H21Rik	10.746447513245581	0.5887057591889433	-0.019006251633938598
4931406P16Rik	16.987006063620967	2.639482725571373	0.201237131705551
4933404O12Rik	15.130095966376501	1.2908243694296397	0.058614934064915
4933405D12Rik	8.478127213834	0.410492913084371	-0.26191320023719
4933407K13Rik	13.979924455018862	0.08221318494683172	-0.1388787653328489
4933411K16Rik	0.4348103591981989	1.0961876514482551	0.005770731452474996
4933412E12Rik	2.734075780627147	1.539980107770775	0.14235734672185402
4933421E11Rik	4.63534654662851	0.649832935963146	-0.051914042926303194
4933421O10Rik	5.549278442644541	1.1715946234830896	0.014540277691310305
4933422H20Rik	13.39263337974199	1.2277694242150472	0.035266116144273996
4933426M11Rik	16.93103304009002	2.0679624963353187	0.152770404445902
4933430H15Rik	13.168878613068399	2.800429369332622	0.0758093332729772
5031425E22Rik	9.799041014399322	0.4772849021457153	-0.06832315813291448
5031439G07Rik	9.48492416567325	0.8150029045031233	-0.030620076195267992
5033406O09Rik	19.98761307467052	0.7517470013622438	-0.03229207053596611
5033411D12Rik	3.3993308509224	2.750191365684481	0.337435322307834
5033414D02Rik	0.3070293119022196	1.7117854140175344	0.022815670613629803
5430407P10Rik	6.6980712744925	1.5271760413202125	0.085398607455341
5430417L22Rik	16.676031563377602	2.295169029393756	0.0755587424504228
5430425J12Rik	14.4393875994666	1.1355440687638838	0.015536262160366993
5730403B10Rik	0.7152479848716009	2.0096501362329513	0.156717680863506
5730419I09Rik	0.8090165842689991	0.639058870022876	-0.034588341292250996
5730437N04Rik	0.46238648117767944	1.6775314381352813	0.11173097128911899
5730455P16Rik	19.457000572360922	1.971520209742216	0.16107838802885302
5730469M10Rik	0.3218085171107399	0.7480638080759937	-0.112193924051189
5730494M16Rik	15.783286789911491	0.9884485247825544	-0.0018866612946170092
5730508B09Rik	16.74341570685893	0.6371864522569216	-0.066700635807239
5730559C18Rik	4.896360479572898	0.9959321900327806	-0.0011128589670880151
5730577I03Rik	3.2122723993054993	1.0621222022257115	0.010122979798806997
5830415F09Rik	1.92607776226467	1.5443938597740017	0.159202640868556
5830418K08Rik	9.928581237246846	4.091406770703014	0.17851178833022457
5830433M19Rik	22.452636621862975	0.7723139989393518	-0.03774572646921201
5930416I19Rik	6.43712766644427	0.6962852489707645	-0.052874761275567006
6030422M02Rik	22.217592329254586	0.8524169811058976	-0.072154558417318
6030440G07Rik	19.51089536357252	0.589851214543961	-0.025911964225173896
6330407A03Rik			
6330409N04Rik	1.9075902015586799	0.6673768655702383	-0.0494812862536992
6330418K02Rik	12.595870330480919	2.008319581287617	0.14899665711927101
6430527G18Rik	2.410238902875701	0.9452498986764993	-0.018722236774717016
6430548G04	8.306411116654715	1.1915384954648964	0.016966498952423706
6430550D23Rik	7.56809006665841	1.5851816718430323	0.11622409094651401
6530401N04Rik	7.32118113124126	0.6054614135400811	-0.076638907281082
6530439I21	25.75407508034032	0.654438793380873	-0.06747270421735499
6720401G13Rik	2.1061715480459	3.814710817396028	0.1129405332305578
6720456B07Rik	4.05464060715884	1.0232490862247106	0.003439057363365
6720456H20Rik	19.21142364196233	3.4018427708509353	0.1157111712513812
6720463M24Rik	9.890477306613118	4.421908511356497	0.380113579438477
8430408G22Rik	0.9041891517082004	1.3054352294563814	0.14310673281686898
8430410A17Rik	11.33068781040758	1.241203876114052	0.03407278002848099
8430429K09Rik	21.02926217302043	0.6386496149529737	-0.05771397072828899
9030425E11Rik	12.795884232484251	1.5526044017853378	0.22335715740141193
9030617O03Rik	3.9585760195542	1.2442733485210036	0.03762931946953901
9030624G23Rik	1.630680930328411	2.6854149495631705	0.274062051356015
9030625A04Rik	10.8096120543055	1.5832351502781399	0.06653589742290299
9130011E15Rik	6.778623578574499	0.07714798865222448	-0.1985964750124604
9130011J15Rik	3.4972049582696894	0.8380311303194313	-0.032740653728902
9130023H24Rik	11.28453488312624	0.551168106746371	-0.0632421557727867
9130230L23Rik	7.252971255767097	1.5409124574358173	0.09774398242085602
9130401M01Rik	12.23135020347234	2.466750519930296	0.10729080196341069
9330133O14Rik	1.9773814927553381	0.2520508790330832	-0.1673129572174214
9330151L19Rik	4.899800584073901	1.7356590167953294	0.18037911280188404
9430008C03Rik	9.83013201552204	1.2865388039748522	0.07152700871614698
9430037G07Rik	11.060965279769315	0.9513965251195855	-0.005037235266687798
9430091E24Rik	18.11474725673783	0.8510209125729394	-0.021682468065456997
9530008L14Rik	4.300853672183741	1.0665643534025984	0.007370667310443987
9530027J09Rik	22.23062553341365	1.8354293191121906	0.107674641494174
9530080O11Rik	5.005410652473871	1.0443247486058922	0.0037478086374907044
9530082P21Rik	12.6298572512802	4.903164758722541	0.1144796970230304
9630033F20Rik	3.093685195829	0.5910901175031931	-0.048734194398605504
9930012K11Rik	18.693326909111892	1.8097860150745164	0.11266455707368897
9930014A18Rik	3.149119331166901	13.079618859995863	0.4234008420547624
9930021D14Rik	8.5969399583368	0.6834521047530356	-0.050909639395244
9930023K05Rik	3.1594146420175804	2.3476007033425237	0.38043586479263397
A130022J15Rik	2.289891526215574	3.6582691850668763	0.1340872360245314
A130077B15Rik	21.97971673933822	0.5378152316535321	-0.08846918354017
A230046K03Rik	9.91239447448151	0.2391400514879611	-0.1269855389729746
A230073K19Rik	26.694799930092678	1.9551909945875754	0.031356928480828
A2ld1	2.8094814426371597	1.2370515205929193	0.04915490642589698
A330032B11Rik	13.450334466557411	0.9611350842568904	-0.0035764812462695944
A330035P11Rik	17.77466534303101	0.6455083103278785	-0.13599379358193697
A330069E16Rik	11.01081056817759	0.9358410503345337	-0.02216512969406803
A430033K04Rik	7.735720423516099	0.4554961468700222	-0.07919806306394221
A430105I19Rik	3.4014025317174	0.8696491299347827	-0.040229730324366
A430107O13Rik	18.684581314167648	2.23559434121178	0.213441921152645
A430110N23Rik	0.889502718425998	2.3283643800547	0.11080930004044251
A4galt	9.634635194748208	0.6229672544238909	-0.075325756023901
A630007B06Rik	5.8344763024327015	5.896461000062248	0.524057530150565
A630055G03Rik	1.97164343595876	0.8417550106487389	-0.021499957248720017
A630066F11Rik	4.04270260887211	0.45730802816103183	-0.132711760057588
A630072M18Rik	3.5887464291037006	0.46890396617728775	-0.126954549469801
A630075F10Rik	2.1113721473787006	3.625855618481254	0.0569204254895268
A730017L22Rik	7.066154706210201	0.2989014680309479	-0.2283855508104281
A930001C03Rik	11.252459925529132	1.5359464111497454	0.12263142930936202
A930005H10Rik	0.13502548501860012	1.3751084916942542	0.10640285257765103
AA415398	1.2596397002705988	1.5088953255222264	0.13395339289090702
AA465934	1.2412871867340698	0.77644351414659	-0.184172718427688
AA467197	12.144487966254719	0.9919419121973908	-0.0017448381045370165
AA960436	9.0462761865085	1.0832441376580804	0.00966527468785501
AA986860	2.351497038969601	4.706545593056876	0.3272770606851353
AF251705	8.31237350846927	3.7014077472486253	0.2287768213338518
AI414108	19.17429050511969	0.2652168760085851	-0.14271112862394178
AI427809	3.0264522850795106	1.4742536088074079	0.12351112241130996
AI428936	9.5049218074214	2.2155343949580164	0.14994528211438002
AI462493	6.200989928757799	2.727587104016791	0.296186495288539
AI467606	1.59999006347127	0.5324161906189	-0.16067543224086397
AI506816	3.2834851057962027	0.8172359360342591	-0.03631774533717999
AI597479	20.148778644311378	0.754720484560091	-0.03142092310424491
AI662270	10.9611066542547	0.9349701955882405	-0.018042973918117988
AI747448	13.042563044539971	0.9127359529693051	-0.01818086002093
AI846148	4.608444241481299	2.86084075371172	0.1352679331621422
AI847159	0.015469013318380576	0.8979514806836849	-0.049293510402699026
AU019823	21.14999405164574	0.6983439280272521	-0.041875500986290906
AU021092	8.08385656329278	2.1965968375225544	0.22157502791885597
AU040320	2.388507228426451	0.610723032708832	-0.09201963768941299
AV051173	20.95248052976886	1.2266734070419871	0.022782912891087997
AW554918	11.143690656653298	2.631766267308688	0.07214511392425921
AW555464	3.374780839174502	1.9447348663524413	0.129698710359855
AY761184	10.24118278418247	3.1623270398786922	0.875762881634224
Aaas	2.5647379634847574	1.399434938142912	0.062099391505490986
Aadac	14.872961613015649	2.5599863566924195	0.395391621265551
Aak1	5.495298206991539	0.934548080475622	-0.00484242619143771
Aamp	4.70790279630055	1.0698601822218916	0.014796202719599
Aarsd1	2.9112932709287396	1.9180828412121498	0.13666494638287402
Aasdh	17.52706243881256	3.4532910374358123	0.057103446843837696
Aasdhppt	4.176871058402899	1.4967836300416348	0.061982348703727
Abca1	4.36567880296717	2.1412781451716487	0.278502663725406
Abcb6	4.1895129077104	1.3660731926866188	0.05250725899523101
Abcc5	2.4375478739328997	0.8432331655786528	-0.0949159774862729
Abcd3	4.92596464157038	0.9496430680858695	-0.006055385865228011
Abcg1	4.332498114477	1.2776554857603786	0.06508803366652802
Abcg2	0.3342773906882206	0.24814391290247012	-0.1315433621491274
Abhd1	4.8699978756431985	1.325523154022314	0.09812537083170897
Abhd11	12.49091091780876	0.05671322217468909	-0.2090339706105255
Abhd5	0.304079119028799	1.8197189553067001	0.19308127464045
Abi1	15.503390968702583	0.9296260748918124	-0.009570061970542026
Abi2	6.103498370017711	0.23913175248652888	-0.2176786478596604
Abi3	2.1499816500159987	1.3314037496176798	0.061954439333166994
Ablim1	3.5685784835877996	0.7270019875308069	-0.058176039684744996
Ablim2	0.4483317265958995	2.7857520564562748	0.1269289020604853
Abt1	11.42427742080577	8.40498648689406	0.1550403528592082
Acaa2	1.1271020088709705	1.5537523596574265	0.086954500375475
Acaca	0.6238347306462995	3.0682167552237893	0.21294937432337602
Acad10	2.7121815709302	2.860293883740285	0.19384519788779098
Acad11	3.45568666815959	0.8072450636835404	-0.05002855047166699
Acad9	5.216017474184232	0.3503301560507661	-0.14960020758847709
Acadsb	4.2717946180894	1.0517386856275488	0.007176670639861993
Acap1	1.2219694414685005	0.3750026679256692	-0.18864173713974702
Acap3	4.033439938774601	0.6126242003139104	-0.10339088226255302
Acbd4	2.6692644032044504	2.3941593196790647	0.20166376185583
Acbd5	16.434993954989892	1.2058723402770615	0.028625358200785017
Ace	2.7190817366763795	0.6032294244213139	-0.25524481643947694
Acer2	0.2174097545359004	5.015436060349876	0.28269025099085665
Ache	15.352320684948468	0.49324543671990156	-0.21059972288297402
Acot11	3.54609643906951	1.0263789810989463	0.014858047753465997
Acot12	3.6877951868242302	1.5378873369962305	0.20346943920704996
Acot13	5.31974900905575	1.6216413544881725	0.08845481213724199
Acot4	1.6235380870965006	2.7567059761197137	0.18776115639102897
Acox2	3.0441929804346994	1.4054665711605905	0.20627484550089004
Acp1	1.5898951328525002	0.3009902500385022	-0.157981815108875
Acpp	13.47929347917821	1.3457422723824288	0.04944972286410601
Acsf3	7.760730103247301	1.419792768814061	0.07635696014643698
Acsl1	1.6898116773228011	2.119529531823314	0.305263722130965
Acsl4	17.076558547436466	1.4494443528176624	0.06744330164680098
Acsl5	2.8637803133264494	1.1488055486099529	0.03697462607737101
Acsm5	0.7433282474428999	2.758939626100318	0.43403905959742795
