CycID	ARS_pvalue	ARS_BH.Q	ARS_period	ARS_adjphase	ARS_amplitude	JTK_pvalue	JTK_BH.Q	JTK_period	JTK_adjphase	JTK_amplitude	LS_pvalue	LS_BH.Q	LS_period	LS_adjphase	LS_amplitude	meta2d_pvalue	meta2d_BH.Q	meta2d_period	meta2d_phase	meta2d_Base	meta2d_AMP	meta2d_rAMP
1700030K09Rik	0.0619675624981636	0.190002821457069	24.641975308642	22.2354157031101	0.0873314740646037	1	1	28	24	0.0624868494767599	0.499837621790585	1	24.8301886792453	22.9672694475425	0.419615450937615	0.325567706588602	0.850879851519002	25.8240546626291	23.1093108241991	0.36910231622489	0.0863594323264096	0.0863594323264096
1700031P21Rik	1	1	NA	NA	0	1	1	0	NaN	0	1	1	NA	NA	0	1	1	NA	NA	0	NA	NA
1700034H14Rik	0.0323804614440929	0.12206557682287	22.5536723163842	5.03907158175684	0.650735180227158	0.558904371091871	1	20	8	0.644810673764012	0.24089921416772	0.944235622440383	22.457337883959	5.3737897178931	4.6095178186121	0.0924555242797955	0.304346305543505	21.6703367334477	6.17700069552684	4.12518155916354	0.70565665793946	0.171060751586058
1700037C18Rik	0.219027108159491	0.417812842731795	24	5.86889141051272	0.804383879747199	1	1	28	0	1.18636254427135	0.411060491507988	1	27.0781893004115	2.3714674318286	4.35537121735934	0.567730985416459	1	26.3593964334705	2.84821904277872	3.51723448462943	0.991398947993618	0.281868880885281
1700049G17Rik	0.0788419081722493	0.224092064813351	27.9160839160839	18.3624883446902	0.165043278823324	1	1	24	18	0.140543129615076	0.379016597019012	1	26.425702811245	19.4321381191383	1.12518228651256	0.318912098952499	0.838070528635993	26.1139289091096	18.6625802129325	1.01179824949732	0.179369120747751	0.177277555912816
1700052K11Rik	0.0464999659124068	0.155510164896538	22.4269662921348	6.10553910273576	0.108162432816151	1	1	20	8	0.0917103353063328	0.330828699994445	1	22.3050847457627	5.8857124018845	0.713067266689809	0.213638820063832	0.605049899092395	21.5773503459658	6.70756363768358	0.644271737368551	0.116902478302567	0.116902478302567
1700052N19Rik	0.778812101506188	1	24	10.3801701581607	0.150329640907495	1	1	28	0	0.359811285606774	0.999946161264768	1	20	11.8958187620016	4.69812629572066	0.997837546540331	1	24	12.7623125767056	4.55731333333333	0.131711740530751	0.0289011816605582
1700057G04Rik	0.101898539367064	0.250566914397566	25.4267515923567	20.4217150999474	0.0394586865629029	1	1	0	NaN	0	0.526452268729562	1	26.0079051383399	20.0000052492163	0.0484330453045546	0.440115946807756	1	25.7173283653483	20.2158234398198	0.0230408736886767	0.0410193698325283	0.0410193698325283
1700066M21Rik	0.78834064120955	1	24	14.1533011071863	0.00881706751017236	1	1	28	16	0.0338626366442427	0.897490031218185	1	28	12.8166003955035	0.413088551294332	0.99466301063183	1	26.6666666666667	14.414191334186	0.399303615053656	0.0155375127926693	0.0155375127926693
1700071M16Rik	0.453705825802254	0.707030990463413	22.4269662921348	3.26901018104417	0.205217403140571	1	1	20	4	0.177814020944638	0.979459896331771	1	20.2461538461538	4.2533922181172	0.815527564096286	0.950973941567123	1	20.8910400460962	3.8727433705872	0.658782149685206	0.212855011372435	0.212855011372435
1700084C01Rik	0.501472785329159	0.758847421135252	23.3450292397661	20.5210260699277	0.0541582466856886	1	1	28	22	0.116766239833609	0.995353065206191	1	21.4332247557003	20.7732001898213	0.222210780373805	0.966480332863744	1	24.2594179984888	21.3009136988566	0.186460314291659	0.0537193436270656	0.0537193436270656
1700084J12Rik	1	1	NA	NA	0	1	1	0	NaN	0	1	1	NA	NA	0	1	1	NA	NA	0	NA	NA
1700086O06Rik	0.0180988543740674	0.0827837915930458	22.6818181818182	4.30357241398507	0.178851517666064	0.247873827561328	0.726507351714648	24	6	0.103905805961457	0.174135639637354	0.859519920408183	22.6116838487973	5.0608368594145	0.629620342932159	0.0263653605058872	0.10954409384684	23.0978340102052	5.10923532520138	0.495546305150102	0.194077997775722	0.194077997775722
1700088E04Rik	0.222410507424652	0.422189770234164	24.7950310559006	9.95120113449579	0.467503180722734	1	1	24	12	0.565140952727724	0.856706181711273	1	24.8301886792453	9.34284360831745	4.2091976093652	0.76829562534771	1	24.5417399117153	10.4363699278379	3.95844070717452	0.465023703923568	0.117476485900302
1700094J05Rik	0.237442728541837	0.443911463879538	22.0552486187845	4.56937792127803	0.123312805730474	1	1	20	4	0.090418451217105	0.853184810169425	1	21.1575562700965	5.8762806634879	0.463958722996136	0.784234722922779	1	21.0709349629603	4.8064450395531	0.373721627143432	0.126679180300618	0.126679180300618
1700097N02Rik	0.212158447964826	0.408394040132871	23.9041916167665	20.214471240912	0.157481791712904	1	1	24	22	0.172390511932937	0.773735011426841	1	22.9268292682927	20.184618341553	0.478391926065377	0.728759888856212	1	23.6103402950197	20.7982876711903	0.344149306165906	0.158320078492034	0.158320078492034
1700109H08Rik	0.434027836488654	0.684899576735555	24	0.8400078656854	0.0367341552116347	1	1	28	0	0.0662338436656065	0.937349131699024	1	24.6441947565543	24.0554403430436	0.0933356616492456	0.937250699599524	1	25.5480649188514	0.0940718895529721	0.0629859764197365	0.0402754486717656	0.0402754486717656
1700110K17Rik	0.340973345591327	0.574287788769986	22.1777777777778	20.2036001597	0.40114808836413	1	1	28	0	0.58633577138701	0.971283929483257	1	20.7570977917981	20.165880764568	2.32523693198067	0.899389614343274	1	23.644958523192	22.7221874595367	2.00549686880355	0.347347899998097	0.173197926858554
1700120E14Rik	0.253954043365167	0.465793077608771	26.972972972973	16.6603571731599	0.0877743426775374	1	1	28	20	0.107617745331626	0.673157625498256	1	25.6031128404669	16.2287003938535	0.233688889164921	0.739606749587737	1	26.8586952711466	17.5910792274686	0.163293249074516	0.0990475339132697	0.0990475339132697
1700123I01Rik	0.00209894096515417	0.0247353919312976	24.1939393939394	22.7023017614243	0.667202611569634	0.247873827561328	0.726507351714648	24	22	0.525125779980378	0.125034523052521	0.814816719790754	24.280442804428	23.4976110142858	2.3829964515977	0.0037150067289059	0.022935828432733	24.1581273994558	22.7306939197244	1.91700171088725	0.670674829928554	0.349856145729857
1700123O20Rik	0.53616972978709	0.798103891619334	22.0552486187845	14.688995319766	0.891068572379741	1	1	24	12	0.60089934265233	0.988650840718523	1	20	15.9621195780825	19.9319302173875	0.973316202400688	1	22.0184162062615	14.4619577379415	19.6363067411372	0.94838153398981	0.048297347688249
1810009A15Rik	0.174417760451656	0.362032105327122	22.9425287356322	11.3819481607303	1.56648616536032	1	1	24	12	2.25460997181331	0.816938257816242	1	23.9272727272727	8.12217736127992	33.88418017664	0.690614535453919	1	23.6232671543016	10.5667450105945	33.2412021930919	1.57792237550075	0.047468872104411
1810011H11Rik	0.444261177109264	0.695668266228649	25.4267515923567	13.3689668457595	0.150533591150801	1	1	28	14	0.254042960383672	0.902680877333052	1	26.8571428571429	12.7380631682579	0.807126225601143	0.934863568128375	1	26.7612981498332	13.3812983114071	0.66687280885076	0.175480224534901	0.175480224534901
